S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
113,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3800,900 to 1000,Apr-21
114,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3600,800 to 900,Apr-21
115,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2000,600 to 700,Apr-21
116,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1650,300 to 400,Apr-21
117,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1300 to 1400,Apr-21
118,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Apr-21
119,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2350,900 to 1000,Apr-21
120,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2200,500 to 600,Apr-21
121,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2000,500 to 600,Apr-21
122,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Apr-21
123,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Apr-21
124,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1850,400 to 500,Apr-21
125,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1600,400 to 500,Apr-21
126,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Apr-21
127,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Apr-21
128,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Apr-21
129,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1900,700 to 800,Apr-21
130,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1850,600 to 700,Apr-21
131,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,900 to 1000,Apr-21
132,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2900,900 to 1000,Apr-21
133,SELETAR HILLS ESTATE,JALAN SELASEH,28,Non-landed Properties,NA,2350,1000 to 1100,Apr-21
134,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,2,2000,1000 to 1100,Apr-21
135,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2500,1300 to 1400,Apr-21
136,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1800,700 to 800,Apr-21
137,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2100,700 to 800,Apr-21
138,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Apr-21
139,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1950,900 to 1000,Apr-21
140,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,2000,400 to 500,Apr-21
141,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3400,1300 to 1400,Apr-21
142,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2300,800 to 900,Apr-21
143,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2650,700 to 800,Apr-21
144,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Apr-21
145,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Apr-21
146,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Apr-21
147,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Apr-21
148,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,3,2600,1200 to 1300,Apr-21
149,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,3000,1600 to 1700,Apr-21
150,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1938,300 to 400,Apr-21
151,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1950,500 to 600,Apr-21
152,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,600 to 700,Apr-21
153,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2800,1400 to 1500,Apr-21
154,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,2000,500 to 600,Apr-21
155,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Apr-21
156,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,700 to 800,Apr-21
157,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2200,700 to 800,Apr-21
158,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1960,400 to 500,Apr-21
159,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2300,700 to 800,Apr-21
160,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2400,600 to 700,Apr-21
161,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2500,1200 to 1300,Apr-21
162,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,700 to 800,Apr-21
163,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Apr-21
164,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,800 to 900,Apr-21
165,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2200,700 to 800,Apr-21
166,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2050,800 to 900,Apr-21
167,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2400,1000 to 1100,Apr-21
168,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,3000,1300 to 1400,Apr-21
169,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,700 to 800,Apr-21
170,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1100 to 1200,Apr-21
171,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Apr-21
172,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2200,600 to 700,Apr-21
173,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,2800,1700 to 1800,Apr-21
174,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3300,1300 to 1400,Apr-21
175,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2350,900 to 1000,Apr-21
176,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Apr-21
177,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1200 to 1300,Apr-21
178,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,2200,400 to 500,Apr-21
179,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Apr-21
180,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Apr-21
181,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Apr-21
182,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,4,3500,1100 to 1200,Apr-21
183,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2500,900 to 1000,Apr-21
184,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,900 to 1000,Apr-21
185,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2200,700 to 800,Apr-21
186,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3100,1300 to 1400,Apr-21
187,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2100,600 to 700,Apr-21
188,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2350,800 to 900,Apr-21
189,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,4436,600 to 700,Apr-21
190,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,3400,1300 to 1400,Apr-21
191,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Apr-21
192,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Mar-21
193,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Mar-21
194,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2150,900 to 1000,Mar-21
195,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3300,2100 to 2200,Mar-21
196,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2450,900 to 1000,Mar-21
197,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,1100 to 1200,Mar-21
198,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,700 to 800,Mar-21
199,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2750,1000 to 1100,Mar-21
200,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3200,1400 to 1500,Mar-21
201,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2380,600 to 700,Mar-21
202,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2250,700 to 800,Mar-21
203,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2250,500 to 600,Mar-21
204,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Mar-21
205,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,500 to 600,Mar-21
206,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Mar-21
207,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2000,400 to 500,Mar-21
208,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1700,400 to 500,Mar-21
209,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2750,800 to 900,Mar-21
210,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,3000,800 to 900,Mar-21
211,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2100,700 to 800,Mar-21
212,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2000,700 to 800,Mar-21
213,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,1900,800 to 900,Mar-21
214,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,2100,600 to 700,Mar-21
215,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,1100 to 1200,Mar-21
216,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Mar-21
217,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,2050,500 to 600,Mar-21
218,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Mar-21
219,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Mar-21
220,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2300,1300 to 1400,Mar-21
221,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2350,700 to 800,Mar-21
222,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Mar-21
223,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2990,1300 to 1400,Mar-21
224,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3600,800 to 900,Mar-21
225,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2100,600 to 700,Mar-21
226,SELETAR HILLS ESTATE,JALAN KELULUT,28,Non-landed Properties,NA,2500,1000 to 1100,Mar-21
227,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2050,900 to 1000,Mar-21
228,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2150,1300 to 1400,Mar-21
229,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2000,700 to 800,Mar-21
230,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1750,500 to 600,Mar-21
231,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Mar-21
232,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2400,600 to 700,Mar-21
233,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2650,700 to 800,Mar-21
234,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,1950,600 to 700,Mar-21
235,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2400,700 to 800,Mar-21
236,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,3000,1200 to 1300,Mar-21
237,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3500,1400 to 1500,Mar-21
238,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2400,900 to 1000,Mar-21
239,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Mar-21
240,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1650,400 to 500,Mar-21
241,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2350,500 to 600,Mar-21
242,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2300,800 to 900,Mar-21
243,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Mar-21
244,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1300 to 1400,Mar-21
245,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Mar-21
246,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2450,900 to 1000,Mar-21
247,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1800,900 to 1000,Mar-21
248,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2400,600 to 700,Mar-21
249,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2250,800 to 900,Mar-21
250,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Non-landed Properties,NA,2700,1000 to 1100,Mar-21
