"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"21","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","788000","-","70","Strata","06 to 10","11257","May-2021"
"22","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","985000","-","118","Strata","06 to 10","8347","May-2021"
"23","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","775000","-","109","Strata","01 to 05","7110","May-2021"
"24","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","957000","-","124","Strata","06 to 10","7718","May-2021"
"25","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","802888","-","116","Strata","06 to 10","6921","May-2021"
"26","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","970000","-","117","Strata","16 to 20","8291","Apr-2021"
"27","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","148","Strata","16 to 20","8919","Apr-2021"
"28","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1238888","-","120","Strata","16 to 20","10324","Apr-2021"
"29","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","928000","-","99","Strata","06 to 10","9374","Apr-2021"
"30","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","988000","-","98","Strata","11 to 15","10082","Apr-2021"
"31","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","906000","-","110","Strata","06 to 10","8236","Apr-2021"
"32","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","978000","-","107","Strata","01 to 05","9140","Apr-2021"
"33","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","965000","-","141","Strata","01 to 05","6844","Apr-2021"
"34","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","890000","-","96","Strata","11 to 15","9271","Apr-2021"
"35","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","938000","-","96","Strata","01 to 05","9771","Apr-2021"
"36","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1110800","-","111","Strata","06 to 10","10007","Apr-2021"
"37","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","988000","-","124","Strata","16 to 20","7968","Apr-2021"
"38","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","912000","-","134","Strata","01 to 05","6806","Apr-2021"
"39","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","135","Strata","01 to 05","7037","Apr-2021"
"40","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","120","Strata","01 to 05","7083","Apr-2021"
"41","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","883800","-","101","Strata","06 to 10","8750","Apr-2021"
"42","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","900000","-","106","Strata","06 to 10","8491","Apr-2021"
"43","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","896000","-","98","Strata","01 to 05","9143","Apr-2021"
"44","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1020000","-","104","Strata","06 to 10","9808","Apr-2021"
"45","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","113","Strata","11 to 15","7699","Apr-2021"
"46","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","126","Strata","11 to 15","6905","Apr-2021"
"47","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1400000","-","139","Strata","01 to 05","10072","Apr-2021"
"48","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","124","Strata","01 to 05","9032","Apr-2021"
"49","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","143","Strata","01 to 05","9301","Apr-2021"
"50","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1340000","-","149","Strata","11 to 15","8993","Apr-2021"
"51","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","99","Strata","11 to 15","9545","Apr-2021"
"52","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","145","Strata","11 to 15","10345","Apr-2021"
"53","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1170000","-","125","Strata","01 to 05","9360","Apr-2021"
"54","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","115","Strata","01 to 05","7391","Apr-2021"
"55","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","119","Strata","21 to 25","7395","Apr-2021"
"56","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","870000","-","81","Strata","06 to 10","10741","Apr-2021"
"57","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","915000","-","132","Strata","01 to 05","6932","Apr-2021"
"58","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1058000","-","111","Strata","06 to 10","9532","Apr-2021"
"59","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","122","Strata","01 to 05","7459","Apr-2021"
"60","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","965000","-","102","Strata","11 to 15","9461","Apr-2021"
"61","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","913888","-","96","Strata","06 to 10","9520","Apr-2021"
"62","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","870000","-","96","Strata","06 to 10","9063","Apr-2021"
"63","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","950000","-","102","Strata","06 to 10","9314","Apr-2021"
"64","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1380000","-","199","Strata","16 to 20","6935","Apr-2021"
"65","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1098000","-","111","Strata","06 to 10","9892","Apr-2021"
"66","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1070000","-","89","Strata","16 to 20","12022","Apr-2021"
"67","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","96","Strata","06 to 10","9896","Apr-2021"
"68","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","124","Strata","11 to 15","7581","Apr-2021"
"69","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","985000","-","89","Strata","01 to 05","11067","Apr-2021"
"70","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1039888","-","151","Strata","11 to 15","6887","Apr-2021"
"71","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","788000","-","77","Strata","01 to 05","10234","Apr-2021"
"72","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1260000","-","145","Strata","11 to 15","8690","Apr-2021"
"73","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","98","Strata","01 to 05","9694","Apr-2021"
"74","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","120","Strata","06 to 10","7208","Mar-2021"
"75","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","965000","-","96","Strata","11 to 15","10052","Mar-2021"
"76","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1338000","-","130","Strata","06 to 10","10292","Mar-2021"
"77","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","732000","-","84","Strata","11 to 15","8714","Mar-2021"
"78","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1150000","-","122","Strata","01 to 05","9426","Mar-2021"
"79","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","105","Strata","16 to 20","7714","Mar-2021"
"80","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","115","Strata","01 to 05","6870","Mar-2021"
"81","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","130","Strata","11 to 15","10231","Mar-2021"
"82","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","98","Strata","11 to 15","10000","Mar-2021"
"83","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","888888","-","100","Strata","01 to 05","8889","Mar-2021"
"84","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","718000","-","74","Strata","01 to 05","9703","Mar-2021"
"85","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","795000","-","77","Strata","06 to 10","10325","Mar-2021"
"86","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","952888","-","96","Strata","01 to 05","9926","Mar-2021"
"87","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1108888","-","112","Strata","06 to 10","9901","Mar-2021"
"88","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","957500","-","102","Strata","01 to 05","9387","Mar-2021"
"89","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","98","Strata","11 to 15","9796","Mar-2021"
"90","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","934500","-","124","Strata","16 to 20","7536","Mar-2021"
"91","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1027950","-","124","Strata","01 to 05","8290","Mar-2021"
"92","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","990000","-","102","Strata","06 to 10","9706","Mar-2021"
"93","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1000000","-","104","Strata","11 to 15","9615","Mar-2021"
"94","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1000000","-","135","Strata","16 to 20","7407","Mar-2021"
"95","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","96","Strata","11 to 15","9583","Mar-2021"
"96","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","913000","-","123","Strata","06 to 10","7423","Mar-2021"
"97","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1300000","-","132","Strata","01 to 05","9848","Mar-2021"
"98","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","104","Strata","01 to 05","9231","Mar-2021"
"99","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","740000","-","70","Strata","06 to 10","10571","Mar-2021"
"100","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","987000","-","131","Strata","06 to 10","7534","Mar-2021"
"101","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","943500","-","117","Strata","11 to 15","8064","Mar-2021"
"102","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","990000","-","131","Strata","16 to 20","7557","Mar-2021"
"103","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1620000","-","227","Strata","11 to 15","7137","Mar-2021"
"104","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1018000","-","111","Strata","06 to 10","9171","Mar-2021"
"105","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1450000","-","244","Strata","11 to 15","5943","Mar-2021"
"106","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","130","Strata","01 to 05","9615","Mar-2021"
"107","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","134","Strata","01 to 05","6903","Mar-2021"
"108","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","863000","-","90","Strata","06 to 10","9589","Mar-2021"
"109","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","868000","-","90","Strata","11 to 15","9644","Mar-2021"
"110","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","898000","-","111","Strata","11 to 15","8090","Mar-2021"
"111","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","985000","-","89","Strata","11 to 15","11067","Mar-2021"
"112","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","962786","-","135","Strata","06 to 10","7132","Mar-2021"
"113","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1030000","-","104","Strata","06 to 10","9904","Mar-2021"
"114","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1038000","-","147","Strata","01 to 05","7061","Mar-2021"
"115","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1488000","-","254","Strata","11 to 15","5858","Mar-2021"
"116","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","845000","-","90","Strata","01 to 05","9389","Mar-2021"
"117","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","942000","-","98","Strata","01 to 05","9612","Mar-2021"
"118","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1230888","-","207","Strata","11 to 15","5946","Mar-2021"
"119","TWIN FOUNTAINS","WOODLANDS AVENUE 6","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1000000","-","107","Strata","06 to 10","9346","Mar-2021"
"120","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","120","Strata","11 to 15","6917","Mar-2021"
"121","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","133","Strata","01 to 05","6917","Mar-2021"
"122","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","863000","-","99","Strata","01 to 05","8717","Mar-2021"
"123","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","113","Strata","01 to 05","6637","Mar-2021"
"124","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1280000","-","132","Strata","01 to 05","9697","Mar-2021"
"125","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1125450","-","102","Strata","06 to 10","11034","Mar-2021"
"126","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1660000","-","253","Strata","11 to 15","6561","Mar-2021"
"127","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","950000","-","117","Strata","06 to 10","8120","Mar-2021"
"128","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1295000","-","126","Strata","16 to 20","10278","Mar-2021"
"129","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","935000","-","98","Strata","06 to 10","9541","Mar-2021"
"130","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","120","Strata","06 to 10","7000","Mar-2021"
"131","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","845000","-","122","Strata","06 to 10","6926","Mar-2021"
"132","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","965000","-","88","Strata","06 to 10","10966","Feb-2021"
"133","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","853500","-","90","Strata","11 to 15","9483","Feb-2021"
"134","SOL ACRES","CHOA CHU KANG GROVE","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","745000","-","68","Strata","06 to 10","10956","Feb-2021"
"135","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","115","Strata","01 to 05","7522","Feb-2021"
"136","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","89","Strata","01 to 05","10618","Feb-2021"
"137","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","938000","-","98","Strata","01 to 05","9571","Feb-2021"
"138","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1240000","-","148","Strata","16 to 20","8378","Feb-2021"
"139","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1000000","-","155","Strata","01 to 05","6452","Feb-2021"
"140","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1420000","-","167","Strata","16 to 20","8503","Feb-2021"
"141","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","119","Strata","06 to 10","7227","Feb-2021"
"142","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","114","Strata","01 to 05","8158","Feb-2021"
"143","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","132","Strata","01 to 05","8939","Feb-2021"
"144","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","115","Strata","06 to 10","7000","Feb-2021"
"145","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","117","Strata","11 to 15","7350","Feb-2021"
"146","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","840000","-","111","Strata","06 to 10","7568","Feb-2021"
"147","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","990000","-","131","Strata","06 to 10","7557","Feb-2021"
"148","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","114","Strata","11 to 15","7263","Feb-2021"
"149","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","908000","-","120","Strata","06 to 10","7567","Feb-2021"
"150","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","825000","-","106","Strata","01 to 05","7783","Feb-2021"
