"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"23","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1450000","-","129","Strata","01 to 05","11240","May-2021"
"24","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1600000","-","119","Strata","01 to 05","13445","May-2021"
"25","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1720000","-","120","Strata","11 to 15","14333","May-2021"
"26","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1110000","-","93","Strata","06 to 10","11935","May-2021"
"27","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1750000","-","128","Strata","06 to 10","13672","May-2021"
"28","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","1050000","-","66","Strata","06 to 10","15909","May-2021"
"29","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","835000","-","96","Strata","06 to 10","8698","May-2021"
"30","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","950000","-","82","Strata","06 to 10","11585","May-2021"
"31","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1350000","-","110","Strata","06 to 10","12273","May-2021"
"32","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","690000","-","60","Strata","01 to 05","11500","May-2021"
"33","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3480000","-","156","Strata","01 to 05","22308","May-2021"
"34","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1595000","-","124","Strata","06 to 10","12863","May-2021"
"35","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1718000","-","115","Strata","01 to 05","14939","May-2021"
"36","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1150000","-","88","Strata","01 to 05","13068","May-2021"
"37","LAKE GRANDE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2015","Resale","1","650000","-","38","Strata","11 to 15","17105","May-2021"
"38","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","725000","-","84","Strata","11 to 15","8631","May-2021"
"39","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","137","Strata","11 to 15","6934","May-2021"
"40","BEAUTY WORLD CENTRE","UPPER BUKIT TIMAH ROAD","Apartment","21","RCR","99 yrs lease commencing from 1979","Resale","1","1760000","-","183","Strata","26 to 30","9617","May-2021"
"41","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2600000","-","131","Strata","01 to 05","19847","May-2021"
"42","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","690000","-","43","Strata","11 to 15","16047","May-2021"
"43","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1450000","-","102","Strata","06 to 10","14216","May-2021"
"44","LAKESIDE APARTMENTS","YUAN CHING ROAD","Apartment","22","OCR","99 yrs lease commencing from 1977","Resale","1","1222500","-","141","Strata","11 to 15","8670","May-2021"
"45","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","840000","-","83","Strata","06 to 10","10120","May-2021"
"46","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","690000","-","47","Strata","06 to 10","14681","May-2021"
"47","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","788888","-","48","Strata","16 to 20","16435","May-2021"
"48","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","990000","-","120","Strata","01 to 05","8250","May-2021"
"49","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1338000","-","140","Strata","11 to 15","9557","May-2021"
"50","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","105","Strata","16 to 20","9524","May-2021"
"51","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1310888","-","107","Strata","21 to 25","12251","May-2021"
"52","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1600000","-","100","Strata","01 to 05","16000","May-2021"
"53","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","520000","-","40","Strata","01 to 05","13000","May-2021"
"54","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","880000","-","109","Strata","06 to 10","8073","May-2021"
"55","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1438000","-","104","Strata","01 to 05","13827","May-2021"
"56","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1360000","-","90","Strata","06 to 10","15111","May-2021"
"57","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","670000","-","55","Strata","01 to 05","12182","May-2021"
"58","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1660000","-","158","Strata","16 to 20","10506","May-2021"
"59","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1428000","-","98","Strata","06 to 10","14571","May-2021"
"60","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","3808318","-","304","Strata","01 to 05","12527","May-2021"
"61","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1480000","-","116","Strata","11 to 15","12759","May-2021"
"62","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","850000","-","49","Strata","01 to 05","17347","May-2021"
"63","SHERWOOD TOWER","JALAN ANAK BUKIT","Apartment","21","RCR","99 yrs lease commencing from 1976","Resale","1","1200000","-","132","Strata","16 to 20","9091","May-2021"
"64","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1700000","-","125","Strata","06 to 10","13600","May-2021"
"65","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1360000","-","123","Strata","01 to 05","11057","May-2021"
"66","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","105","Strata","16 to 20","10000","May-2021"
"67","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","1080000","-","94","Strata","01 to 05","11489","May-2021"
"68","THE BROOKS I","SPRINGSIDE WALK","Apartment","26","OCR","Freehold","Resale","1","806000","-","53","Strata","01 to 05","15208","May-2021"
"69","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1185000","-","72","Strata","11 to 15","16458","May-2021"
"70","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2385000","-","116","Strata","06 to 10","20560","May-2021"
"71","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","2650000","-","203","Strata","01 to 05","13054","May-2021"
"72","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","760000","-","96","Strata","11 to 15","7917","May-2021"
"73","CHANTILLY RISE","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1108000","-","88","Strata","01 to 05","12591","May-2021"
"74","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1025000","-","76","Strata","01 to 05","13487","May-2021"
"75","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","2700000","-","144","Strata","01 to 05","18750","May-2021"
"76","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","4100000","-","218","Strata","06 to 10","18807","May-2021"
"77","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1810000","-","123","Strata","01 to 05","14715","May-2021"
"78","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","838000","-","105","Strata","01 to 05","7981","May-2021"
"79","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","83","Strata","11 to 15","18072","May-2021"
"80","MERAWOODS","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1685000","-","131","Strata","06 to 10","12863","May-2021"
"81","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","980000","-","100","Strata","06 to 10","9800","May-2021"
"82","THE JADE","BUKIT BATOK CENTRAL LINK","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1420000","-","125","Strata","26 to 30","11360","May-2021"
"83","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","730000","-","44","Strata","06 to 10","16591","May-2021"
"84","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","730000","-","57","Strata","16 to 20","12807","May-2021"
"85","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","897500","-","47","Strata","16 to 20","19096","May-2021"
"86","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1718000","-","125","Strata","06 to 10","13744","May-2021"
"87","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1488000","-","188","Strata","01 to 05","7915","May-2021"
"88","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1310000","-","118","Strata","01 to 05","11102","May-2021"
"89","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","1880000","-","147","Strata","01 to 05","12789","May-2021"
"90","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","750000","-","76","Strata","01 to 05","9868","May-2021"
"91","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","836800","-","95","Strata","26 to 30","8808","May-2021"
"92","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1570000","-","121","Strata","06 to 10","12975","May-2021"
"93","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1180000","-","115","Strata","16 to 20","10261","May-2021"
"94","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1600000","-","105","Strata","01 to 05","15238","May-2021"
"95","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","1000000","-","81","Strata","06 to 10","12346","May-2021"
"96","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1480000","-","119","Strata","06 to 10","12437","May-2021"
"97","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1620000","-","163","Strata","01 to 05","9939","May-2021"
"98","HIGHGATE","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1625000","-","118","Strata","01 to 05","13771","May-2021"
"99","THE CREEK @ BUKIT","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1830000","-","120","Strata","01 to 05","15250","May-2021"
"100","MERAWOODS","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1500000","-","125","Strata","01 to 05","12000","May-2021"
"101","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","660000","-","57","Strata","01 to 05","11579","May-2021"
"102","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","905000","-","57","Strata","26 to 30","15877","May-2021"
"103","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","960000","-","118","Strata","06 to 10","8136","May-2021"
"104","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","760000","-","104","Strata","06 to 10","7308","May-2021"
"105","MEADOWLODGE","CHUN TIN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1997","Resale","1","1500000","-","119","Strata","01 to 05","12605","May-2021"
"106","SHERWOOD TOWER","JALAN ANAK BUKIT","Apartment","21","RCR","99 yrs lease commencing from 1976","Resale","1","1080000","-","143","Strata","01 to 05","7552","May-2021"
"107","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","516000","-","40","Strata","01 to 05","12900","May-2021"
"108","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","535000","-","48","Strata","01 to 05","11146","May-2021"
"109","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1650000","-","163","Strata","01 to 05","10123","May-2021"
"110","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1700000","-","165","Strata","06 to 10","10303","May-2021"
"111","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1270000","-","130","Strata","21 to 25","9769","May-2021"
"112","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1160000","-","126","Strata","01 to 05","9206","May-2021"
"113","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","80","Strata","06 to 10","11750","May-2021"
"114","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","109","Strata","06 to 10","7248","May-2021"
"115","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","64","Strata","26 to 30","19531","May-2021"
"116","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1160000","-","86","Strata","06 to 10","13488","May-2021"
"117","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","920000","-","113","Strata","26 to 30","8142","May-2021"
"118","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","956000","-","92","Strata","11 to 15","10391","May-2021"
"119","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","818000","-","95","Strata","26 to 30","8611","May-2021"
"120","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1170000","-","93","Strata","01 to 05","12581","May-2021"
"121","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1668000","-","116","Strata","01 to 05","14379","May-2021"
"122","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1790000","-","103","Strata","01 to 05","17379","May-2021"
"123","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1380000","-","107","Strata","11 to 15","12897","May-2021"
"124","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","858000","-","58","Strata","01 to 05","14793","May-2021"
"125","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1150000","-","114","Strata","11 to 15","10088","May-2021"
"126","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2800000","-","119","Strata","06 to 10","23529","May-2021"
"127","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","720000","-","72","Strata","01 to 05","10000","May-2021"
"128","PARK NATURA","BUKIT BATOK EAST AVENUE 6","Condominium","23","RCR","Freehold","Resale","1","2930000","-","266","Strata","01 to 05","11015","May-2021"
"129","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2508000","-","132","Strata","01 to 05","19000","May-2021"
"130","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","825000","-","83","Strata","01 to 05","9940","May-2021"
"131","BEAUTY WORLD CENTRE","UPPER BUKIT TIMAH ROAD","Apartment","21","RCR","99 yrs lease commencing from 1979","Resale","1","1730000","-","183","Strata","21 to 25","9454","May-2021"
"132","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1708000","-","105","Strata","01 to 05","16267","May-2021"
"133","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","830000","-","95","Strata","21 to 25","8737","May-2021"
"134","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","58","Strata","26 to 30","16724","May-2021"
"135","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","840000","-","59","Strata","01 to 05","14237","May-2021"
"136","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860500","-","109","Strata","11 to 15","7894","May-2021"
"137","THE JADE","BUKIT BATOK CENTRAL LINK","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","94","Strata","16 to 20","11702","May-2021"
"138","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1800000","-","142","Strata","16 to 20","12676","May-2021"
"139","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1015000","-","73","Strata","06 to 10","13904","May-2021"
"140","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1670000","-","121","Strata","06 to 10","13802","May-2021"
"141","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","117","Strata","21 to 25","10256","May-2021"
"142","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","109","Strata","06 to 10","7706","May-2021"
"143","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1295000","-","105","Strata","06 to 10","12333","May-2021"
"144","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","885000","-","108","Strata","16 to 20","8194","May-2021"
"145","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2138800","-","139","Strata","01 to 05","15387","May-2021"
"146","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","880000","-","112","Strata","01 to 05","7857","Apr-2021"
"147","THE JADE","BUKIT BATOK CENTRAL LINK","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","94","Strata","06 to 10","11702","Apr-2021"
"148","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","1468000","-","117","Strata","06 to 10","12547","Apr-2021"
"149","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","912000","-","118","Strata","01 to 05","7729","Apr-2021"
"150","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1300000","-","177","Strata","01 to 05","7345","Apr-2021"
"151","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","658000","-","53","Strata","11 to 15","12415","Apr-2021"
"152","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1015000","-","73","Strata","01 to 05","13904","Apr-2021"
"153","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","820000","-","109","Strata","01 to 05","7523","Apr-2021"
"154","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1185000","-","63","Strata","16 to 20","18810","Apr-2021"
"155","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","966000","-","100","Strata","06 to 10","9660","Apr-2021"
"156","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","690000","-","58","Strata","01 to 05","11897","Apr-2021"
"157","HIGHGATE","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1690888","-","121","Strata","06 to 10","13974","Apr-2021"
"158","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","2110000","-","165","Strata","01 to 05","12788","Apr-2021"
"159","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1790000","-","122","Strata","01 to 05","14672","Apr-2021"
"160","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1280000","-","91","Strata","01 to 05","14066","Apr-2021"
"161","HUME PARK II","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1820000","-","137","Strata","01 to 05","13285","Apr-2021"
"162","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1590000","-","176","Strata","01 to 05","9034","Apr-2021"
