"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"94","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1860000","-","282","Strata","-","6596","Feb-2018"
"95","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2496400","-","367","Strata","-","6802","Feb-2018"
"96","SPRINGLEAF VILLAS","SPRINGLEAF CRESCENT","Strata Semi-detached","26","OCR","Freehold","Resale","1","2060000","-","330","Strata","-","6242","Jan-2018"
"97","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","1980000","-","301","Strata","-","6578","Dec-2017"
"98","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1900000","-","302","Strata","-","6291","Nov-2017"
"99","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1830000","-","295","Strata","-","6203","Oct-2017"
"100","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2170000","-","351","Strata","-","6182","Oct-2017"
"101","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1810000","-","295","Strata","-","6136","Sep-2017"
"102","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2900000","-","312","Strata","-","9295","Sep-2017"
"103","THE HILLOFT","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2480000","-","457","Strata","-","5427","Sep-2017"
"104","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1780000","-","282","Strata","-","6312","Aug-2017"
"105","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1900000","-","351","Strata","-","5413","Aug-2017"
"106","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2150000","-","351","Strata","-","6125","Jul-2017"
"107","SUMMIT VILLE","JALAN DERMAWAN","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1885","Resale","1","2200000","-","283","Strata","-","7774","Jul-2017"
"108","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1880000","-","372","Strata","-","5054","Jun-2017"
"109","HILLSTA","PHOENIX ROAD","Strata Terrace","23","OCR","99 yrs lease commencing from 2011","Resale","1","2760000","-","313","Strata","-","8818","Jun-2017"
"110","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1780000","-","372","Strata","-","4785","Jun-2017"
"111","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1800000","-","295","Strata","-","6102","May-2017"
"112","MONT TIMAH","BUKIT WAY","Strata Terrace","21","OCR","99 yrs lease commencing from 2004","Resale","1","3700000","-","410","Strata","-","9024","Apr-2017"
"113","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2150000","-","323","Strata","-","6656","Apr-2017"
"114","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2420000","-","285","Strata","-","8491","Apr-2017"
"115","SUNCOTTAGES","CASHEW CRESCENT","Strata Terrace","23","OCR","999 yrs lease commencing from 1883","Resale","1","2320000","-","258","Strata","-","8992","Apr-2017"
"116","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1960000","-","351","Strata","-","5584","Feb-2017"
"117","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1900000","-","351","Strata","-","5413","Jan-2017"
"118","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","2000000","-","351","Strata","-","5698","Jan-2017"
"119","ATELIER VILLAS","YIO CHU KANG DRIVE","Strata Terrace","26","OCR","Freehold","Resale","1","1800000","-","301","Strata","-","5980","Nov-2016"
"120","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","2000000","-","339","Strata","-","5900","Nov-2016"
"121","BINJAI CREST","JALAN KAMPONG CHANTEK","Strata Terrace","21","RCR","99 yrs lease commencing from 1996","Resale","1","1950000","-","351","Strata","-","5556","Nov-2016"
"122","THE WOODS","WESTWOOD AVENUE","Strata Terrace","22","OCR","99 yrs lease commencing from 2010","Resale","1","1800000","-","385","Strata","-","4675","Oct-2016"
"123","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1920000","-","301","Strata","-","6379","Aug-2016"
"124","CHESTNUT RESIDENCES","JALAN EMAS URAI","Strata Terrace","23","OCR","999 yrs lease commencing from 1882","Resale","1","2103000","-","320","Strata","-","6572","Jul-2016"
"125","POETS VILLAS","TAGORE AVENUE","Strata Semi-detached","26","OCR","99 yrs lease commencing from 2010","Resale","1","1930000","-","294","Strata","-","6565","Jul-2016"
"126","CHESTNUT RESIDENCES","JALAN EMAS URAI","Strata Semi-detached","23","OCR","999 yrs lease commencing from 1882","Resale","1","2300000","-","353","Strata","-","6516","Jul-2016"

126 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 21, 22, 23, 25, 26 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
