"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"41","SUNGROVE","WEST COAST GROVE","Strata Semi-detached","05","OCR","99 yrs lease commencing from 1994","Resale","1","2650000","-","759","Strata","-","3491","Nov-2016"
"42","WEST SHORE RESIDENCES","PASIR PANJANG ROAD","Strata Terrace","05","RCR","Freehold","Resale","1","2880000","-","370","Strata","-","7784","Oct-2016"
"43","HARBOUR VIEW GARDENS","PASIR PANJANG ROAD","Strata Terrace","05","RCR","Freehold","Resale","14","33250000","-","2355","Strata","-","14119","Aug-2016"
"44","JULUCA","PASIR PANJANG ROAD","Strata Detached","05","RCR","Freehold","Resale","1","2100000","-","334","Strata","-","6287","Aug-2016"
"45","WEST PARK REGENCY","PASIR PANJANG ROAD","Strata Terrace","05","RCR","Freehold","Resale","1","1398000","-","177","Strata","-","7898","Aug-2016"
"46","LYNNSVILLE 331","PASIR PANJANG ROAD","Strata Terrace","05","RCR","Freehold","Resale","1","1950000","-","292","Strata","-","6678","Jun-2016"

46 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 01, 02, 03, 04, 05 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
