"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"36","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","78","Strata","01 to 05","12821","May-2021"
"37","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","124","Strata","01 to 05","12097","Apr-2021"
"38","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","738000","-","54","Strata","01 to 05","13667","Apr-2021"
"39","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","925000","-","82","Strata","16 to 20","11280","Apr-2021"
"40","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","101","Strata","06 to 10","10297","Apr-2021"
"41","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1210000","-","110","Strata","01 to 05","11000","Apr-2021"
"42","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1055000","-","78","Strata","01 to 05","13526","Apr-2021"
"43","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","990000","-","116","Strata","06 to 10","8534","Apr-2021"
"44","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","620000","-","42","Strata","06 to 10","14762","Apr-2021"
"45","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1100000","-","125","Strata","06 to 10","8800","Apr-2021"
"46","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1280000","-","104","Strata","01 to 05","12308","Apr-2021"
"47","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1450000","-","157","Strata","01 to 05","9236","Apr-2021"
"48","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","740000","-","93","Strata","06 to 10","7957","Apr-2021"
"49","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","848000","-","62","Strata","21 to 25","13677","Apr-2021"
"50","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1680000","-","126","Strata","16 to 20","13333","Apr-2021"
"51","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","818000","-","62","Strata","06 to 10","13194","Apr-2021"
"52","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1150000","-","98","Strata","01 to 05","11735","Apr-2021"
"53","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1690000","-","148","Strata","01 to 05","11419","Apr-2021"
"54","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","117","Strata","01 to 05","9402","Apr-2021"
"55","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","605000","-","46","Strata","16 to 20","13152","Apr-2021"
"56","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1250000","-","122","Strata","01 to 05","10246","Apr-2021"
"57","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","890000","-","113","Strata","01 to 05","7876","Apr-2021"
"58","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1218000","-","110","Strata","11 to 15","11073","Apr-2021"
"59","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","960000","-","83","Strata","01 to 05","11566","Apr-2021"
"60","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","2000000","-","207","Strata","01 to 05","9662","Apr-2021"
"61","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","700000","-","81","Strata","06 to 10","8642","Apr-2021"
"62","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1525000","-","115","Strata","11 to 15","13261","Apr-2021"
"63","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","838000","-","62","Strata","16 to 20","13516","Apr-2021"
"64","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1150000","-","102","Strata","01 to 05","11275","Apr-2021"
"65","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1228000","-","113","Strata","01 to 05","10867","Apr-2021"
"66","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1838000","-","153","Strata","01 to 05","12013","Apr-2021"
"67","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1138000","-","121","Strata","01 to 05","9405","Apr-2021"
"68","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","660000","-","55","Strata","16 to 20","12000","Apr-2021"
"69","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","775000","-","61","Strata","01 to 05","12705","Apr-2021"
"70","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1055000","-","83","Strata","11 to 15","12711","Apr-2021"
"71","THE WISTERIA","YISHUN RING ROAD","Apartment","27","OCR","99 yrs lease commencing from 2015","Resale","1","1300000","-","109","Strata","06 to 10","11927","Apr-2021"
"72","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","978000","-","84","Strata","01 to 05","11643","Apr-2021"
"73","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","790000","-","69","Strata","01 to 05","11449","Apr-2021"
"74","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1160000","-","109","Strata","06 to 10","10642","Apr-2021"
"75","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","708888","-","91","Strata","01 to 05","7790","Apr-2021"
"76","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1440000","-","114","Strata","16 to 20","12632","Apr-2021"
"77","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","795000","-","67","Strata","11 to 15","11866","Apr-2021"
"78","SEMBAWANG COTTAGE","SEMBAWANG ROAD","Apartment","27","OCR","Freehold","Resale","1","1465000","-","212","Strata","01 to 05","6910","Apr-2021"
"79","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1310000","-","145","Strata","01 to 05","9034","Apr-2021"
"80","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","870000","-","59","Strata","21 to 25","14746","Apr-2021"
"81","D'BANYAN","JALAN SENDUDOK","Apartment","27","OCR","999 yrs lease commencing from 1885","Resale","1","933000","-","108","Strata","01 to 05","8639","Apr-2021"
"82","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","973888","-","100","Strata","01 to 05","9739","Apr-2021"
"83","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","985000","-","124","Strata","01 to 05","7944","Apr-2021"
"84","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","910000","-","68","Strata","16 to 20","13382","Apr-2021"
"85","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","123","Strata","01 to 05","8943","Apr-2021"
"86","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","106","Strata","01 to 05","11321","Apr-2021"
"87","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","560000","-","41","Strata","01 to 05","13659","Apr-2021"
"88","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1500000","-","152","Strata","01 to 05","9868","Apr-2021"
"89","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","107","Strata","11 to 15","11495","Apr-2021"
"90","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","980000","-","118","Strata","01 to 05","8305","Apr-2021"
"91","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1100000","-","97","Strata","06 to 10","11340","Apr-2021"
"92","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","915000","-","110","Strata","06 to 10","8318","Apr-2021"
"93","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","788000","-","88","Strata","01 to 05","8955","Apr-2021"
"94","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","968000","-","90","Strata","01 to 05","10756","Apr-2021"
"95","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","142","Strata","01 to 05","9507","Apr-2021"
"96","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","722000","-","56","Strata","01 to 05","12893","Apr-2021"
"97","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1128000","-","97","Strata","06 to 10","11629","Apr-2021"
"98","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1135000","-","92","Strata","06 to 10","12337","Apr-2021"
"99","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1338000","-","146","Strata","01 to 05","9164","Apr-2021"
"100","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","108","Strata","01 to 05","7778","Apr-2021"
"101","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","890000","-","73","Strata","11 to 15","12192","Apr-2021"
"102","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1020000","-","104","Strata","01 to 05","9808","Mar-2021"
"103","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","608000","-","55","Strata","06 to 10","11055","Mar-2021"
"104","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","711000","-","64","Strata","11 to 15","11109","Mar-2021"
"105","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","695000","-","55","Strata","01 to 05","12636","Mar-2021"
"106","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","540000","-","48","Strata","01 to 05","11250","Mar-2021"
"107","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1020000","-","123","Strata","11 to 15","8293","Mar-2021"
"108","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","868000","-","82","Strata","06 to 10","10585","Mar-2021"
"109","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1112000","-","105","Strata","06 to 10","10590","Mar-2021"
"110","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","91","Strata","01 to 05","8462","Mar-2021"
"111","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","94","Strata","01 to 05","10213","Mar-2021"
"112","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1080000","-","105","Strata","01 to 05","10286","Mar-2021"
"113","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1250000","-","136","Strata","01 to 05","9191","Mar-2021"
"114","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1138000","-","121","Strata","01 to 05","9405","Mar-2021"
"115","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","900000","-","113","Strata","06 to 10","7965","Mar-2021"
"116","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1346000","-","142","Strata","01 to 05","9479","Mar-2021"
"117","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","665000","-","53","Strata","11 to 15","12547","Mar-2021"
"118","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1340000","-","141","Strata","01 to 05","9504","Mar-2021"
"119","THE WISTERIA","YISHUN RING ROAD","Apartment","27","OCR","99 yrs lease commencing from 2015","Resale","1","1118000","-","90","Strata","11 to 15","12422","Mar-2021"
"120","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1230000","-","123","Strata","01 to 05","10000","Mar-2021"
"121","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","908000","-","116","Strata","01 to 05","7828","Mar-2021"
"122","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","550000","-","37","Strata","21 to 25","14865","Mar-2021"
"123","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","600000","-","55","Strata","01 to 05","10909","Mar-2021"
"124","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","860000","-","116","Strata","01 to 05","7414","Mar-2021"
"125","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","880000","-","109","Strata","01 to 05","8073","Mar-2021"
"126","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","735000","-","85","Strata","01 to 05","8647","Mar-2021"
"127","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","106","Strata","11 to 15","10377","Mar-2021"
"128","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1050000","-","105","Strata","06 to 10","10000","Mar-2021"
"129","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","821800","-","106","Strata","06 to 10","7753","Mar-2021"
"130","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","736000","-","83","Strata","06 to 10","8867","Mar-2021"
"131","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","928800","-","84","Strata","06 to 10","11057","Mar-2021"
"132","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","770000","-","67","Strata","11 to 15","11493","Mar-2021"
"133","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1400000","-","184","Strata","01 to 05","7609","Mar-2021"
"134","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","905000","-","79","Strata","16 to 20","11456","Mar-2021"
"135","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1400000","-","114","Strata","01 to 05","12281","Mar-2021"
"136","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1138000","-","97","Strata","11 to 15","11732","Mar-2021"
"137","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","958800","-","104","Strata","01 to 05","9219","Mar-2021"
"138","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1098000","-","105","Strata","01 to 05","10457","Mar-2021"
"139","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","765000","-","66","Strata","06 to 10","11591","Mar-2021"
"140","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1255000","-","95","Strata","11 to 15","13211","Mar-2021"
"141","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1168000","-","123","Strata","01 to 05","9496","Mar-2021"
"142","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","950000","-","92","Strata","01 to 05","10326","Mar-2021"
"143","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","960000","-","102","Strata","01 to 05","9412","Mar-2021"
"144","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","565000","-","48","Strata","01 to 05","11771","Mar-2021"
"145","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","790000","-","64","Strata","11 to 15","12344","Mar-2021"
"146","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","820000","-","69","Strata","11 to 15","11884","Mar-2021"
"147","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","810000","-","70","Strata","06 to 10","11571","Mar-2021"
"148","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","82","Strata","21 to 25","11341","Feb-2021"
"149","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","780000","-","67","Strata","06 to 10","11642","Feb-2021"
"150","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","560000","-","41","Strata","01 to 05","13659","Feb-2021"
"151","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","900000","-","116","Strata","01 to 05","7759","Feb-2021"
"152","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","895000","-","86","Strata","06 to 10","10407","Feb-2021"
"153","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1110000","-","98","Strata","01 to 05","11327","Feb-2021"
"154","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","950000","-","119","Strata","01 to 05","7983","Feb-2021"
"155","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1205000","-","123","Strata","01 to 05","9797","Feb-2021"
"156","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1708000","-","193","Strata","01 to 05","8850","Feb-2021"
"157","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","635000","-","53","Strata","06 to 10","11981","Feb-2021"
