"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"17","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","354","Strata","01 to 05","7768","Mar-2021"
"18","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2800000","-","345","Strata","01 to 05","8116","Mar-2021"
"19","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2720000","-","347","Strata","01 to 05","7839","Mar-2021"
"20","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2628000","-","290","Strata","-","9062","Mar-2021"
"21","SOMMERVILLE PARK","FARRER DRIVE","Strata Terrace","10","CCR","Freehold","Resale","1","5450000","-","381","Strata","01 to 05","14304","Mar-2021"
"22","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","345","Strata","01 to 05","7971","Mar-2021"
"23","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","6700000","-","809","Strata","-","8282","Mar-2021"
"24","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2580000","-","290","Strata","-","8897","Feb-2021"
"25","RIDGEWOOD","MOUNT SINAI RISE","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","4000000","-","265","Strata","-","15094","Feb-2021"
"26","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3550000","-","499","Strata","-","7114","Feb-2021"
"27","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","2750000","-","347","Strata","01 to 05","7925","Jan-2021"
"28","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2480000","-","290","Strata","-","8552","Jan-2021"
"29","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","4400000","-","388","Strata","01 to 05","11340","Dec-2020"
"30","FERNHILL COTTAGE","FERNHILL ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3050000","-","166","Strata","-","18373","Dec-2020"
"31","GOODWOOD GRAND","BALMORAL ROAD","Strata Detached","10","CCR","Freehold","Resale","1","6880000","-","502","Strata","-","13705","Dec-2020"
"32","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3080000","-","405","Strata","-","7605","Nov-2020"
"33","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2453000","-","294","Strata","-","8344","Nov-2020"
"34","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2510000","-","294","Strata","-","8537","Nov-2020"
"35","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2525000","-","292","Strata","-","8647","Nov-2020"
"36","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2688000","-","290","Strata","-","9269","Oct-2020"
"37","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2648000","-","290","Strata","-","9131","Oct-2020"
"38","RIDGEWOOD","MOUNT SINAI RISE","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","3500000","-","265","Strata","-","13208","Oct-2020"
"39","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2448000","-","317","Strata","-","7722","Sep-2020"
"40","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3620000","-","502","Strata","-","7211","Sep-2020"
"41","THE FORD @ HOLLAND","FORD AVENUE","Strata Terrace","10","CCR","Freehold","Resale","1","4000000","-","306","Strata","-","13072","Sep-2020"
"42","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Detached","10","CCR","Freehold","Resale","1","3660000","-","639","Strata","-","5728","Aug-2020"
"43","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2500000","-","295","Strata","-","8475","Jul-2020"
"44","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2400000","-","293","Strata","-","8191","Jul-2020"
"45","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3180000","-","416","Strata","-","7644","Jun-2020"
"46","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3000000","-","433","Strata","-","6928","May-2020"
"47","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3180000","-","437","Strata","-","7277","Mar-2020"
"48","GAMBIER COURT","KIM YAM ROAD","Strata Terrace","09","CCR","99 yrs lease commencing from 1997","Resale","1","3275000","-","238","Strata","-","13761","Jan-2020"
"49","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2180000","-","271","Strata","-","8044","Nov-2019"
"50","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3400000","-","432","Strata","-","7870","Nov-2019"
"51","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2580000","-","275","Strata","-","9382","Nov-2019"
"52","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","4288000","-","389","Strata","01 to 05","11023","Oct-2019"
"53","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Detached","10","CCR","Freehold","Resale","1","3985000","-","621","Strata","-","6417","Sep-2019"
"54","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3408000","-","502","Strata","-","6789","Jul-2019"
"55","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","4250000","-","388","Strata","01 to 05","10954","Jul-2019"
"56","GOODWOOD GRAND","BALMORAL ROAD","Strata Detached","10","CCR","Freehold","Resale","1","6250000","-","487","Strata","-","12834","Jun-2019"
"57","FERNHILL COTTAGE","FERNHILL ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3050000","-","176","Strata","-","17330","Jun-2019"
"58","HENRY PARK","HOLLAND GROVE ROAD","Strata Semi-detached","10","CCR","999 yrs lease commencing from 1885","Resale","4","12188000","-","1634","Strata","-","7459","May-2019"
"59","SOMMERVILLE PARK","SOMMERVILLE ESTATE ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","4560000","-","306","Strata","-","14902","May-2019"
"60","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2625000","-","290","Strata","-","9052","Apr-2019"
"61","NAMLY COURT","BUKIT TIMAH ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3500000","-","260","Strata","-","13462","Mar-2019"
"62","GOODWOOD GRAND","BALMORAL ROAD","Strata Detached","10","CCR","Freehold","Resale","1","6951756","-","486","Strata","-","14304","Mar-2019"
"63","LANDED HOUSING DEVELOPMENT","FERNHILL ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","2360000","-","128","Strata","-","18438","Feb-2019"
"64","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2730000","-","295","Strata","-","9254","Jan-2019"
"65","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3398000","-","473","Strata","-","7184","Nov-2018"
"66","SHAMROCK VILLAS","NAMLY PLACE","Strata Detached","10","CCR","Freehold","Resale","1","3800000","-","589","Strata","-","6452","Oct-2018"
"67","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3380000","-","482","Strata","-","7012","Sep-2018"
"68","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","3250000","-","395","Strata","01 to 05","8228","Sep-2018"
"69","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","5029000","-","630","Strata","-","7983","Sep-2018"
"70","RIDGEWOOD","MOUNT SINAI RISE","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","3900000","-","265","Strata","-","14717","Sep-2018"
"71","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","5183000","-","634","Strata","-","8175","Sep-2018"
"72","THE FORD @ HOLLAND","FORD AVENUE","Strata Terrace","10","CCR","Freehold","Resale","1","4250000","-","306","Strata","-","13889","Sep-2018"
"73","ALLSWORTH PARK","HOLLAND ROAD","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","4180000","-","316","Strata","01 to 05","13228","Sep-2018"
"74","GOODWOOD GRAND","BALMORAL ROAD","Strata Detached","10","CCR","Freehold","Resale","1","6950000","-","486","Strata","-","14300","Aug-2018"
"75","SHAMROCK VILLAS","NAMLY PLACE","Strata Detached","10","CCR","Freehold","Resale","1","3850000","-","572","Strata","-","6731","Aug-2018"
"76","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","7188000","-","760","Strata","-","9458","Aug-2018"
"77","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2530000","-","275","Strata","-","9200","Jul-2018"
"78","MOUNT SINAI RESIDENCES","MOUNT SINAI LANE","Strata Detached","10","CCR","999 yrs lease commencing from 1885","Resale","1","4300000","-","750","Strata","-","5733","Jul-2018"
"79","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","7600000","-","729","Strata","-","10425","Jul-2018"
"80","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2828998","-","294","Strata","-","9622","Jun-2018"
"81","ALLSWORTH PARK","HOLLAND ROAD","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","4180000","-","316","Strata","01 to 05","13228","Jun-2018"
"82","THE FORD @ HOLLAND","FORD AVENUE","Strata Terrace","10","CCR","Freehold","Resale","1","4200000","-","306","Strata","-","13725","Jun-2018"
"83","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2730000","-","290","Strata","-","9414","Jun-2018"
"84","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","7538000","-","788","Strata","-","9566","Jun-2018"
"85","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2800000","-","290","Strata","-","9655","Jun-2018"
"86","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2700000","-","290","Strata","-","9310","May-2018"
"87","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2700000","-","294","Strata","-","9184","May-2018"
"88","SOMMERVILLE PARK","SOMMERVILLE ESTATE ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","5050000","-","306","Strata","-","16503","May-2018"
"89","NAMLY COURT","BUKIT TIMAH ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3500000","-","260","Strata","-","13462","May-2018"
"90","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2880000","-","314","Strata","-","9172","Apr-2018"
"91","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","6700000","-","694","Strata","-","9654","Apr-2018"
"92","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3450000","-","478","Strata","-","7218","Apr-2018"
"93","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3428000","-","583","Strata","-","5880","Apr-2018"
"94","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","6000000","-","647","Strata","-","9274","Apr-2018"
"95","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3580000","-","577","Strata","-","6205","Apr-2018"
"96","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2680000","-","294","Strata","-","9116","Apr-2018"
"97","RIDGEWOOD","MOUNT SINAI RISE","Strata Terrace","10","CCR","999 yrs lease commencing from 1885","Resale","1","3640000","-","265","Strata","-","13736","Mar-2018"
"98","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","6000000","-","637","Strata","-","9419","Mar-2018"
"99","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","4480000","-","424","Strata","01 to 05","10566","Mar-2018"
"100","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2470000","-","263","Strata","-","9392","Feb-2018"
"101","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","6400000","-","713","Strata","-","8976","Jan-2018"
"102","MOUNT SINAI RESIDENCES","MOUNT SINAI LANE","Strata Detached","10","CCR","999 yrs lease commencing from 1885","Resale","1","4100000","-","581","Strata","-","7057","Jan-2018"
"103","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2700000","-","290","Strata","-","9310","Jan-2018"
"104","LANDED HOUSING DEVELOPMENT","SARKIES ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","7600000","-","306","Strata","-","24837","Jan-2018"
"105","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2650000","-","295","Strata","-","8983","Jan-2018"
"106","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2530000","-","295","Strata","-","8576","Dec-2017"
"107","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2628000","-","288","Strata","-","9125","Dec-2017"
"108","MOUNT SINAI RESIDENCES","MOUNT SINAI LANE","Strata Detached","10","CCR","999 yrs lease commencing from 1885","Resale","1","3700000","-","587","Strata","-","6303","Nov-2017"
"109","DUBLIN LODGE","DUBLIN ROAD","Strata Terrace","09","CCR","Freehold","Resale","1","4650000","-","238","Strata","-","19538","Nov-2017"
"110","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2650000","-","290","Strata","-","9138","Nov-2017"
"111","D'LEEDON","LEEDON HEIGHTS","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","1","5240800","-","622","Strata","-","8426","Oct-2017"
"112","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2750000","-","295","Strata","-","9322","Sep-2017"
"113","FERNHILL COTTAGE","FERNHILL ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","2830000","-","166","Strata","-","17048","Sep-2017"
"114","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3200000","-","433","Strata","-","7390","Aug-2017"
"115","THE FORD @ HOLLAND","FORD AVENUE","Strata Terrace","10","CCR","Freehold","Resale","1","4100000","-","306","Strata","-","13399","Aug-2017"
"116","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2503800","-","290","Strata","-","8634","Jul-2017"
"117","SOMMERVILLE PARK","SOMMERVILLE ESTATE ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","4050000","-","306","Strata","-","13235","Jun-2017"
"118","SOMMERVILLE PARK","FARRER DRIVE","Strata Terrace","10","CCR","Freehold","Resale","1","4800000","-","381","Strata","01 to 05","12598","Jun-2017"
"119","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","3920000","-","398","Strata","01 to 05","9849","May-2017"
"120","ILLOURA","OLD HOLLAND ROAD","Strata Semi-detached","10","CCR","Freehold","Resale","1","3650000","-","388","Strata","01 to 05","9407","May-2017"
"121","ILLOURA","OLD HOLLAND ROAD","Strata Detached","10","CCR","Freehold","Resale","1","3880000","-","394","Strata","01 to 05","9848","Apr-2017"
"122","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2700000","-","286","Strata","-","9441","Apr-2017"
"123","SOMMERVILLE PARK","SOMMERVILLE ESTATE ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","4000000","-","306","Strata","-","13072","Apr-2017"
"124","ELEVEN @ HOLLAND","HOLLAND LINK","Strata Semi-detached","10","CCR","99 yrs lease commencing from 2010","Resale","7","17500000","-","2426","Strata","01 to 05","7214","Mar-2017"
"125","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2500000","-","274","Strata","-","9124","Mar-2017"
"126","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2780000","-","294","Strata","-","9456","Mar-2017"
"127","LANDED HOUSING DEVELOPMENT","JALAN LIM TAI SEE","Strata Terrace","10","CCR","Freehold","Resale","1","4000000","-","413","Strata","-","9685","Mar-2017"
"128","MOUNT SINAI RESIDENCES","MOUNT SINAI LANE","Strata Detached","10","CCR","999 yrs lease commencing from 1885","Resale","1","4008888","-","561","Strata","-","7146","Nov-2016"
"129","NAMLY COURT","BUKIT TIMAH ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","2850000","-","262","Strata","-","10878","Oct-2016"
"130","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2850000","-","295","Strata","-","9661","Sep-2016"
"131","SOMMERVILLE PARK","SOMMERVILLE ESTATE ROAD","Strata Terrace","10","CCR","Freehold","Resale","1","3700000","-","285","Strata","-","12982","Sep-2016"
"132","MOUNT SINAI RESIDENCES","MOUNT SINAI LANE","Strata Detached","10","CCR","999 yrs lease commencing from 1885","Resale","1","4200000","-","594","Strata","-","7071","Sep-2016"
"133","VENTURA HEIGHTS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3100000","-","432","Strata","-","7176","Jul-2016"
"134","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","2400000","-","479","Strata","-","5010","Jul-2016"
"135","THE TENERIFFE","LAUREL WOOD AVENUE","Strata Terrace","10","CCR","99 yrs lease commencing from 1996","Resale","1","2300000","-","290","Strata","-","7931","Jun-2016"
"136","ESTRIVILLAS","JALAN LIM TAI SEE","Strata Semi-detached","10","CCR","Freehold","Resale","1","3500000","-","482","Strata","-","7261","Jun-2016"

136 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 06, 07, 08, 09, 10 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
