"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"61","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","3178150","-","194","Strata","01 to 05","16382","May-2021"
"62","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1410000","-","97","Strata","11 to 15","14536","May-2021"
"63","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1550000","-","116","Strata","01 to 05","13362","May-2021"
"64","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","678000","-","43","Strata","06 to 10","15767","May-2021"
"65","WHITEHAVEN","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1660000","-","107","Strata","01 to 05","15514","May-2021"
"66","ROBINSON SUITES","ROBINSON ROAD","Apartment","01","CCR","Freehold","Resale","1","1215000","-","46","Strata","31 to 35","26413","May-2021"
"67","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1455000","-","119","Strata","06 to 10","12227","May-2021"
"68","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","4283433","-","147","Strata","21 to 25","29139","May-2021"
"69","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1707840","-","91","Strata","41 to 45","18767","May-2021"
"70","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","958000","-","66","Strata","11 to 15","14515","May-2021"
"71","THE MAYLEA","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1730000","-","117","Strata","01 to 05","14786","May-2021"
"72","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","2741000","-","194","Strata","01 to 05","14129","May-2021"
"73","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","4702500","-","347","Strata","06 to 10","13552","May-2021"
"74","SEASCAPE","COVE WAY","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","4500000","-","202","Strata","06 to 10","22277","May-2021"
"75","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2628000","-","161","Strata","21 to 25","16323","May-2021"
"76","76 SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2007","Resale","1","1080000","-","55","Strata","11 to 15","19636","May-2021"
"77","INTERNATIONAL PLAZA","ANSON ROAD","Apartment","02","CCR","99 yrs lease commencing from 1970","Resale","1","1200000","-","96","Strata","36 to 40","12500","May-2021"
"78","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1345000","-","61","Strata","26 to 30","22049","May-2021"
"79","DORSETT RESIDENCES","NEW BRIDGE ROAD","Apartment","02","RCR","99 yrs lease commencing from 2009","Resale","1","970000","-","45","Strata","01 to 05","21556","May-2021"
"80","CENTRAL GREEN CONDOMINIUM","JALAN MEMBINA","Condominium","03","RCR","99 yrs lease commencing from 1992","Resale","1","1890000","-","120","Strata","16 to 20","15750","May-2021"
"81","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2450000","-","169","Strata","11 to 15","14497","May-2021"
"82","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2420000","-","197","Strata","01 to 05","12284","May-2021"
"83","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2568000","-","159","Strata","01 to 05","16151","May-2021"
"84","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1700000","-","86","Strata","11 to 15","19767","May-2021"
"85","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","808000","-","83","Strata","01 to 05","9735","May-2021"
"86","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","2270000","-","132","Strata","21 to 25","17197","May-2021"
"87","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","7924000","-","184","Strata","61 to 65","43065","May-2021"
"88","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","5168000","-","159","Strata","41 to 45","32503","May-2021"
"89","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1150000","-","58","Strata","36 to 40","19828","May-2021"
"90","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1650000","-","103","Strata","06 to 10","16019","May-2021"
"91","THE CASSANDRA","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1700000","-","135","Strata","01 to 05","12593","May-2021"
"92","TURQUOISE","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","4080000","-","240","Strata","01 to 05","17000","May-2021"
"93","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2100000","-","166","Strata","01 to 05","12651","May-2021"
"94","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","90","Strata","01 to 05","13333","May-2021"
"95","VILLAGE @ PASIR PANJANG","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1450000","-","100","Strata","01 to 05","14500","May-2021"
"96","EON SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","1350000","-","50","Strata","21 to 25","27000","May-2021"
"97","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","860000","-","55","Strata","06 to 10","15636","May-2021"
"98","ENG HOON MANSIONS","ENG HOON STREET","Apartment","03","RCR","Freehold","Resale","1","2030000","-","148","Strata","01 to 05","13716","May-2021"
"99","SPOTTISWOODE PARK","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","99 yrs lease commencing from 1973","Resale","1","858000","-","79","Strata","11 to 15","10861","May-2021"
"100","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","3400000","-","287","Strata","06 to 10","11847","May-2021"
"101","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2200000","-","126","Strata","06 to 10","17460","May-2021"
"102","WATERFRONT @ FABER","FABER WALK","Apartment","05","OCR","99 yrs lease commencing from 2013","Resale","1","1490000","-","99","Strata","01 to 05","15051","May-2021"
"103","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1140000","-","59","Strata","36 to 40","19322","May-2021"
"104","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","2380000","-","231","Strata","01 to 05","10303","May-2021"
"105","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1500000","-","91","Strata","16 to 20","16484","May-2021"
"106","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","3400000","-","410","Strata","11 to 15","8293","May-2021"
"107","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","3500000","-","195","Strata","01 to 05","17949","May-2021"
"108","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1458888","-","113","Strata","21 to 25","12911","May-2021"
"109","SPOTTISWOODE SUITES","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1500000","-","69","Strata","16 to 20","21739","May-2021"
"110","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1290000","-","85","Strata","11 to 15","15176","May-2021"
"111","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","865000","-","43","Strata","21 to 25","20116","May-2021"
"112","ENG HOON MANSIONS","ENG HOON STREET","Apartment","03","RCR","Freehold","Resale","1","2000000","-","148","Strata","01 to 05","13514","May-2021"
"113","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1480000","-","93","Strata","06 to 10","15914","May-2021"
"114","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1125000","-","63","Strata","26 to 30","17857","May-2021"
"115","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1680000","-","152","Strata","01 to 05","11053","May-2021"
"116","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1795000","-","129","Strata","06 to 10","13915","May-2021"
"117","THE GRANDHILL","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","2220000","-","171","Strata","01 to 05","12982","May-2021"
"118","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1230000","-","84","Strata","11 to 15","14643","May-2021"
"119","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1480000","-","83","Strata","01 to 05","17831","May-2021"
"120","SEASCAPE","COVE WAY","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","6311200","-","276","Strata","01 to 05","22867","May-2021"
"121","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","745000","-","38","Strata","01 to 05","19605","May-2021"
"122","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2955000","-","159","Strata","01 to 05","18585","May-2021"
"123","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3450000","-","188","Strata","06 to 10","18351","May-2021"
"124","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3088000","-","151","Strata","16 to 20","20450","May-2021"
"125","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1480000","-","105","Strata","01 to 05","14095","May-2021"
"126","THE BEACON","CANTONMENT ROAD","Apartment","02","RCR","99 yrs lease commencing from 2004","Resale","1","1572888","-","103","Strata","11 to 15","15271","May-2021"
"127","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1235700","-","63","Strata","36 to 40","19614","May-2021"
"128","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1460000","-","94","Strata","11 to 15","15532","May-2021"
"129","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","2025000","-","185","Strata","01 to 05","10946","May-2021"
"130","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","1735800","-","84","Strata","21 to 25","20664","May-2021"
"131","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","1350000","-","141","Strata","01 to 05","9574","May-2021"
"132","PASIR PANJANG COURT","PASIR PANJANG CLOSE","Apartment","05","RCR","Freehold","Resale","1","1538000","-","124","Strata","01 to 05","12403","May-2021"
"133","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","90","Strata","01 to 05","13333","May-2021"
"134","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2850000","-","191","Strata","16 to 20","14921","May-2021"
"135","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1250000","-","98","Strata","01 to 05","12755","May-2021"
"136","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1360000","-","121","Strata","01 to 05","11240","May-2021"
"137","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1450000","-","91","Strata","06 to 10","15934","May-2021"
"138","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","1180000","-","93","Strata","01 to 05","12688","May-2021"
"139","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1213200","-","60","Strata","36 to 40","20220","May-2021"
"140","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","4315000","-","269","Strata","01 to 05","16041","May-2021"
"141","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1900000","-","93","Strata","31 to 35","20430","May-2021"
"142","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","1318888","-","64","Strata","36 to 40","20608","May-2021"
"143","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1420000","-","114","Strata","21 to 25","12456","May-2021"
"144","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1600000","-","113","Strata","16 to 20","14159","May-2021"
"145","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","2150000","-","132","Strata","06 to 10","16288","Apr-2021"
"146","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2160000","-","110","Strata","16 to 20","19636","Apr-2021"
"147","THE FORESTA @ MOUNT FABER","WISHART ROAD","Condominium","04","RCR","Freehold","Resale","1","850000","-","40","Strata","01 to 05","21250","Apr-2021"
"148","PEOPLE'S PARK COMPLEX","PARK ROAD","Apartment","01","RCR","99 yrs lease commencing from 1968","Resale","1","1050000","-","109","Strata","31 to 35","9633","Apr-2021"
"149","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1950000","-","88","Strata","06 to 10","22159","Apr-2021"
"150","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1718000","-","125","Strata","06 to 10","13744","Apr-2021"
"151","THE FORESTA @ MOUNT FABER","WISHART ROAD","Condominium","04","RCR","Freehold","Resale","1","835000","-","40","Strata","01 to 05","20875","Apr-2021"
"152","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","840000","-","56","Strata","11 to 15","15000","Apr-2021"
"153","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1900000","-","98","Strata","16 to 20","19388","Apr-2021"
"154","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1750000","-","99","Strata","36 to 40","17677","Apr-2021"
"155","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1420000","-","68","Strata","31 to 35","20882","Apr-2021"
"156","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","860000","-","55","Strata","06 to 10","15636","Apr-2021"
"157","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2200000","-","124","Strata","01 to 05","17742","Apr-2021"
"158","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","1950000","-","130","Strata","21 to 25","15000","Apr-2021"
"159","ENG HOON MANSIONS","ENG HOON STREET","Apartment","03","RCR","Freehold","Resale","1","1540000","-","110","Strata","01 to 05","14000","Apr-2021"
"160","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","1680000","-","84","Strata","06 to 10","20000","Apr-2021"
