"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"20","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","95","Strata","01 to 05","9947","May-2021"
"21","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1488000","-","158","Strata","01 to 05","9418","May-2021"
"22","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1050000","-","129","Strata","06 to 10","8140","May-2021"
"23","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1226000","-","119","Strata","06 to 10","10303","May-2021"
"24","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1070000","-","115","Strata","01 to 05","9304","May-2021"
"25","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1281000","-","119","Strata","06 to 10","10765","May-2021"
"26","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","107","Strata","06 to 10","10000","May-2021"
"27","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","832500","-","89","Strata","06 to 10","9354","May-2021"
"28","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","93","Strata","11 to 15","12903","May-2021"
"29","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","810000","-","85","Strata","01 to 05","9529","May-2021"
"30","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","901000","-","114","Strata","06 to 10","7904","May-2021"
"31","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1580000","-","140","Strata","11 to 15","11286","May-2021"
"32","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1150000","-","126","Strata","11 to 15","9127","May-2021"
"33","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","114","Strata","06 to 10","8070","May-2021"
"34","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","804000","-","85","Strata","06 to 10","9459","May-2021"
"35","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1070000","-","102","Strata","01 to 05","10490","May-2021"
"36","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1130000","-","114","Strata","01 to 05","9912","May-2021"
"37","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1088000","-","129","Strata","06 to 10","8434","May-2021"
"38","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","943000","-","77","Strata","01 to 05","12247","May-2021"
"39","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1200000","-","119","Strata","06 to 10","10084","May-2021"
"40","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","895000","-","102","Strata","01 to 05","8775","May-2021"
"41","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1150000","-","102","Strata","16 to 20","11275","May-2021"
"42","THE AMORE","EDGEDALE PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","998000","-","92","Strata","11 to 15","10848","May-2021"
"43","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1570000","-","123","Strata","06 to 10","12764","May-2021"
"44","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1110000","-","102","Strata","01 to 05","10882","May-2021"
"45","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","923000","-","96","Strata","01 to 05","9615","May-2021"
"46","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1160000","-","138","Strata","01 to 05","8406","May-2021"
"47","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","910000","-","98","Strata","01 to 05","9286","May-2021"
"48","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1065000","-","97","Strata","16 to 20","10979","May-2021"
"49","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1058000","-","102","Strata","06 to 10","10373","May-2021"
"50","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","102","Strata","11 to 15","10784","May-2021"
"51","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1250000","-","105","Strata","06 to 10","11905","May-2021"
"52","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","723000","-","73","Strata","11 to 15","9904","May-2021"
"53","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","873000","-","82","Strata","11 to 15","10646","May-2021"
"54","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1036000","-","102","Strata","06 to 10","10157","May-2021"
"55","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","77","Strata","01 to 05","12182","May-2021"
"56","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1298000","-","99","Strata","11 to 15","13111","May-2021"
"57","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","938000","-","85","Strata","01 to 05","11035","May-2021"
"58","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","920000","-","108","Strata","11 to 15","8519","May-2021"
"59","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1160000","-","136","Strata","01 to 05","8529","May-2021"
"60","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1388000","-","125","Strata","01 to 05","11104","May-2021"
"61","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1265000","-","119","Strata","11 to 15","10630","Apr-2021"
"62","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1370000","-","129","Strata","06 to 10","10620","Apr-2021"
"63","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","119","Strata","06 to 10","10084","Apr-2021"
"64","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1600000","-","130","Strata","16 to 20","12308","Apr-2021"
"65","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1055000","-","105","Strata","01 to 05","10048","Apr-2021"
"66","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1238000","-","93","Strata","06 to 10","13312","Apr-2021"
"67","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","810000","-","106","Strata","01 to 05","7642","Apr-2021"
"68","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","101","Strata","11 to 15","10891","Apr-2021"
"69","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1228000","-","105","Strata","01 to 05","11695","Apr-2021"
"70","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1185000","-","104","Strata","06 to 10","11394","Apr-2021"
"71","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","999999","-","101","Strata","01 to 05","9901","Apr-2021"
"72","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","93","Strata","01 to 05","11398","Apr-2021"
"73","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1296888","-","99","Strata","06 to 10","13100","Apr-2021"
"74","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","965000","-","93","Strata","06 to 10","10376","Apr-2021"
"75","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1038000","-","127","Strata","01 to 05","8173","Apr-2021"
"76","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","114","Strata","01 to 05","9737","Apr-2021"
"77","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","115","Strata","11 to 15","10435","Apr-2021"
"78","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","103","Strata","06 to 10","10485","Apr-2021"
"79","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1288000","-","129","Strata","01 to 05","9984","Apr-2021"
"80","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1020000","-","102","Strata","01 to 05","10000","Apr-2021"
"81","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","928888","-","85","Strata","06 to 10","10928","Apr-2021"
"82","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1060000","-","102","Strata","11 to 15","10392","Apr-2021"
"83","BELLEWATERS","ANCHORVALE CRESCENT","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1208000","-","113","Strata","11 to 15","10690","Apr-2021"
"84","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","81","Strata","01 to 05","11975","Apr-2021"
"85","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","878000","-","73","Strata","01 to 05","12027","Apr-2021"
"86","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1098000","-","103","Strata","06 to 10","10660","Apr-2021"
"87","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1250000","-","119","Strata","01 to 05","10504","Apr-2021"
"88","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1005000","-","97","Strata","11 to 15","10361","Apr-2021"
"89","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","120","Strata","01 to 05","7667","Apr-2021"
"90","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","971000","-","96","Strata","06 to 10","10115","Apr-2021"
"91","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","115","Strata","06 to 10","9391","Apr-2021"
"92","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1138000","-","103","Strata","11 to 15","11049","Apr-2021"
"93","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1160000","-","93","Strata","06 to 10","12473","Apr-2021"
"94","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","860000","-","70","Strata","11 to 15","12286","Apr-2021"
"95","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","855000","-","87","Strata","01 to 05","9828","Apr-2021"
"96","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1215000","-","93","Strata","11 to 15","13065","Apr-2021"
"97","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","86","Strata","01 to 05","10465","Apr-2021"
"98","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","918000","-","109","Strata","06 to 10","8422","Apr-2021"
"99","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","814000","-","107","Strata","06 to 10","7607","Apr-2021"
"100","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1175000","-","102","Strata","06 to 10","11520","Apr-2021"
"101","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","990000","-","111","Strata","06 to 10","8919","Apr-2021"
"102","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1058000","-","102","Strata","01 to 05","10373","Apr-2021"
"103","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","998000","-","100","Strata","06 to 10","9980","Apr-2021"
"104","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1040000","-","116","Strata","06 to 10","8966","Apr-2021"
"105","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","94","Strata","11 to 15","11702","Apr-2021"
"106","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1235000","-","103","Strata","11 to 15","11990","Apr-2021"
"107","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","94","Strata","06 to 10","11915","Apr-2021"
"108","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1260000","-","103","Strata","06 to 10","12233","Apr-2021"
"109","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1410000","-","129","Strata","11 to 15","10930","Apr-2021"
"110","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1320000","-","105","Strata","11 to 15","12571","Apr-2021"
"111","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","910000","-","89","Strata","06 to 10","10225","Apr-2021"
"112","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","100","Strata","06 to 10","10000","Apr-2021"
"113","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","114","Strata","01 to 05","9649","Apr-2021"
"114","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","98","Strata","01 to 05","10051","Apr-2021"
"115","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","765000","-","72","Strata","01 to 05","10625","Apr-2021"
"116","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1168000","-","114","Strata","06 to 10","10246","Apr-2021"
"117","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","833000","-","89","Strata","01 to 05","9360","Apr-2021"
"118","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","110","Strata","06 to 10","11636","Apr-2021"
"119","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1065000","-","102","Strata","06 to 10","10441","Apr-2021"
"120","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","104","Strata","06 to 10","10192","Apr-2021"
"121","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","801000","-","90","Strata","06 to 10","8900","Apr-2021"
"122","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","990000","-","96","Strata","16 to 20","10313","Apr-2021"
"123","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1038000","-","96","Strata","01 to 05","10813","Apr-2021"
"124","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","104","Strata","06 to 10","11058","Apr-2021"
"125","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","77","Strata","16 to 20","12792","Apr-2021"
"126","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1730888","-","136","Strata","11 to 15","12727","Apr-2021"
"127","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","95","Strata","11 to 15","10000","Apr-2021"
"128","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1108000","-","102","Strata","11 to 15","10863","Apr-2021"
"129","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1310999","-","105","Strata","11 to 15","12486","Apr-2021"
"130","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1030888","-","96","Strata","06 to 10","10738","Apr-2021"
"131","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","102","Strata","16 to 20","10784","Apr-2021"
"132","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1750000","-","130","Strata","11 to 15","13462","Apr-2021"
"133","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","880000","-","89","Strata","06 to 10","9888","Apr-2021"
"134","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1128888","-","139","Strata","01 to 05","8121","Apr-2021"
"135","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","918000","-","95","Strata","01 to 05","9663","Apr-2021"
"136","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","880000","-","73","Strata","11 to 15","12055","Apr-2021"
"137","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","125","Strata","06 to 10","10800","Apr-2021"
"138","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","125","Strata","01 to 05","10800","Apr-2021"
"139","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","800000","-","70","Strata","16 to 20","11429","Apr-2021"
"140","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","911000","-","121","Strata","06 to 10","7529","Apr-2021"
"141","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","985000","-","96","Strata","11 to 15","10260","Apr-2021"
"142","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","790000","-","92","Strata","01 to 05","8587","Apr-2021"
"143","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1333000","-","126","Strata","01 to 05","10579","Apr-2021"
"144","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","100","Strata","01 to 05","9900","Apr-2021"
"145","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","93","Strata","06 to 10","10215","Apr-2021"
"146","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1265000","-","124","Strata","11 to 15","10202","Apr-2021"
"147","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","950888","-","77","Strata","11 to 15","12349","Apr-2021"
"148","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1260000","-","111","Strata","11 to 15","11351","Apr-2021"
"149","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1536000","-","140","Strata","16 to 20","10971","Mar-2021"
"150","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","129","Strata","06 to 10","10310","Mar-2021"
"151","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1730000","-","206","Strata","16 to 20","8398","Mar-2021"
