"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqft)","Type of Area","Floor Level","Unit Price ($psf)","Date of Sale"
"26","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1770000","-","3681","Strata","-","481","Dec-2020"
"27","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1660000","-","3283","Strata","-","506","Dec-2020"
"28","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","3283","Strata","-","487","Dec-2020"
"29","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3423","Strata","-","701","Dec-2020"
"30","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3138888","-","3703","Strata","-","848","Dec-2020"
"31","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1936800","-","4123","Strata","-","470","Dec-2020"
"32","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2290000","-","3358","Strata","-","682","Dec-2020"
"33","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1590000","-","3283","Strata","-","484","Dec-2020"
"34","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","2917","Strata","-","627","Dec-2020"
"35","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1660000","-","3283","Strata","-","506","Nov-2020"
"36","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","2906","Strata","01 to 05","499","Nov-2020"
"37","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2265000","-","3552","Strata","01 to 05","638","Nov-2020"
"38","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1865000","-","2917","Strata","-","639","Nov-2020"
"39","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","3477","Strata","-","454","Nov-2020"
"40","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2640000","-","3897","Strata","-","678","Nov-2020"
"41","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1700000","-","3746","Strata","-","454","Oct-2020"
"42","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1750000","-","2939","Strata","-","596","Oct-2020"
"43","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1730000","-","3305","Strata","-","524","Oct-2020"
"44","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","3165","Strata","-","600","Oct-2020"
"45","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1543800","-","3014","Strata","01 to 05","512","Oct-2020"
"46","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1790000","-","3068","Strata","-","583","Oct-2020"
"47","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1650000","-","3315","Strata","-","498","Oct-2020"
"48","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1548000","-","2960","Strata","01 to 05","523","Oct-2020"
"49","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1455000","-","3305","Strata","-","440","Oct-2020"
"50","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1440000","-","3014","Strata","01 to 05","478","Oct-2020"
"51","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1680000","-","3552","Strata","-","473","Oct-2020"
"52","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1560000","-","2906","Strata","01 to 05","537","Oct-2020"
"53","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1503888","-","3014","Strata","01 to 05","499","Oct-2020"
"54","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2700000","-","3767","Strata","-","717","Sep-2020"
"55","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1370000","-","2745","Strata","01 to 05","499","Sep-2020"
"56","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1518888","-","3014","Strata","01 to 05","504","Sep-2020"
"57","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1475000","-","3132","Strata","01 to 05","471","Sep-2020"
"58","RIVERTREES RESIDENCES","FERNVALE CLOSE","Strata Terrace","28","OCR","99 yrs lease commencing from 2013","Resale","1","1620000","-","1528","Strata","-","1060","Sep-2020"
"59","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2550000","-","3800","Strata","-","671","Sep-2020"
"60","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","3283","Strata","-","487","Sep-2020"
"61","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1430000","-","2896","Strata","01 to 05","494","Aug-2020"
"62","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2250000","-","3294","Strata","-","683","Aug-2020"
"63","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2950000","-","3584","Strata","-","823","Aug-2020"
"64","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2200000","-","3412","Strata","-","645","Aug-2020"
"65","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2438000","-","3423","Strata","-","712","Aug-2020"
"66","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2600000","-","3800","Strata","-","684","Aug-2020"
"67","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2250000","-","3423","Strata","-","657","Aug-2020"
"68","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1600000","-","3197","Strata","01 to 05","500","Jul-2020"
"69","HIGH PARK RESIDENCES","FERNVALE ROAD","Strata Semi-detached","28","OCR","99 yrs lease commencing from 2014","Resale","1","2300000","-","2314","Strata","-","994","Jul-2020"
"70","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1770000","-","2939","Strata","-","602","Jul-2020"
"71","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2168000","-","3724","Strata","-","582","Jul-2020"
"72","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1795000","-","2917","Strata","-","615","Jul-2020"
"73","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1950000","-","3950","Strata","-","494","Jun-2020"
"74","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3391","Strata","-","708","Jun-2020"
"75","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1500000","-","3046","Strata","01 to 05","492","Jun-2020"
"76","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Semi-detached","28","OCR","Freehold","Resale","1","3400000","-","3961","Strata","-","858","May-2020"
"77","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1838000","-","3337","Strata","-","551","May-2020"
"78","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2238542","-","2756","Strata","-","812","Apr-2020"
"79","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","2939","Strata","-","623","Apr-2020"
"80","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","3993","Strata","-","401","Mar-2020"
"81","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","1950000","-","3531","Strata","01 to 05","552","Mar-2020"
"82","HIGH PARK RESIDENCES","FERNVALE ROAD","Strata Semi-detached","28","OCR","99 yrs lease commencing from 2014","Resale","1","2350000","-","2347","Strata","-","1001","Mar-2020"
"83","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","3305","Strata","-","439","Feb-2020"
"84","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2800000","-","3767","Strata","-","743","Feb-2020"
"85","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","2917","Strata","-","617","Jan-2020"
"86","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1831888","-","2917","Strata","-","628","Jan-2020"
"87","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","2766","Strata","01 to 05","481","Dec-2019"
"88","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","3068","Strata","-","603","Dec-2019"
"89","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1400000","-","2906","Strata","01 to 05","482","Nov-2019"
"90","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1475000","-","3283","Strata","-","449","Nov-2019"
"91","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1750000","-","2939","Strata","-","596","Nov-2019"
"92","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1490000","-","3261","Strata","01 to 05","457","Nov-2019"
"93","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3412","Strata","-","703","Oct-2019"
"94","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","3240","Strata","01 to 05","457","Oct-2019"
"95","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1370000","-","3283","Strata","-","417","Oct-2019"
"96","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","2350000","-","2982","Strata","-","788","Oct-2019"
"97","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2150000","-","3240","Strata","-","664","Oct-2019"
"98","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","2992","Strata","01 to 05","485","Sep-2019"
"99","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3305","Strata","-","454","Sep-2019"
"100","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1515000","-","3014","Strata","01 to 05","503","Aug-2019"
"101","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2458000","-","3423","Strata","-","718","Jul-2019"
"102","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","3337","Strata","-","569","Jul-2019"
"103","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1485000","-","3283","Strata","-","452","Jul-2019"
"104","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1368888","-","3283","Strata","-","417","Jun-2019"
"105","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1800000","-","3950","Strata","-","456","Jun-2019"
"106","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2410000","-","3423","Strata","-","704","Jun-2019"
"107","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1460000","-","2766","Strata","01 to 05","528","Jun-2019"
"108","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2525000","-","3412","Strata","-","740","Jun-2019"
"109","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1543000","-","3649","Strata","01 to 05","423","May-2019"
"110","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1518888","-","3122","Strata","01 to 05","487","Apr-2019"
"111","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2160000","-","3283","Strata","-","658","Apr-2019"
"112","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1338000","-","2960","Strata","01 to 05","452","Apr-2019"
"113","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","2128888","-","3649","Strata","-","583","Apr-2019"
"114","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2200000","-","3294","Strata","-","668","Mar-2019"
"115","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","3089","Strata","01 to 05","479","Feb-2019"
"116","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2300000","-","3305","Strata","-","696","Feb-2019"
"117","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","3014","Strata","01 to 05","458","Jan-2019"
"118","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2430000","-","3401","Strata","-","714","Dec-2018"
"119","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1833888","-","2917","Strata","-","629","Dec-2018"
"120","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","2917","Strata","-","634","Nov-2018"
"121","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1670000","-","3283","Strata","-","509","Nov-2018"
"122","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2380000","-","3617","Strata","01 to 05","658","Oct-2018"
"123","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2600000","-","3810","Strata","-","682","Sep-2018"
"124","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","2939","Strata","01 to 05","470","Sep-2018"
"125","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1300000","-","2745","Strata","01 to 05","474","Sep-2018"
"126","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2450000","-","3358","Strata","-","730","Aug-2018"
"127","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1488000","-","2906","Strata","01 to 05","512","Aug-2018"
"128","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","2917","Strata","-","651","Aug-2018"
"129","8 @ STRATTON","STRATTON GREEN","Strata Semi-detached","28","OCR","Freehold","Resale","1","2700000","-","5113","Strata","-","528","Jul-2018"
"130","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1540000","-","3434","Strata","-","448","Jul-2018"
"131","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","3595","Strata","-","445","Jul-2018"
"132","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1528000","-","3283","Strata","-","465","Jul-2018"
"133","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","3283","Strata","-","451","Jul-2018"
"134","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1550000","-","3283","Strata","-","472","Jul-2018"
"135","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1628000","-","3305","Strata","-","493","Jun-2018"
"136","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","3498","Strata","-","452","Jun-2018"
"137","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1880880","-","2917","Strata","-","645","Jun-2018"
"138","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2360000","-","3520","Strata","-","670","Jun-2018"
"139","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2620000","-","3810","Strata","-","688","Jun-2018"
"140","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","2896","Strata","01 to 05","511","May-2018"
"141","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3423","Strata","-","701","May-2018"
"142","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1368000","-","2906","Strata","01 to 05","471","May-2018"
"143","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3412","Strata","-","703","May-2018"
"144","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","2917","Strata","-","627","May-2018"
"145","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2430000","-","3358","Strata","-","724","Apr-2018"
"146","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1620000","-","3305","Strata","-","490","Apr-2018"
"147","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1530000","-","3509","Strata","-","436","Apr-2018"
"148","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3423","Strata","-","701","Apr-2018"
"149","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2200000","-","3434","Strata","-","641","Mar-2018"
"150","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3283","Strata","-","457","Mar-2018"
"151","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1720000","-","3993","Strata","01 to 05","431","Feb-2018"
"152","MIMOSA PARK","MIMOSA ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2188000","-","2906","Strata","-","753","Feb-2018"
"153","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3305","Strata","-","454","Jan-2018"
"154","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1300000","-","2766","Strata","01 to 05","470","Dec-2017"
"155","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","2000000","-","3165","Strata","-","632","Dec-2017"
"156","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2300000","-","3401","Strata","-","676","Nov-2017"
"157","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","2917","Strata","-","617","Nov-2017"
"158","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2250000","-","3401","Strata","-","661","Nov-2017"
"159","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3488","Strata","-","430","Nov-2017"
"160","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1630000","-","3746","Strata","-","435","Oct-2017"
"161","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1370000","-","3283","Strata","-","417","Oct-2017"
"162","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1420000","-","2896","Strata","01 to 05","490","Oct-2017"
"163","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","2906","Strata","01 to 05","458","Oct-2017"
"164","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","2906","Strata","01 to 05","458","Oct-2017"
"165","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2180000","-","3412","Strata","-","639","Sep-2017"
"166","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1560000","-","3584","Strata","-","435","Sep-2017"
