"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"17","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","760000","-","43","Strata","06 to 10","17674","May-2021"
"18","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1518000","-","77","Strata","16 to 20","19714","May-2021"
"19","TRE RESIDENCES","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","685000","-","39","Strata","01 to 05","17564","May-2021"
"20","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1080000","-","90","Strata","16 to 20","12000","May-2021"
"21","IMPERIAL HEIGHTS","IPOH LANE","Apartment","15","RCR","Freehold","Resale","1","620000","-","42","Strata","06 to 10","14762","May-2021"
"22","VA RESIDENCES","BOON TECK ROAD","Apartment","12","RCR","Freehold","Resale","1","720000","-","47","Strata","06 to 10","15319","May-2021"
"23","SENNETT RESIDENCE","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2011","Resale","1","1580000","-","144","Strata","01 to 05","10972","May-2021"
"24","ASTORIA PARK","LORONG MYDIN","Condominium","14","OCR","99 yrs lease commencing from 1993","Resale","1","1300000","-","111","Strata","11 to 15","11712","May-2021"
"25","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1290000","-","94","Strata","01 to 05","13723","May-2021"
"26","SERENITY BREEZE","LORONG J TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1300000","-","124","Strata","01 to 05","10484","May-2021"
"27","THE BEACON EDGE","TEMBELING ROAD","Apartment","15","RCR","Freehold","Resale","1","1600000","-","90","Strata","01 to 05","17778","May-2021"
"28","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","715000","-","55","Strata","01 to 05","13000","May-2021"
"29","OCEAN PARK","EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","3130000","-","196","Strata","01 to 05","15969","May-2021"
"30","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","768000","-","57","Strata","01 to 05","13474","May-2021"
"31","SHELFORD REGENCY","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1848000","-","107","Strata","01 to 05","17271","May-2021"
"32","GILSTEAD TWO","GILSTEAD ROAD","Apartment","11","CCR","Freehold","Resale","1","1528000","-","72","Strata","11 to 15","21222","May-2021"
"33","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1188000","-","78","Strata","11 to 15","15231","May-2021"
"34","RITZ REGENCY","IPOH LANE","Apartment","15","RCR","Freehold","Resale","1","1700000","-","111","Strata","11 to 15","15315","May-2021"
"35","THE VERVE","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","616000","-","41","Strata","01 to 05","15024","May-2021"
"36","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","1525000","-","79","Strata","06 to 10","19304","May-2021"
"37","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","1740000","-","112","Strata","01 to 05","15536","May-2021"
"38","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","2860000","-","136","Strata","16 to 20","21029","May-2021"
"39","D'ECOSIA","STILL ROAD SOUTH","Condominium","15","OCR","Freehold","Resale","1","1950000","-","163","Strata","01 to 05","11963","May-2021"
"40","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1118000","-","72","Strata","01 to 05","15528","May-2021"
"41","VILLA DES FLORES","WHITLEY ROAD","Condominium","11","CCR","Freehold","Resale","1","2600000","-","178","Strata","01 to 05","14607","May-2021"
"42","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","2680000","-","146","Strata","06 to 10","18356","May-2021"
"43","LEGENDA AT JOO CHIAT","JOO CHIAT LANE","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1180000","-","96","Strata","01 to 05","12292","May-2021"
"44","TAIPAN REGENCY","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","1380000","-","112","Strata","01 to 05","12321","May-2021"
"45","KNOX VIEW","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","2180000","-","205","Strata","01 to 05","10634","May-2021"
"46","VIENTO","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","610000","-","44","Strata","06 to 10","13864","May-2021"
"47","91 MARSHALL","MARSHALL ROAD","Apartment","15","RCR","Freehold","Resale","1","1690000","-","130","Strata","01 to 05","13000","May-2021"
"48","MANDALE HEIGHTS","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","1795000","-","113","Strata","11 to 15","15885","May-2021"
"49","THE SEAWIND","LORONG M TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1091000","-","61","Strata","01 to 05","17885","May-2021"
"50","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1065000","-","67","Strata","01 to 05","15896","May-2021"
"51","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","750000","-","41","Strata","26 to 30","18293","May-2021"
"52","LE CRESCENDO","PAYA LEBAR ROAD","Condominium","14","RCR","Freehold","Resale","1","1650000","-","110","Strata","16 to 20","15000","May-2021"
"53","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1920000","-","119","Strata","16 to 20","16134","May-2021"
"54","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1230000","-","94","Strata","01 to 05","13085","May-2021"
"55","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1720000","-","124","Strata","06 to 10","13871","May-2021"
"56","MONTEBLEU","MINBU ROAD","Condominium","11","CCR","Freehold","Resale","1","1318000","-","75","Strata","21 to 25","17573","May-2021"
"57","BEACON HEIGHTS","MAR THOMA ROAD","Condominium","12","RCR","999 yrs lease commencing from 1882","Resale","1","825000","-","62","Strata","11 to 15","13306","May-2021"
"58","PINNACLE 16","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","1330000","-","85","Strata","06 to 10","15647","May-2021"
"59","THE ATRIA AT MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2800000","-","150","Strata","11 to 15","18667","May-2021"
"60","DAWN VILLE","BUTTERWORTH LANE","Apartment","15","RCR","Freehold","Resale","1","1633888","-","112","Strata","06 to 10","14588","May-2021"
"61","SUITES@ KATONG","TANJONG KATONG ROAD","Apartment","15","RCR","Freehold","Resale","1","610000","-","42","Strata","01 to 05","14524","May-2021"
"62","THE VIRIDIAN","JALAN AMPAS","Apartment","12","RCR","Freehold","Resale","1","770000","-","47","Strata","16 to 20","16383","May-2021"
"63","SKYSUITES17","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","600000","-","33","Strata","11 to 15","18182","May-2021"
"64","THE MINT RESIDENCES","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","2110000","-","179","Strata","01 to 05","11788","May-2021"
"65","VETRO","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","580000","-","44","Strata","06 to 10","13182","May-2021"
"66","COSMO","GUILLEMARD CRESCENT","Apartment","14","RCR","Freehold","Resale","1","970000","-","62","Strata","01 to 05","15645","May-2021"
"67","THE TREVOSE","TREVOSE CRESCENT","Condominium","11","CCR","99 yrs lease commencing from 1996","Resale","1","2550000","-","176","Strata","01 to 05","14489","May-2021"
"68","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1860000","-","112","Strata","01 to 05","16607","May-2021"
"69","SHELFORD SUITES","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","2180000","-","118","Strata","01 to 05","18475","May-2021"
"70","SKY GREEN","MACPHERSON ROAD","Condominium","13","RCR","Freehold","Resale","1","1760000","-","108","Strata","06 to 10","16296","May-2021"
"71","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1750000","-","130","Strata","11 to 15","13462","May-2021"
"72","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","2220000","-","93","Strata","21 to 25","23871","May-2021"
"73","IRIDIUM","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1980000","-","110","Strata","11 to 15","18000","May-2021"
"74","ESTERINA","HAIG AVENUE","Apartment","15","RCR","Freehold","Resale","1","1200000","-","97","Strata","01 to 05","12371","May-2021"
"75","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","1160000","-","77","Strata","01 to 05","15065","May-2021"
"76","CENTRA HEIGHTS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","660000","-","43","Strata","01 to 05","15349","May-2021"
"77","OLEANDER TOWERS","LORONG 1 TOA PAYOH","Apartment","12","RCR","99 yrs lease commencing from 1995","Resale","1","1308000","-","107","Strata","11 to 15","12224","May-2021"
"78","THE POIZ RESIDENCES","MEYAPPA CHETTIAR ROAD","Apartment","13","RCR","99 yrs lease commencing from 2014","Resale","1","1920000","-","107","Strata","16 to 20","17944","May-2021"
"79","CASA MEYA","MEYAPPA CHETTIAR ROAD","Apartment","13","RCR","Freehold","Resale","1","1110000","-","75","Strata","01 to 05","14800","May-2021"
"80","ADRIA","DERBYSHIRE ROAD","Apartment","11","CCR","Freehold","Resale","1","2600000","-","131","Strata","01 to 05","19847","May-2021"
"81","THE AMBRA","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1350000","-","109","Strata","01 to 05","12385","May-2021"
"82","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","770000","-","52","Strata","06 to 10","14808","May-2021"
"83","PARK EAST","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","2370000","-","153","Strata","01 to 05","15490","May-2021"
"84","TRE RESIDENCES","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1475000","-","88","Strata","11 to 15","16761","May-2021"
"85","THE GLYNDEBOURNE","TREVOSE CRESCENT","Condominium","11","CCR","Freehold","Resale","1","4920000","-","248","Strata","01 to 05","19839","May-2021"
"86","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","2500000","-","269","Strata","01 to 05","9294","May-2021"
"87","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1300000","-","94","Strata","06 to 10","13830","May-2021"
"88","VENTURA VIEW","RAMBUTAN ROAD","Apartment","15","RCR","Freehold","Resale","1","615000","-","54","Strata","01 to 05","11389","May-2021"
"89","ESPIRA SPRING","LORONG G TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1950000","-","221","Strata","01 to 05","8824","May-2021"
"90","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","1125000","-","60","Strata","01 to 05","18750","May-2021"
"91","ASTON MANSIONS","LORONG 42 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1995","Resale","1","975000","-","106","Strata","01 to 05","9198","May-2021"
"92","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","1210000","-","96","Strata","01 to 05","12604","May-2021"
"93","ONE LEICESTER","LEICESTER ROAD","Condominium","13","RCR","Freehold","Resale","1","1250000","-","84","Strata","11 to 15","14881","May-2021"
"94","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","188","Strata","01 to 05","9840","May-2021"
"95","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1385000","-","82","Strata","01 to 05","16890","May-2021"
"96","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1035000","-","65","Strata","11 to 15","15923","May-2021"
"97","SPRING @ LANGSAT","LANGSAT ROAD","Apartment","15","RCR","Freehold","Resale","1","2021000","-","168","Strata","01 to 05","12030","May-2021"
"98","CRADELS","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","686000","-","41","Strata","16 to 20","16732","May-2021"
"99","EQUATORIAL APARTMENTS","MEYER ROAD","Apartment","15","RCR","Freehold","Resale","1","3650000","-","232","Strata","01 to 05","15733","May-2021"
"100","10 SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","770000","-","40","Strata","01 to 05","19250","May-2021"
"101","ORCHID APARTMENTS","ENG NEO AVENUE","Apartment","11","CCR","Freehold","Resale","1","2020000","-","126","Strata","01 to 05","16032","May-2021"
"102","THE SCENIC @ BRADDELL","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","1580000","-","144","Strata","01 to 05","10972","May-2021"
"103","LINCOLN SUITES","KHIANG GUAN AVENUE","Condominium","11","CCR","Freehold","Resale","1","2350000","-","104","Strata","26 to 30","22596","May-2021"
"104","MONTEBLEU","MINBU ROAD","Condominium","11","CCR","Freehold","Resale","1","1235000","-","75","Strata","01 to 05","16467","May-2021"
"105","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1060000","-","91","Strata","06 to 10","11648","May-2021"
"106","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","1118000","-","70","Strata","11 to 15","15971","May-2021"
"107","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1600000","-","95","Strata","11 to 15","16842","May-2021"
"108","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1010000","-","62","Strata","01 to 05","16290","May-2021"
"109","VERSILIA ON HAIG","IPOH LANE","Condominium","15","RCR","Freehold","Resale","1","1780000","-","105","Strata","06 to 10","16952","May-2021"
"110","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","2300000","-","117","Strata","11 to 15","19658","May-2021"
"111","SUNSHINE LOFT","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","950000","-","67","Strata","01 to 05","14179","May-2021"
"112","CENTRAL GROVE","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 1997","Resale","1","1360000","-","114","Strata","06 to 10","11930","May-2021"
"113","LE CONNEY PARK","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1318888","-","110","Strata","01 to 05","11990","May-2021"
"114","NEWTON 18","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1748000","-","86","Strata","21 to 25","20326","May-2021"
"115","NIN RESIDENCE","PHENG GECK AVENUE","Apartment","13","RCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","79","Strata","11 to 15","13671","May-2021"
"116","THE VENUE RESIDENCES","TAI THONG CRESCENT","Apartment","13","RCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","79","Strata","06 to 10","16203","May-2021"
"117","ONE DUSUN RESIDENCES","JALAN DUSUN","Apartment","12","RCR","Freehold","Resale","1","830000","-","49","Strata","21 to 25","16939","May-2021"
"118","ASTON MANSIONS","LORONG 42 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1995","Resale","1","965000","-","106","Strata","01 to 05","9104","May-2021"
"119","ST PATRICK'S GREEN","ST. PATRICK'S ROAD","Apartment","15","OCR","Freehold","Resale","1","1590000","-","102","Strata","01 to 05","15588","May-2021"
"120","PARADISE PALMS","DUNMAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1620000","-","107","Strata","01 to 05","15140","May-2021"
"121","THE WATER EDGE","LORONG 38 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","680000","-","43","Strata","01 to 05","15814","May-2021"
"122","GOODVIEW APARTMENTS","LORONG 8 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1030000","-","120","Strata","01 to 05","8583","May-2021"
"123","THE VERVE","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","1088000","-","74","Strata","16 to 20","14703","May-2021"
"124","PARC BLEU","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","1500000","-","124","Strata","01 to 05","12097","May-2021"
"125","LE REGAL","GEYLANG ROAD","Apartment","14","RCR","Freehold","Resale","1","495000","-","34","Strata","01 to 05","14559","May-2021"
"126","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","5200000","-","191","Strata","26 to 30","27225","May-2021"
"127","VETRO","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","738000","-","57","Strata","16 to 20","12947","May-2021"
"128","MANDALAY MANSION","MINBU ROAD","Apartment","11","CCR","Freehold","Resale","1","2270000","-","194","Strata","01 to 05","11701","May-2021"
"129","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3400000","-","208","Strata","01 to 05","16346","May-2021"
"130","THE GLYNDEBOURNE","TREVOSE CRESCENT","Condominium","11","CCR","Freehold","Resale","1","4375000","-","185","Strata","01 to 05","23649","May-2021"
"131","D'LOTUS","LORONG AMPAS","Apartment","12","RCR","Freehold","Resale","1","1035000","-","75","Strata","06 to 10","13800","May-2021"
"132","# 1 SUITES","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","660000","-","52","Strata","01 to 05","12692","May-2021"
"133","HILLS APARTMENT","GOLDHILL AVENUE","Apartment","11","CCR","Freehold","Resale","1","5580000","-","296","Strata","06 to 10","18851","May-2021"
"134","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1350000","-","139","Strata","01 to 05","9712","May-2021"
"135","THE INTERWEAVE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","930000","-","64","Strata","06 to 10","14531","May-2021"
"136","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1521000","-","114","Strata","01 to 05","13342","May-2021"
"137","SUNFLOWER REGENCY","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","968000","-","107","Strata","01 to 05","9047","May-2021"
"138","BLISS RESIDENCES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","1020000","-","78","Strata","01 to 05","13077","May-2021"
"139","TEMBELING COURT","TEMBELING ROAD","Apartment","15","RCR","Freehold","Resale","1","1220000","-","76","Strata","01 to 05","16053","May-2021"
"140","EBONY MANSIONS","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1555000","-","111","Strata","01 to 05","14009","May-2021"
"141","PALMERA RESIDENCE","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1310000","-","142","Strata","01 to 05","9225","May-2021"
"142","NEWTON LODGE","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","2460000","-","140","Strata","01 to 05","17571","May-2021"
"143","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1930000","-","126","Strata","21 to 25","15317","May-2021"
"144","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","65","Strata","21 to 25","16615","May-2021"
"145","TIERRA VUE","ST. PATRICK'S ROAD","Condominium","15","OCR","Freehold","Resale","1","2100000","-","135","Strata","01 to 05","15556","May-2021"
"146","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1620000","-","113","Strata","06 to 10","14336","May-2021"
"147","PARKSHORE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2600000","-","152","Strata","11 to 15","17105","May-2021"
"148","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2150000","-","120","Strata","11 to 15","17917","May-2021"
"149","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1568000","-","96","Strata","11 to 15","16333","May-2021"
"150","KEMBANGAN SUITES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","760000","-","49","Strata","01 to 05","15510","May-2021"
"151","ONE EIGHTIES RESIDENCES","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1900000","-","119","Strata","01 to 05","15966","May-2021"
"152","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","620000","-","38","Strata","01 to 05","16316","May-2021"
"153","QUBE SUITES","JALAN PUNAI","Apartment","14","OCR","Freehold","Resale","1","600000","-","40","Strata","01 to 05","15000","May-2021"
"154","NESS","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","548000","-","36","Strata","01 to 05","15222","May-2021"
"155","VISTA RESIDENCES","JALAN DATOH","Condominium","12","RCR","Freehold","Resale","1","2080000","-","122","Strata","11 to 15","17049","May-2021"
"156","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","1560000","-","92","Strata","01 to 05","16957","May-2021"
"157","D'ECOSIA","STILL ROAD SOUTH","Condominium","15","OCR","Freehold","Resale","1","1462000","-","81","Strata","01 to 05","18049","May-2021"
"158","PARKSHORE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2400000","-","124","Strata","06 to 10","19355","May-2021"
"159","CASUARINA COVE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","1525000","-","120","Strata","06 to 10","12708","May-2021"
"160","PARC HAVEN","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","1738888","-","129","Strata","01 to 05","13480","May-2021"
"161","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1100000","-","54","Strata","31 to 35","20370","May-2021"
"162","KALLANG RIVERSIDE","KAMPONG BUGIS","Apartment","12","RCR","Freehold","Resale","1","3250000","-","133","Strata","16 to 20","24436","May-2021"
"163","SIMS EDGE","GEYLANG EAST AVENUE 2","Apartment","14","RCR","Freehold","Resale","1","899000","-","54","Strata","06 to 10","16648","May-2021"
"164","MOUNTBATTEN SUITES","MOUNTBATTEN ROAD","Apartment","15","RCR","Freehold","Resale","1","1620000","-","122","Strata","01 to 05","13279","May-2021"
"165","KEMBANGAN SUITES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","810888","-","50","Strata","01 to 05","16218","May-2021"
"166","ONE @ PULASAN","PULASAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1450000","-","121","Strata","01 to 05","11983","May-2021"
"167","MIRO","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","2100000","-","132","Strata","16 to 20","15909","May-2021"
"168","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","610000","-","54","Strata","01 to 05","11296","May-2021"
"169","THE HELICONIA","JALAN DAUD","Condominium","14","OCR","Freehold","Resale","1","1500000","-","124","Strata","11 to 15","12097","May-2021"
"170","SENNETT RESIDENCE","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","66","Strata","06 to 10","16667","May-2021"
"171","CASUARINA COVE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","2850000","-","225","Strata","11 to 15","12667","May-2021"
"172","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1620000","-","113","Strata","11 to 15","14336","May-2021"
"173","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2910000","-","174","Strata","31 to 35","16724","May-2021"
"174","NADIA MANSIONS","AH HOOD ROAD","Apartment","12","RCR","Freehold","Resale","1","2450000","-","212","Strata","11 to 15","11557","May-2021"
"175","LA MAISON","MOULMEIN RISE","Apartment","11","CCR","Freehold","Resale","1","2038000","-","117","Strata","11 to 15","17419","May-2021"
