"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"33","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","71","Strata","11 to 15","13239","May-2021"
"34","MIDTOWN RESIDENCES","UPPER SERANGOON ROAD","Apartment","19","OCR","99 yrs lease commencing from 2013","Resale","1","908000","-","61","Strata","06 to 10","14885","May-2021"
"35","THOMSON THREE","BRIGHT HILL DRIVE","Apartment","20","RCR","99 yrs lease commencing from 2012","Resale","1","1170000","-","66","Strata","11 to 15","17727","May-2021"
"36","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","2720000","-","367","Strata","16 to 20","7411","May-2021"
"37","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1150000","-","104","Strata","06 to 10","11058","May-2021"
"38","CHANGI GREEN","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","920000","-","81","Strata","01 to 05","11358","May-2021"
"39","LAGUNA 88","EASTWOOD ROAD","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1450000","-","143","Strata","01 to 05","10140","May-2021"
"40","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","2190000","-","293","Strata","06 to 10","7474","May-2021"
"41","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","2200000","-","165","Strata","01 to 05","13333","May-2021"
"42","THE SANTORINI","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","580000","-","43","Strata","06 to 10","13488","May-2021"
"43","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1450000","-","113","Strata","01 to 05","12832","May-2021"
"44","THE BENTLY RESIDENCES@KOVAN","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","2280000","-","193","Strata","01 to 05","11813","May-2021"
"45","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","600000","-","45","Strata","11 to 15","13333","May-2021"
"46","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1230000","-","118","Strata","11 to 15","10424","May-2021"
"47","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","82","Strata","06 to 10","10244","May-2021"
"48","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1100000","-","73","Strata","01 to 05","15068","May-2021"
"49","BLISS@KOVAN","SIMON LANE","Condominium","19","OCR","Freehold","Resale","1","1300000","-","85","Strata","01 to 05","15294","May-2021"
"50","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","530000","-","43","Strata","06 to 10","12326","May-2021"
"51","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1485000","-","126","Strata","01 to 05","11786","May-2021"
"52","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","858000","-","83","Strata","06 to 10","10337","May-2021"
"53","SKY VUE","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2013","Resale","1","1160000","-","63","Strata","26 to 30","18413","May-2021"
"54","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","845000","-","82","Strata","01 to 05","10305","May-2021"
"55","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","1630000","-","201","Strata","06 to 10","8109","May-2021"
"56","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","68","Strata","06 to 10","13382","May-2021"
"57","EASTWOOD CENTRE","EASTWOOD ROAD","Apartment","16","OCR","99 yrs lease commencing from 1995","Resale","1","1580000","-","278","Strata","01 to 05","5683","May-2021"
"58","KOVAN GRANDEUR","TAMPINES ROAD","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","685000","-","53","Strata","01 to 05","12925","May-2021"
"59","EAST COAST RESIDENCES","UPPER EAST COAST ROAD","Apartment","16","OCR","Freehold","Resale","1","1570000","-","105","Strata","01 to 05","14952","May-2021"
"60","GAMBIR RIDGE","GAMBIR WALK","Apartment","19","OCR","Freehold","Resale","1","820000","-","55","Strata","01 to 05","14909","May-2021"
"61","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1218000","-","108","Strata","01 to 05","11278","May-2021"
"62","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1408000","-","113","Strata","01 to 05","12460","May-2021"
"63","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1145000","-","68","Strata","01 to 05","16838","May-2021"
"64","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1140000","-","84","Strata","11 to 15","13571","May-2021"
"65","TANGERINE GROVE","PAYA LEBAR CRESCENT","Condominium","19","OCR","Freehold","Resale","1","1550000","-","110","Strata","01 to 05","14091","May-2021"
"66","THE EDGEWATER","JALAN LOYANG BESAR","Condominium","17","OCR","Freehold","Resale","1","1330000","-","177","Strata","01 to 05","7514","May-2021"
"67","EDELWEISS PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1130000","-","119","Strata","01 to 05","9496","May-2021"
"68","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1015000","-","111","Strata","06 to 10","9144","May-2021"
"69","URBAN VISTA","TANAH MERAH KECHIL LINK","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","102","Strata","06 to 10","13235","May-2021"
"70","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1145000","-","84","Strata","11 to 15","13631","May-2021"
"71","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1600000","-","108","Strata","06 to 10","14815","May-2021"
"72","THE SPRINGBLOOM","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1995","Resale","1","999000","-","83","Strata","06 to 10","12036","May-2021"
"73","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1250000","-","84","Strata","01 to 05","14881","May-2021"
"74","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1285000","-","81","Strata","21 to 25","15864","May-2021"
"75","NOUVELLE PARK","POH HUAT ROAD WEST","Condominium","19","OCR","Freehold","Resale","1","2120000","-","172","Strata","01 to 05","12326","May-2021"
"76","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1555000","-","127","Strata","06 to 10","12244","May-2021"
"77","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","110","Strata","01 to 05","11182","May-2021"
"78","BISHAN POINT","BRIGHT HILL DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1130000","-","87","Strata","16 to 20","12989","May-2021"
"79","LOYANG VALLEY","LOYANG AVENUE","Condominium","17","OCR","99 yrs lease commencing from 1982","Resale","1","1170000","-","139","Strata","06 to 10","8417","May-2021"
"80","PARBURY HILL CONDOMINIUM","PARBURY AVENUE","Condominium","16","OCR","Freehold","Resale","1","1688800","-","115","Strata","01 to 05","14685","May-2021"
"81","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1210000","-","118","Strata","06 to 10","10254","May-2021"
"82","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1068000","-","90","Strata","11 to 15","11867","May-2021"
"83","AZALEA PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","1150000","-","124","Strata","01 to 05","9274","May-2021"
"84","BLUWATERS 2","JALAN LOYANG BESAR","Condominium","17","OCR","946 yrs lease commencing from 1938","Resale","1","1650000","-","256","Strata","01 to 05","6445","May-2021"
"85","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1024000","-","95","Strata","06 to 10","10779","May-2021"
"86","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1530000","-","127","Strata","01 to 05","12047","May-2021"
"87","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","830000","-","82","Strata","06 to 10","10122","May-2021"
"88","THE GALE","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1520000","-","149","Strata","01 to 05","10201","May-2021"
"89","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","860000","-","107","Strata","01 to 05","8037","May-2021"
"90","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1228000","-","115","Strata","26 to 30","10678","May-2021"
"91","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1180000","-","68","Strata","06 to 10","17353","May-2021"
"92","TROPICAL SPRING","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","128","Strata","06 to 10","10000","May-2021"
"93","CASA PASIR RIS","JALAN LOYANG BESAR","Condominium","17","OCR","946 yrs lease commencing from 1938","Resale","1","1200000","-","124","Strata","01 to 05","9677","May-2021"
"94","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1055000","-","113","Strata","06 to 10","9336","May-2021"
"95","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","73","Strata","11 to 15","11781","May-2021"
"96","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","898000","-","86","Strata","06 to 10","10442","May-2021"
"97","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1650000","-","197","Strata","16 to 20","8376","May-2021"
"98","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","785000","-","55","Strata","06 to 10","14273","May-2021"
"99","THE GALE","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1400000","-","125","Strata","06 to 10","11200","May-2021"
"100","STADIA","YIO CHU KANG ROAD","Apartment","19","OCR","Freehold","Resale","1","500000","-","52","Strata","01 to 05","9615","May-2021"
"101","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","760000","-","54","Strata","11 to 15","14074","May-2021"
"102","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","1880000","-","116","Strata","31 to 35","16207","May-2021"
"103","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1628000","-","99","Strata","06 to 10","16444","May-2021"
"104","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1230000","-","122","Strata","01 to 05","10082","May-2021"
"105","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","785000","-","71","Strata","11 to 15","11056","May-2021"
"106","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","117","Strata","06 to 10","8547","May-2021"
"107","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","104","Strata","11 to 15","12788","May-2021"
"108","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1325000","-","100","Strata","06 to 10","13250","May-2021"
"109","THE SANTORINI","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","1048000","-","85","Strata","06 to 10","12329","May-2021"
"110","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","70","Strata","01 to 05","13429","May-2021"
"111","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","935000","-","70","Strata","06 to 10","13357","May-2021"
"112","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","958000","-","95","Strata","01 to 05","10084","May-2021"
"113","ESTELLA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","990000","-","120","Strata","01 to 05","8250","May-2021"
"114","JADE RESIDENCES","LEW LIAN VALE","Apartment","19","OCR","Freehold","Resale","1","1225000","-","68","Strata","01 to 05","18015","May-2021"
"115","STARS OF KOVAN","UPPER SERANGOON ROAD","Apartment","19","OCR","99 yrs lease commencing from 2015","Resale","1","1200000","-","71","Strata","06 to 10","16901","May-2021"
"116","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","875000","-","63","Strata","06 to 10","13889","May-2021"
"117","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","1145000","-","79","Strata","11 to 15","14494","May-2021"
"118","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","770000","-","54","Strata","06 to 10","14259","May-2021"
"119","THE TEMBUSU","TAMPINES ROAD","Condominium","19","OCR","Freehold","Resale","1","2280000","-","127","Strata","01 to 05","17953","May-2021"
"120","TANGERINE GROVE","PAYA LEBAR CRESCENT","Condominium","19","OCR","Freehold","Resale","1","1560000","-","111","Strata","01 to 05","14054","May-2021"
"121","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","139","Strata","06 to 10","10791","May-2021"
"122","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1638000","-","143","Strata","16 to 20","11455","May-2021"
"123","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1060000","-","118","Strata","01 to 05","8983","May-2021"
"124","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1330000","-","126","Strata","01 to 05","10556","May-2021"
"125","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","928888","-","83","Strata","06 to 10","11191","May-2021"
"126","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1120000","-","117","Strata","06 to 10","9573","May-2021"
"127","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1328000","-","121","Strata","01 to 05","10975","May-2021"
"128","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1060000","-","81","Strata","11 to 15","13086","May-2021"
"129","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","928000","-","81","Strata","01 to 05","11457","May-2021"
"130","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1390000","-","123","Strata","06 to 10","11301","May-2021"
"131","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1200000","-","68","Strata","11 to 15","17647","May-2021"
"132","BAYOU RESIDENCE","UPPER PAYA LEBAR ROAD","Apartment","19","OCR","Freehold","Resale","1","1100000","-","87","Strata","01 to 05","12644","May-2021"
"133","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1400000","-","79","Strata","11 to 15","17722","May-2021"
"134","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1490000","-","113","Strata","11 to 15","13186","May-2021"
"135","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1060000","-","87","Strata","11 to 15","12184","May-2021"
"136","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","570000","-","48","Strata","01 to 05","11875","May-2021"
"137","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1010000","-","114","Strata","01 to 05","8860","May-2021"
"138","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1269000","-","135","Strata","01 to 05","9400","May-2021"
"139","URBAN VISTA","TANAH MERAH KECHIL LINK","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","675000","-","50","Strata","01 to 05","13500","May-2021"
"140","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","750000","-","48","Strata","01 to 05","15625","May-2021"
"141","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1400000","-","114","Strata","11 to 15","12281","May-2021"
"142","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","1268000","-","109","Strata","21 to 25","11633","May-2021"
"143","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1530000","-","115","Strata","06 to 10","13304","May-2021"
"144","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1250000","-","97","Strata","11 to 15","12887","May-2021"
"145","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1000000","-","61","Strata","06 to 10","16393","May-2021"
"146","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1260000","-","86","Strata","01 to 05","14651","May-2021"
"147","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","768000","-","49","Strata","11 to 15","15673","May-2021"
"148","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1290000","-","135","Strata","01 to 05","9556","May-2021"
"149","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","960000","-","70","Strata","06 to 10","13714","May-2021"
"150","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","114","Strata","06 to 10","11228","May-2021"
"151","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1003888","-","88","Strata","06 to 10","11408","May-2021"
"152","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1185000","-","99","Strata","01 to 05","11970","May-2021"
"153","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","770000","-","108","Strata","01 to 05","7130","May-2021"
"154","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1265000","-","127","Strata","01 to 05","9961","May-2021"
"155","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","858000","-","72","Strata","01 to 05","11917","May-2021"
"156","THE TROPICA","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1120000","-","115","Strata","11 to 15","9739","May-2021"
"157","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1250000","-","97","Strata","16 to 20","12887","May-2021"
"158","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","1324000","-","86","Strata","11 to 15","15395","May-2021"
"159","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","90","Strata","01 to 05","10056","May-2021"
"160","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","890000","-","125","Strata","01 to 05","7120","May-2021"
"161","CARDIFF RESIDENCE","CARDIFF GROVE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","775000","-","58","Strata","01 to 05","13362","May-2021"
"162","VIBES@UPPER SERANGOON","UPPER SERANGOON ROAD","Apartment","19","OCR","Freehold","Resale","1","605000","-","41","Strata","01 to 05","14756","May-2021"
