"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"25","PEACE CENTRE/MANSIONS","SOPHIA ROAD","Apartment","09","CCR","99 yrs lease commencing from 1970","Resale","1","1740000","-","242","Strata","26 to 30","7190","May-2021"
"26","BELMOND GREEN","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","2660000","-","144","Strata","01 to 05","18472","May-2021"
"27","MARTIN PLACE RESIDENCES","MARTIN PLACE","Condominium","09","CCR","Freehold","Resale","1","4580000","-","176","Strata","01 to 05","26023","May-2021"
"28","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2700000","-","96","Strata","31 to 35","28125","May-2021"
"29","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","3069000","-","216","Strata","01 to 05","14208","May-2021"
"30","THE PATERSON","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","3020000","-","132","Strata","01 to 05","22879","May-2021"
"31","FOUR SEASONS PARK","CUSCADEN WALK","Condominium","10","CCR","Freehold","Resale","1","19000000","-","573","Strata","26 to 30","33159","May-2021"
"32","YONG AN PARK","RIVER VALLEY ROAD","Condominium","09","CCR","Freehold","Resale","1","2200000","-","95","Strata","01 to 05","23158","May-2021"
"33","RESIDENCES @ KILLINEY","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","3060000","-","139","Strata","01 to 05","22014","May-2021"
"34","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","850000","-","39","Strata","01 to 05","21795","May-2021"
"35","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","5000000","-","206","Strata","01 to 05","24272","May-2021"
"36","RESIDENTIAL APARTMENTS","ORANGE GROVE ROAD","Apartment","10","CCR","Freehold","Resale","1","6420000","-","255","Strata","01 to 05","25176","May-2021"
"37","THE TRESOR","DUCHESS ROAD","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","3938000","-","180","Strata","01 to 05","21878","May-2021"
"38","QUINTERRA","HOLLAND ROAD","Apartment","10","CCR","99 yrs lease commencing from 2006","Resale","1","2116000","-","131","Strata","16 to 20","16153","May-2021"
"39","CHIVERTON","EWE BOON ROAD","Apartment","10","CCR","Freehold","Resale","1","2135000","-","120","Strata","01 to 05","17792","May-2021"
"40","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1048000","-","59","Strata","06 to 10","17763","May-2021"
"41","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","1850000","-","94","Strata","06 to 10","19681","May-2021"
"42","CONCOURSE SKYLINE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2008","Resale","1","2308000","-","108","Strata","31 to 35","21370","May-2021"
"43","HOLLAND RESIDENCES","TAMAN WARNA","Condominium","10","CCR","Freehold","Resale","1","3050000","-","175","Strata","01 to 05","17429","May-2021"
"44","ST MARTIN RESIDENCE","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","1285000","-","54","Strata","01 to 05","23796","May-2021"
"45","8 RODYK","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2448888","-","112","Strata","06 to 10","21865","May-2021"
"46","ONE ROBIN","ROBIN ROAD","Apartment","10","CCR","Freehold","Resale","1","3300000","-","177","Strata","11 to 15","18644","May-2021"
"47","FOUR SEASONS PARK","CUSCADEN WALK","Condominium","10","CCR","Freehold","Resale","1","6380000","-","210","Strata","01 to 05","30381","May-2021"
"48","VILLA AZURA","CHERRY AVENUE","Condominium","10","CCR","Freehold","Resale","1","2455000","-","149","Strata","01 to 05","16477","May-2021"
"49","PATERSON RESIDENCE","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","7100000","-","357","Strata","-","19888","May-2021"
"50","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","16000000","-","413","Strata","41 to 45","38741","May-2021"
"51","DRAYCOTT EIGHT","DRAYCOTT PARK","Condominium","10","CCR","99 yrs lease commencing from 1997","Resale","1","5900000","-","266","Strata","16 to 20","22180","May-2021"
"52","MILL POINT","ZION CLOSE","Apartment","10","CCR","999 yrs lease commencing from 1877","Resale","1","1777888","-","85","Strata","11 to 15","20916","May-2021"
"53","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2850000","-","106","Strata","01 to 05","26887","May-2021"
"54","THE EQUATORIAL","STEVENS ROAD","Condominium","10","CCR","Freehold","Resale","1","2755000","-","140","Strata","01 to 05","19679","May-2021"
"55","LEONIE GARDENS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1990","Resale","1","3980000","-","236","Strata","01 to 05","16864","May-2021"
"56","STURDEE RESIDENCES","BEATTY ROAD","Condominium","08","RCR","99 yrs lease commencing from 2015","Resale","1","1130000","-","61","Strata","01 to 05","18525","May-2021"
"57","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2580000","-","150","Strata","11 to 15","17200","May-2021"
"58","DUKES RESIDENCE","DUKE'S ROAD","Apartment","10","CCR","Freehold","Resale","1","1840000","-","86","Strata","01 to 05","21395","May-2021"
"59","ROBERTSON 100","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2260000","-","107","Strata","01 to 05","21121","May-2021"
"60","DUCHESS RESIDENCES","DUCHESS AVENUE","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","2770000","-","136","Strata","01 to 05","20368","May-2021"
"61","THE MARQ ON PATERSON HILL","PATERSON HILL","Condominium","09","CCR","Freehold","Resale","1","13300000","-","287","Strata","11 to 15","46341","May-2021"
"62","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","3200000","-","166","Strata","06 to 10","19277","May-2021"
"63","FERRELL RESIDENCES","BUKIT TIMAH ROAD","Apartment","10","CCR","Freehold","Resale","1","3388888","-","171","Strata","11 to 15","19818","May-2021"
"64","JERVOIS VIEW","JERVOIS ROAD","Apartment","10","CCR","Freehold","Resale","1","4250000","-","230","Strata","01 to 05","18478","May-2021"
"65","URBAN SUITES","HULLET ROAD","Condominium","09","CCR","Freehold","Resale","1","5500000","-","186","Strata","11 to 15","29570","May-2021"
"66","PATERSON SUITES","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","4449000","-","156","Strata","11 to 15","28519","May-2021"
"67","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","5350000","-","292","Strata","16 to 20","18322","May-2021"
"68","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","3500000","-","181","Strata","11 to 15","19337","May-2021"
"69","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","6250000","-","188","Strata","31 to 35","33245","May-2021"
"70","MIRAGE TOWER","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","1250000","-","53","Strata","26 to 30","23585","May-2021"
"71","CITYSCAPE @FARRER PARK","MERGUI ROAD","Condominium","08","RCR","Freehold","Resale","1","1375000","-","90","Strata","01 to 05","15278","May-2021"
"72","LATITUDE","JALAN MUTIARA","Condominium","10","CCR","Freehold","Resale","1","6350000","-","257","Strata","11 to 15","24708","May-2021"
"73","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","1786000","-","90","Strata","01 to 05","19844","May-2021"
"74","SOPHIA HILLS","MOUNT SOPHIA","Condominium","09","CCR","99 yrs lease commencing from 2013","Resale","1","1130000","-","53","Strata","01 to 05","21321","May-2021"
"75","PARC CENTENNIAL","KAMPONG JAVA ROAD","Apartment","09","CCR","Freehold","Resale","1","1860000","-","116","Strata","06 to 10","16034","May-2021"
"76","NATHAN PLACE","NATHAN ROAD","Condominium","10","CCR","Freehold","Resale","1","2120000","-","105","Strata","01 to 05","20190","May-2021"
"77","MIRAGE TOWER","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2380000","-","114","Strata","21 to 25","20877","May-2021"
"78","POLLEN & BLEU","FARRER DRIVE","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","1528000","-","81","Strata","01 to 05","18864","May-2021"
"79","DORMER PARK","JERVOIS ROAD","Condominium","10","CCR","Freehold","Resale","1","4050000","-","218","Strata","06 to 10","18578","May-2021"
"80","VOLARI","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","2910000","-","123","Strata","06 to 10","23659","May-2021"
"81","MACKENZIE 88","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","960000","-","56","Strata","06 to 10","17143","May-2021"
"82","EMILY RESIDENCE","MOUNT EMILY ROAD","Apartment","09","CCR","Freehold","Resale","1","949000","-","61","Strata","01 to 05","15557","May-2021"
"83","REGENCY LODGE","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","2140000","-","119","Strata","06 to 10","17983","May-2021"
"84","ST THOMAS SUITES","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4300000","-","187","Strata","11 to 15","22995","May-2021"
"85","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","1400000","-","82","Strata","01 to 05","17073","May-2021"
"86","THE MERCURY","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","1280000","-","59","Strata","16 to 20","21695","May-2021"
"87","RICH MANSIONS","BUKIT TIMAH ROAD","Condominium","10","CCR","Freehold","Resale","1","3015000","-","164","Strata","06 to 10","18384","May-2021"
"88","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1650000","-","94","Strata","11 to 15","17553","May-2021"
"89","GRANGE INFINITE","GRANGE ROAD","Condominium","09","CCR","Freehold","Resale","1","5892600","-","238","Strata","26 to 30","24759","May-2021"
"90","SKYLINE 360 @ SAINT THOMAS WALK","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3968888","-","161","Strata","11 to 15","24651","May-2021"
"91","BURLINGTON SQUARE","BENCOOLEN STREET","Apartment","07","RCR","99 yrs lease commencing from 1996","Resale","1","1500000","-","121","Strata","01 to 05","12397","May-2021"
"92","TOWNHOUSE APARTMENTS","CAVENAGH ROAD","Apartment","09","CCR","99 yrs lease commencing from 1977","Resale","1","3000000","-","295","Strata","11 to 15","10169","May-2021"
"93","RESIDENTIAL APARTMENTS","ORANGE GROVE ROAD","Apartment","10","CCR","Freehold","Resale","1","6680000","-","258","Strata","01 to 05","25891","May-2021"
"94","ROBERTSON BLUE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3500000","-","169","Strata","06 to 10","20710","May-2021"
"95","URBAN EDGE @ HOLLAND V","FORD AVENUE","Apartment","10","CCR","Freehold","Resale","1","1725000","-","90","Strata","01 to 05","19167","May-2021"
"96","THE LAURELS","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","1400000","-","51","Strata","06 to 10","27451","May-2021"
"97","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","2068000","-","111","Strata","11 to 15","18631","May-2021"
"98","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4680000","-","157","Strata","16 to 20","29809","May-2021"
"99","DYNASTY LODGE","SIXTH AVENUE","Apartment","10","CCR","Freehold","Resale","1","2558000","-","175","Strata","01 to 05","14617","May-2021"
"100","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","6221170","-","222","Strata","16 to 20","28023","May-2021"
"101","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1370000","-","73","Strata","11 to 15","18767","May-2021"
"102","THE URBANITE","HERTFORD ROAD","Apartment","08","RCR","Freehold","Resale","1","700000","-","48","Strata","01 to 05","14583","May-2021"
"103","KENG LEE COURT","KENG LEE ROAD","Apartment","08","RCR","Freehold","Resale","1","1350000","-","99","Strata","01 to 05","13636","May-2021"
"104","MARTIN NO 38","MARTIN ROAD","Apartment","09","CCR","Freehold","Resale","1","2750000","-","105","Strata","06 to 10","26190","May-2021"
"105","RESIDENTIAL APARTMENTS","GRANGE ROAD","Apartment","10","CCR","Freehold","Resale","1","7000000","-","358","Strata","06 to 10","19553","May-2021"
"106","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","3480000","-","190","Strata","06 to 10","18316","May-2021"
"107","VERDURE","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","1730000","-","88","Strata","01 to 05","19659","May-2021"
"108","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2268000","-","121","Strata","01 to 05","18744","May-2021"
"109","DUCHESS MANOR","DUCHESS ROAD","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","1695000","-","75","Strata","01 to 05","22600","May-2021"
"110","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3300000","-","130","Strata","26 to 30","25385","May-2021"
"111","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","4150000","-","185","Strata","11 to 15","22432","May-2021"
"112","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2000000","-","124","Strata","06 to 10","16129","May-2021"
"113","THE LUMOS","LEONIE HILL","Apartment","09","CCR","Freehold","Resale","1","1850000","-","65","Strata","11 to 15","28462","May-2021"
"114","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1500000","-","89","Strata","11 to 15","16854","May-2021"
"115","GAMBIER COURT","KIM YAM ROAD","Apartment","09","CCR","99 yrs lease commencing from 1997","Resale","1","1740000","-","108","Strata","01 to 05","16111","May-2021"
"116","RESIDENTIAL APARTMENTS","DRAYCOTT DRIVE","Apartment","10","CCR","Freehold","Resale","1","2400000","-","106","Strata","01 to 05","22642","May-2021"
"117","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1930000","-","112","Strata","21 to 25","17232","May-2021"
"118","DUO RESIDENCES","FRASER STREET","Apartment","07","CCR","99 yrs lease commencing from 2011","Resale","1","1570000","-","67","Strata","06 to 10","23433","May-2021"
"119","THE ABODE AT DEVONSHIRE","DEVONSHIRE ROAD","Apartment","09","CCR","Freehold","Resale","1","1950000","-","94","Strata","06 to 10","20745","May-2021"
"120","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","3300000","-","158","Strata","11 to 15","20886","May-2021"
"121","HOLLAND RESIDENCES","TAMAN WARNA","Condominium","10","CCR","Freehold","Resale","1","1320000","-","56","Strata","01 to 05","23571","May-2021"
"122","CLIFTEN","EWE BOON ROAD","Apartment","10","CCR","Freehold","Resale","1","2150000","-","110","Strata","06 to 10","19545","May-2021"
"123","PARC SOPHIA","ADIS ROAD","Apartment","09","CCR","Freehold","Resale","1","835000","-","44","Strata","01 to 05","18977","May-2021"
"124","YONG AN PARK","RIVER VALLEY ROAD","Condominium","09","CCR","Freehold","Resale","1","4000000","-","182","Strata","06 to 10","21978","May-2021"
"125","SIXTH AVENUE VILLE","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","3100000","-","190","Strata","01 to 05","16316","May-2021"
"126","PATERSON SUITES","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","4298240","-","156","Strata","06 to 10","27553","May-2021"
"127","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2100000","-","118","Strata","11 to 15","17797","May-2021"
"128","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1370000","-","73","Strata","16 to 20","18767","May-2021"
"129","ESTILO","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","888000","-","49","Strata","01 to 05","18122","May-2021"
"130","PALM SPRING","EWE BOON ROAD","Condominium","10","CCR","Freehold","Resale","1","2850000","-","138","Strata","06 to 10","20652","May-2021"
"131","GRANGE INFINITE","GRANGE ROAD","Condominium","09","CCR","Freehold","Resale","1","5680000","-","238","Strata","26 to 30","23866","May-2021"
"132","DUCHESS CREST","DUCHESS AVENUE","Condominium","10","CCR","99 yrs lease commencing from 1995","Resale","1","2650000","-","175","Strata","01 to 05","15143","May-2021"
"133","LUTHERAN TOWERS","TAN KIM CHENG ROAD","Apartment","10","CCR","103 yrs lease commencing from 1974","Resale","1","1860000","-","178","Strata","01 to 05","10449","May-2021"
"134","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2050000","-","131","Strata","01 to 05","15649","May-2021"
"135","LUTHERAN TOWERS","TAN KIM CHENG ROAD","Apartment","10","CCR","103 yrs lease commencing from 1974","Resale","1","1800000","-","178","Strata","01 to 05","10112","May-2021"
"136","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2450000","-","99","Strata","16 to 20","24747","May-2021"
"137","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2200000","-","96","Strata","16 to 20","22917","May-2021"
"138","2 RVG","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1786000","-","83","Strata","16 to 20","21518","May-2021"
"139","VIZ AT HOLLAND","QUEENSWAY","Condominium","10","CCR","Freehold","Resale","1","1790000","-","103","Strata","01 to 05","17379","May-2021"
"140","MARTIN NO 38","MARTIN ROAD","Apartment","09","CCR","Freehold","Resale","1","2760000","-","105","Strata","06 to 10","26286","May-2021"
"141","WATERSCAPE AT CAVENAGH","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","2400000","-","122","Strata","06 to 10","19672","May-2021"
"142","EDEN RESIDENCES CAPITOL","STAMFORD ROAD","Apartment","06","CCR","99 yrs lease commencing from 2011","Resale","1","9069000","-","279","Strata","06 to 10","32505","May-2021"
"143","ROBERTSON 100","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","1610000","-","82","Strata","01 to 05","19634","May-2021"
"144","THE TRESOR","DUCHESS ROAD","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","2108000","-","94","Strata","01 to 05","22426","May-2021"
"145","RESIDENTIAL APARTMENTS","SING AVENUE","Apartment","08","RCR","Freehold","Resale","1","1680000","-","209","Strata","01 to 05","8011","May-2021"
"146","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","1945000","-","97","Strata","01 to 05","20052","May-2021"
"147","NATHAN RESIDENCES","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","1200000","-","78","Strata","01 to 05","15385","May-2021"
"148","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","4100000","-","167","Strata","06 to 10","24551","May-2021"
"149","THE SERENADE @ HOLLAND","HOLLAND ROAD","Condominium","10","CCR","99 yrs lease commencing from 2001","Resale","1","2525000","-","177","Strata","16 to 20","14266","May-2021"
"150","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","1960000","-","122","Strata","01 to 05","16066","May-2021"
"151","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3430000","-","206","Strata","01 to 05","16650","May-2021"
"152","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","2860000","-","183","Strata","36 to 40","15628","May-2021"
"153","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3883000","-","186","Strata","01 to 05","20876","May-2021"
"154","CITYVALE","SOPHIA ROAD","Apartment","09","CCR","Freehold","Resale","1","1081500","-","67","Strata","06 to 10","16142","Apr-2021"
"155","LOFT @ STEVENS","STEVENS ROAD","Apartment","10","CCR","Freehold","Resale","1","880000","-","38","Strata","01 to 05","23158","Apr-2021"
"156","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","7713000","-","230","Strata","06 to 10","33535","Apr-2021"
"157","ALLSWORTH PARK","HOLLAND ROAD","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","3380000","-","182","Strata","01 to 05","18571","Apr-2021"
"158","ASTRID MEADOWS","CORONATION ROAD WEST","Condominium","10","CCR","Freehold","Resale","1","2500000","-","128","Strata","01 to 05","19531","Apr-2021"
"159","SUITES @ OWEN","OWEN ROAD","Apartment","08","RCR","Freehold","Resale","1","1280000","-","96","Strata","01 to 05","13333","Apr-2021"
"160","THE SCOTTS TOWER","SCOTTS ROAD","Condominium","09","CCR","103 yrs lease commencing from 2010","Resale","1","2800000","-","114","Strata","26 to 30","24561","Apr-2021"
"161","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3198800","-","130","Strata","21 to 25","24606","Apr-2021"
"162","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3590000","-","121","Strata","06 to 10","29669","Apr-2021"
"163","THE SERENADE @ HOLLAND","HOLLAND ROAD","Condominium","10","CCR","99 yrs lease commencing from 2001","Resale","1","2250000","-","166","Strata","06 to 10","13554","Apr-2021"
"164","YONG AN PARK","RIVER VALLEY ROAD","Condominium","09","CCR","Freehold","Resale","1","2000000","-","95","Strata","06 to 10","21053","Apr-2021"
"165","SCOTTS 28","SCOTTS ROAD","Condominium","09","CCR","Freehold","Resale","1","5060000","-","206","Strata","26 to 30","24563","Apr-2021"
"166","VISIONCREST","OXLEY RISE","Apartment","09","CCR","Freehold","Resale","1","1953160","-","94","Strata","01 to 05","20778","Apr-2021"
"167","JERVOIS REGENCY","JERVOIS ROAD","Apartment","10","CCR","Freehold","Resale","1","1880000","-","118","Strata","01 to 05","15932","Apr-2021"
"168","RESIDENTIAL APARTMENTS","FLANDERS SQUARE","Apartment","08","RCR","Freehold","Resale","1","1510000","-","131","Strata","01 to 05","11527","Apr-2021"
"169","VANADIUM","HERTFORD ROAD","Apartment","08","RCR","Freehold","Resale","1","1080000","-","68","Strata","01 to 05","15882","Apr-2021"
"170","STEVENS SUITES","STEVENS CLOSE","Apartment","10","CCR","Freehold","Resale","1","2100000","-","105","Strata","01 to 05","20000","Apr-2021"
"171","DUO RESIDENCES","FRASER STREET","Apartment","07","CCR","99 yrs lease commencing from 2011","Resale","1","1900000","-","76","Strata","26 to 30","25000","Apr-2021"
"172","URBANA","RIVER VALLEY CLOSE","Condominium","09","CCR","Freehold","Resale","1","3150000","-","122","Strata","31 to 35","25820","Apr-2021"
"173","TANGLIN REGENCY","TANGLIN ROAD","Condominium","10","CCR","99 yrs lease commencing from 1994","Resale","1","1550000","-","103","Strata","01 to 05","15049","Apr-2021"
"174","GLENTREES","MOUNT SINAI LANE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2160000","-","134","Strata","01 to 05","16119","Apr-2021"
