"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"37","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2350000","-","258","Strata","-","9109","Jan-2021"
"38","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1838000","-","281","Strata","-","6541","Jan-2021"
"39","WATER VILLAS","KOVAN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2250000","-","359","Strata","-","6267","Jan-2021"
"40","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1500000","-","224","Strata","-","6696","Jan-2021"
"41","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1830000","-","304","Strata","-","6020","Jan-2021"
"42","D'ELIAS","ELIAS TERRACE","Strata Terrace","18","OCR","999 yrs lease commencing from 1881","Resale","1","2185000","-","411","Strata","-","5316","Jan-2021"
"43","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2950000","-","409","Strata","-","7213","Jan-2021"
"44","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1540000","-","234","Strata","-","6581","Jan-2021"
"45","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1800000","-","281","Strata","-","6406","Jan-2021"
"46","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1950000","-","367","Strata","-","5313","Jan-2021"
"47","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1980000","-","314","Strata","-","6306","Jan-2021"
"48","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1900000","-","284","Strata","-","6690","Dec-2020"
"49","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2900000","-","405","Strata","-","7160","Dec-2020"
"50","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1780000","-","304","Strata","-","5855","Dec-2020"
"51","ONE SURIN","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2838000","-","380","Strata","-","7468","Dec-2020"
"52","THE AMBIENCE","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","999 yrs lease commencing from 1874","Resale","1","2200000","-","341","Strata","-","6452","Dec-2020"
"53","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2908000","-","427","Strata","-","6810","Dec-2020"
"54","LANGE 28","LANGE ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","1595000","-","195","Strata","-","8179","Dec-2020"
"55","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1850000","-","253","Strata","-","7312","Dec-2020"
"56","RIA TOWNHOUSES","BEDOK RIA CRESCENT","Strata Terrace","16","OCR","Freehold","Resale","1","2368000","-","307","Strata","-","7713","Dec-2020"
"57","VICTORY VILLE","TOH DRIVE","Strata Semi-detached","17","OCR","Freehold","Resale","1","2230000","-","330","Strata","-","6758","Dec-2020"
"58","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","3100000","-","650","Strata","-","4769","Nov-2020"
"59","D'ELIAS","ELIAS TERRACE","Strata Terrace","18","OCR","999 yrs lease commencing from 1881","Resale","1","2000000","-","404","Strata","-","4950","Nov-2020"
"60","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1488000","-","238","Strata","-","6252","Nov-2020"
"61","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2280000","-","239","Strata","-","9540","Nov-2020"
"62","LANDED HOUSING DEVELOPMENT","KOVAN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","1500000","-","211","Strata","-","7109","Nov-2020"
"63","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2300000","-","438","Strata","01 to 05","5251","Nov-2020"
"64","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2400000","-","356","Strata","-","6742","Nov-2020"
"65","CHEPSTOW VILLE","CHEPSTOW CLOSE","Strata Detached","19","OCR","999 yrs lease commencing from 1953","Resale","1","2930000","-","407","Strata","-","7199","Nov-2020"
"66","ASTON GREEN","PAYA LEBAR CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2488888","-","387","Strata","-","6431","Nov-2020"
"67","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1793000","-","253","Strata","-","7087","Oct-2020"
"68","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1720000","-","270","Strata","-","6370","Oct-2020"
"69","INFINIUM","RICHARDS AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3100000","-","464","Strata","-","6681","Oct-2020"
"70","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1938000","-","295","Strata","-","6569","Oct-2020"
"71","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1830000","-","282","Strata","-","6489","Oct-2020"
"72","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1398000","-","221","Strata","-","6326","Oct-2020"
"73","CERELIA VISTA","LORONG AH SOO","Strata Terrace","19","OCR","Freehold","Resale","1","2350000","-","454","Strata","-","5176","Oct-2020"
"74","URBAN VILLAS","PAYA LEBAR CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2960000","-","564","Strata","-","5248","Oct-2020"
"75","CHARLTON VILLAS","CHARLTON LANE","Strata Semi-detached","19","OCR","Freehold","Resale","1","2500000","-","329","Strata","-","7599","Oct-2020"
"76","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1952500","-","307","Strata","-","6360","Oct-2020"
"77","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1450000","-","216","Strata","-","6713","Oct-2020"
"78","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2200000","-","289","Strata","-","7612","Oct-2020"
"79","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2100000","-","438","Strata","01 to 05","4795","Oct-2020"
"80","JANSEN 8","JANSEN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2168000","-","287","Strata","-","7554","Sep-2020"
"81","HILLSGROVE","HILLSIDE DRIVE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2450000","-","422","Strata","-","5806","Sep-2020"
"82","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2950000","-","551","Strata","-","5354","Sep-2020"
"83","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2380000","-","282","Strata","-","8440","Sep-2020"
"84","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","281","Strata","-","6584","Sep-2020"
"85","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2168000","-","253","Strata","-","8569","Sep-2020"
"86","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Strata Semi-detached","16","OCR","99 yrs lease commencing from 2011","Resale","1","3088000","-","409","Strata","-","7550","Sep-2020"
"87","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2900000","-","566","Strata","-","5124","Sep-2020"
"88","CHEPSTOW VILLE","CHEPSTOW CLOSE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1953","Resale","1","2208000","-","306","Strata","-","7216","Sep-2020"
"89","TRUSSVILLE","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2000000","-","279","Strata","-","7168","Aug-2020"
"90","LANDED HOUSING DEVELOPMENT","UPPER EAST COAST ROAD","Strata Terrace","16","OCR","Freehold","Resale","1","1900000","-","164","Strata","-","11585","Aug-2020"
"91","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2920000","-","411","Strata","-","7105","Aug-2020"
"92","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1400000","-","222","Strata","-","6306","Aug-2020"
"93","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2950000","-","411","Strata","-","7178","Aug-2020"
"94","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1700000","-","280","Strata","-","6071","Aug-2020"
"95","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2000000","-","242","Strata","-","8264","Aug-2020"
"96","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2080000","-","438","Strata","01 to 05","4749","Aug-2020"
"97","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1961888","-","284","Strata","-","6908","Aug-2020"
"98","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2620000","-","425","Strata","-","6165","Jul-2020"
"99","TRUSSVILLE","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2060000","-","276","Strata","-","7464","Jul-2020"
"100","PHILLIPS RESIDENCE","PHILLIPS AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1886","Resale","1","2018000","-","383","Strata","-","5269","Jul-2020"
"101","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1650000","-","270","Strata","-","6111","Jun-2020"
"102","THE WINDSOR","ONTARIO AVENUE","Strata Terrace","20","RCR","Freehold","Resale","1","2450000","-","232","Strata","01 to 05","10560","Jun-2020"
"103","LOYANG COURT","JALAN LOYANG BESAR","Strata Terrace","17","OCR","99 yrs lease commencing from 1994","Resale","1","1250000","-","178","Strata","-","7022","May-2020"
"104","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2000000","-","438","Strata","01 to 05","4566","May-2020"
"105","HILLSGROVE","HILLSIDE DRIVE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2450000","-","422","Strata","-","5806","Apr-2020"
"106","THE AMBIENCE","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","999 yrs lease commencing from 1874","Resale","1","2200000","-","341","Strata","-","6452","Apr-2020"
"107","LANDED HOUSING DEVELOPMENT","SIMON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","1350000","-","115","Strata","-","11739","Apr-2020"
"108","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1920000","-","301","Strata","-","6379","Apr-2020"
"109","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1570000","-","199","Strata","-","7889","Mar-2020"
"110","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1738000","-","253","Strata","-","6870","Mar-2020"
"111","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1480000","-","224","Strata","-","6607","Mar-2020"
"112","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1320000","-","210","Strata","-","6286","Mar-2020"
"113","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1700000","-","280","Strata","-","6071","Mar-2020"
"114","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2381000","-","478","Strata","-","4981","Mar-2020"
"115","HILLSGROVE","HILLSIDE DRIVE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2430000","-","421","Strata","-","5772","Feb-2020"
"116","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1775000","-","253","Strata","-","7016","Feb-2020"
"117","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1338888","-","234","Strata","-","5722","Feb-2020"
"118","PHILLIPS RESIDENCE","PHILLIPS AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1886","Resale","1","2080000","-","379","Strata","-","5488","Feb-2020"
"119","JANSEN 8","JANSEN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2800000","-","399","Strata","-","7018","Feb-2020"
"120","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1810000","-","278","Strata","-","6511","Jan-2020"
"121","LOYANG COURT","JALAN LOYANG BESAR","Strata Terrace","17","OCR","99 yrs lease commencing from 1994","Resale","1","1250000","-","178","Strata","-","7022","Jan-2020"
"122","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","282","Strata","-","6560","Jan-2020"
"123","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Semi-detached","20","OCR","99 yrs lease commencing from 1995","Resale","1","2250000","-","331","Strata","-","6798","Dec-2019"
"124","HILLSGROVE","HILLSIDE DRIVE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2600000","-","422","Strata","-","6161","Dec-2019"
"125","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","1950000","-","438","Strata","01 to 05","4452","Nov-2019"
"126","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1500000","-","219","Strata","-","6849","Nov-2019"
"127","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2850000","-","457","Strata","-","6236","Nov-2019"
"128","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2700000","-","430","Strata","-","6279","Nov-2019"
"129","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1650000","-","253","Strata","-","6522","Oct-2019"
"130","JANSEN 8","JANSEN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","1950000","-","286","Strata","-","6818","Oct-2019"
"131","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2030000","-","277","Strata","-","7329","Oct-2019"
"132","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1880000","-","314","Strata","-","5987","Oct-2019"
"133","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2000000","-","235","Strata","-","8511","Oct-2019"
"134","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2700000","-","414","Strata","-","6522","Sep-2019"
"135","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1880000","-","204","Strata","-","9216","Aug-2019"
"136","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1738000","-","253","Strata","-","6870","Aug-2019"
"137","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1368000","-","216","Strata","-","6333","Jul-2019"
"138","RIA TOWNHOUSES","BEDOK RIA CRESCENT","Strata Terrace","16","OCR","Freehold","Resale","1","2220000","-","274","Strata","-","8102","Jul-2019"
"139","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1738000","-","253","Strata","-","6870","Jul-2019"
"140","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1880000","-","282","Strata","-","6667","Jul-2019"
"141","VICTORY VILLE","TOH DRIVE","Strata Semi-detached","17","OCR","Freehold","Resale","1","2699000","-","349","Strata","-","7734","Jul-2019"
"142","WATER VILLAS","KOVAN ROAD","Strata Detached","19","OCR","Freehold","Resale","1","2650000","-","467","Strata","-","5675","Jul-2019"
"143","THE TOP RESIDENCE","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","2038000","-","253","Strata","-","8055","Jun-2019"
"144","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1800000","-","281","Strata","-","6406","Jun-2019"
"145","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1920000","-","191","Strata","-","10052","Jun-2019"
"146","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1920000","-","297","Strata","-","6465","May-2019"
"147","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2600000","-","425","Strata","-","6118","May-2019"
"148","CENTURION 12","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","2850000","-","399","Strata","-","7143","May-2019"
"149","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Semi-detached","16","OCR","99 yrs lease commencing from 1995","Resale","1","1960000","-","290","Strata","-","6759","May-2019"
"150","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2100000","-","230","Strata","-","9130","Apr-2019"
"151","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1790000","-","262","Strata","-","6832","Apr-2019"
"152","CHARLTON 27","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3000000","-","422","Strata","-","7109","Mar-2019"
"153","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Strata Semi-detached","16","OCR","99 yrs lease commencing from 2011","Resale","1","2950000","-","409","Strata","-","7213","Mar-2019"
"154","WATER TERRACE","LORONG AH SOO","Strata Terrace","19","OCR","Freehold","Resale","1","1900000","-","255","Strata","-","7451","Mar-2019"
"155","JANSEN 8","JANSEN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2250000","-","346","Strata","-","6503","Feb-2019"
"156","CHARLTON 27","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3300000","-","553","Strata","-","5967","Feb-2019"
"157","NORTHSHORE BUNGALOWS","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","Freehold","Resale","1","3080000","-","1008","Strata","-","3056","Feb-2019"
"158","THE SILVER SPURZ","BRIGHTON AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","1808000","-","247","Strata","-","7320","Jan-2019"
"159","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1808000","-","253","Strata","-","7146","Jan-2019"
"160","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1600000","-","253","Strata","-","6324","Jan-2019"
"161","KOVAN REGENCY","KOVAN RISE","Strata Terrace","19","OCR","99 yrs lease commencing from 2012","Resale","1","2980000","-","361","Strata","-","8255","Dec-2018"
