"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"75","LANDED HOUSING DEVELOPMENT","NEIL ROAD","Terrace","02","RCR","Freehold","Resale","1","6000000","-","296","Land","-","20229","Jul-2020"
"76","EALINE PARK","PASIR PANJANG DRIVE","Terrace","05","RCR","Freehold","Resale","1","3200000","-","210","Land","-","15209","Jul-2020"
"77","WESTPEAK TERRACE","WEST COAST WALK","Terrace","05","OCR","Freehold","Resale","1","3280000","-","194","Land","-","16907","Jun-2020"
"78","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Terrace","05","OCR","Freehold","Resale","1","3800000","-","374","Land","-","10136","Apr-2020"
"79","PASIR PANJANG GARDENS","JALAN MAS PUTEH","Terrace","05","OCR","Freehold","Resale","1","2530000","-","152","Land","-","16590","Mar-2020"
"80","LANDED HOUSING DEVELOPMENT","NEO PEE TECK LANE","Terrace","05","RCR","Freehold","Resale","1","2630000","-","159","Land","-","16510","Mar-2020"
"81","SPRINGWOOD","SPRINGWOOD CLOSE","Terrace","05","RCR","Freehold","Resale","1","3618000","-","263","Land","-","13725","Feb-2020"
"82","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2008","Resale","1","24000000","-","904","Land","-","26522","Feb-2020"
"83","LANDED HOUSING DEVELOPMENT","ZEHNDER ROAD","Semi-detached","05","RCR","Freehold","Resale","1","5500000","-","524","Land","-","10490","Feb-2020"
"84","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","10000000","-","656","Land","-","15223","Jan-2020"
"85","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","14000000","-","1086","Land","-","12887","Jan-2020"
"86","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Terrace","05","RCR","Freehold","Resale","1","2199000","-","158","Land","-","13883","Jan-2020"
"87","SANDY ISLAND","SANDY ISLAND","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","16800000","-","763","Land","-","21998","Jan-2020"
"88","BANYAN PARK","CHWEE CHIAN ROAD","Terrace","05","RCR","Freehold","Resale","1","3350000","-","206","Land","-","16199","Dec-2019"
"89","BLAIR PLAIN CONSERVATION AREA","EVERTON ROAD","Terrace","02","RCR","Freehold","Resale","1","4650000","-","120","Land","-","38653","Dec-2019"
"90","LANDED HOUSING DEVELOPMENT","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","2300000","-","152","Land","-","15092","Dec-2019"
"91","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","19888800","-","1106","Land","-","17970","Dec-2019"
"92","FABER HILLS","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","6368000","-","657","Land","-","9688","Dec-2019"
"93","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2780000","-","165","Land","-","16818","Nov-2019"
"94","WEST COAST GARDENS","WEST COAST PARK","Semi-detached","05","OCR","956 yrs lease commencing from 1928","Resale","1","4800000","-","446","Land","-","10760","Nov-2019"
"95","LANDED HOUSING DEVELOPMENT","BUKIT TERESA CLOSE","Semi-detached","04","RCR","Freehold","Resale","1","1713900","-","412","Land","-","4160","Oct-2019"
"96","WEST COAST GARDENS","WEST COAST GREEN","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2400000","-","184","Land","-","13029","Oct-2019"
"97","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Terrace","05","OCR","Freehold","Resale","1","3480000","-","241","Land","-","14416","Oct-2019"
"98","LANDED HOUSING DEVELOPMENT","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","4350000","-","328","Land","-","13254","Sep-2019"
"99","LANDED HOUSING DEVELOPMENT","SOUTH BUONA VISTA ROAD","Semi-detached","05","RCR","Freehold","Resale","1","4200000","-","208","Land","-","20183","Sep-2019"
"100","LANDED HOUSING DEVELOPMENT","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","3180000","-","152","Land","-","20866","Aug-2019"
"101","LANDED HOUSING DEVELOPMENT","FABER HEIGHTS","Semi-detached","05","OCR","Freehold","Resale","1","5150000","-","376","Land","-","13679","Aug-2019"
"102","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Semi-detached","05","RCR","Freehold","Resale","1","2718000","-","235","Land","-","11566","Jul-2019"
"103","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Terrace","05","RCR","Freehold","Resale","1","3100000","-","175","Land","-","17694","Jul-2019"
"104","FABER HILLS","FABER GREEN","Terrace","05","OCR","Freehold","Resale","1","3025000","-","195","Land","-","15489","Jul-2019"
"105","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2004","Resale","1","5700000","-","308","Land","-","18500","Jun-2019"
"106","LANDED HOUSING DEVELOPMENT","WEST COAST ROAD","Terrace","05","OCR","Freehold","Resale","1","2800000","-","166","Land","-","16867","Jun-2019"
"107","OCEAN 8","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","4850000","-","245","Land","-","19764","Jun-2019"
"108","LANDED HOUSING DEVELOPMENT","FABER AVENUE","Semi-detached","05","OCR","Freehold","Resale","1","4500000","-","420","Land","-","10707","Jun-2019"
"109","LANDED HOUSING DEVELOPMENT","FABER PARK","Detached","05","OCR","Freehold","Resale","1","6080000","-","558","Land","-","10886","Jun-2019"
"110","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","3900000","-","384","Land","-","10156","May-2019"
"111","LANDED HOUSING DEVELOPMENT","SOUTH BUONA VISTA ROAD","Detached","05","RCR","Freehold","Resale","1","3900000","-","520","Land","-","7500","May-2019"
"112","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","14500000","-","918","Land","-","15790","May-2019"
"113","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Terrace","05","RCR","Freehold","Resale","1","1900000","-","142","Land","-","13371","May-2019"
"114","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2820000","-","175","Land","-","16087","Apr-2019"
"115","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","32000000","-","1677","Land","-","19079","Apr-2019"
"116","LANDED HOUSING DEVELOPMENT","LORONG SARI","Terrace","05","RCR","Freehold","Resale","1","2810000","-","152","Land","-","18414","Mar-2019"
"117","PASIR PANJANG GARDENS","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","3200000","-","244","Land","-","13104","Mar-2019"
"118","LANDED HOUSING DEVELOPMENT","JUBILEE ROAD","Semi-detached","05","OCR","Freehold","Resale","1","3632888","-","200","Land","-","18164","Mar-2019"
"119","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2800000","-","183","Land","-","15267","Mar-2019"
"120","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1950000","-","243","Land","-","8015","Mar-2019"
"121","LANDED HOUSING DEVELOPMENT","MERINO CRESCENT","Detached","03","RCR","Freehold","Resale","1","5550000","-","434","Land","-","12782","Feb-2019"
"122","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","3750000","-","246","Land","-","15232","Feb-2019"
"123","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3047000","-","183","Land","-","16578","Feb-2019"
"124","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","17000000","-","810","Land","-","20967","Jan-2019"
"125","LANDED HOUSING DEVELOPMENT","FABER PARK","Detached","05","OCR","Freehold","Resale","1","10200000","-","752","Land","-","13557","Jan-2019"
"126","BLAIR PLAIN CONSERVATION AREA","SPOTTISWOODE PARK ROAD","Terrace","02","RCR","Freehold","Resale","1","3098000","-","82","Land","-","37597","Jan-2019"
"127","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3000000","-","186","Land","-","16112","Jan-2019"
"128","THE VILLAS @ SENTOSA COVE","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","4888000","-","216","Land","-","22609","Jan-2019"
"129","WESTVIEW GARDENS","JALAN MAS KUNING","Semi-detached","05","OCR","Freehold","Resale","1","4250000","-","461","Land","-","9209","Dec-2018"
"130","SPRINGWOOD","JALAN MAT JAMBOL","Terrace","05","RCR","Freehold","Resale","1","3250000","-","203","Land","-","16010","Dec-2018"
"131","KASARA","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","14800000","-","840","Land","-","17619","Nov-2018"
"132","LANDED HOUSING DEVELOPMENT","WISHART ROAD","Semi-detached","04","RCR","Freehold","Resale","1","4200000","-","349","Land","-","12024","Nov-2018"
"133","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","23988000","-","886","Land","-","27068","Nov-2018"
"134","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2900000","-","186","Land","-","15591","Oct-2018"
"135","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","14000000","-","858","Land","-","16317","Oct-2018"
"136","KASARA","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","14000000","-","840","Land","-","16667","Oct-2018"
"137","LANDED HOUSING DEVELOPMENT","SIOK WAN CLOSE","Semi-detached","05","RCR","Freehold","Resale","1","3900000","-","335","Land","-","11642","Sep-2018"
"138","LANDED HOUSING DEVELOPMENT","ZEHNDER ROAD","Semi-detached","05","RCR","Freehold","Resale","1","5000000","-","308","Land","-","16234","Sep-2018"
"139","SHEPHERD'S HILL ESTATE","MERINO CRESCENT","Detached","03","RCR","Freehold","Resale","1","5350000","-","381","Land","-","14020","Aug-2018"
"140","LANDED HOUSING DEVELOPMENT","MERINO CRESCENT","Semi-detached","03","RCR","Freehold","Resale","1","3880000","-","231","Land","-","16789","Aug-2018"
"141","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","33300000","-","1723","Land","-","19318","Aug-2018"
"142","LANDED HOUSING DEVELOPMENT","GUOK AVENUE","Detached","05","RCR","Freehold","Resale","1","4520000","-","493","Land","-","9152","Aug-2018"
"143","LANDED HOUSING DEVELOPMENT","FABER GREEN","Terrace","05","OCR","Freehold","Resale","1","2910000","-","198","Land","-","14690","Jul-2018"
"144","LANDED HOUSING DEVELOPMENT","FABER DRIVE","Semi-detached","05","OCR","Freehold","Resale","1","5350000","-","413","Land","-","12954","Jul-2018"
"145","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3000000","-","186","Land","-","16103","Jul-2018"
"146","WEST COAST GARDENS","WEST COAST DRIVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2860000","-","194","Land","-","14727","Jun-2018"
"147","FABER HILLS","FABER AVENUE","Semi-detached","05","OCR","Freehold","Resale","1","6300000","-","413","Land","-","15247","Jun-2018"
"148","LANDED HOUSING DEVELOPMENT","ZEHNDER ROAD","Semi-detached","05","RCR","Freehold","Resale","1","4750000","-","314","Land","-","15127","Jun-2018"
"149","LANDED HOUSING DEVELOPMENT","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","3450000","-","292","Land","-","11791","Jun-2018"
"150","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","12000000","-","759","Land","-","15810","May-2018"
"151","LANDED HOUSING DEVELOPMENT","WEST COAST ROAD","Terrace","05","OCR","99 yrs lease commencing from 1995","Resale","1","2650000","-","236","Land","-","11186","May-2018"
"152","LANDED HOUSING DEVELOPMENT","JALAN PELEPAH","Semi-detached","05","RCR","Freehold","Resale","1","4100000","-","302","Land","-","13576","May-2018"
"153","WEST COAST GARDENS","WEST COAST TERRACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3610000","-","186","Land","-","19388","May-2018"
"154","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","14000000","-","636","Land","-","21995","May-2018"
"155","SHEPHERD'S HILL ESTATE","MERINO CRESCENT","Detached","03","RCR","Freehold","Resale","1","6810000","-","513","Land","-","13265","May-2018"
"156","SPRINGDEW TERRACE","JALAN MAT JAMBOL","Terrace","05","RCR","Freehold","Resale","1","2850000","-","150","Land","-","19000","May-2018"
"157","LANDED HOUSING DEVELOPMENT","BUKIT TERESA ROAD","Detached","04","RCR","Freehold","Resale","3","8500000","-","456","Land","-","18604","Apr-2018"
"158","LANDED HOUSING DEVELOPMENT","BUKIT TERESA ROAD","Detached","04","RCR","Freehold","Resale","3","8500000","-","435","Land","-","19531","Apr-2018"
"159","LANDED HOUSING DEVELOPMENT","LORONG SARI","Detached","05","RCR","Freehold","Resale","1","5180000","-","447","Land","-","11583","Apr-2018"
"160","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","11200000","-","802","Land","-","13965","Apr-2018"
"161","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","12000000","-","852","Land","-","14075","Apr-2018"
"162","LANDED HOUSING DEVELOPMENT","JALAN MAS PUTEH","Terrace","05","OCR","Freehold","Resale","1","2250000","-","138","Land","-","16245","Apr-2018"
"163","LANDED HOUSING DEVELOPMENT","WESTRIDGE WALK","Terrace","05","RCR","Freehold","Resale","1","3080000","-","214","Land","-","14386","Mar-2018"
"164","EALINE PARK","PASIR PANJANG DRIVE","Terrace","05","RCR","Freehold","Resale","1","3080000","-","212","Land","-","14508","Mar-2018"
"165","LANDED HOUSING DEVELOPMENT","JALAN MAT JAMBOL","Semi-detached","05","RCR","Freehold","Resale","1","4080000","-","368","Land","-","11066","Mar-2018"
"166","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","2050000","-","217","Land","-","9434","Mar-2018"
"167","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Semi-detached","05","RCR","Freehold","Resale","1","3380000","-","232","Land","-","14569","Feb-2018"
"168","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3000000","-","265","Land","-","11308","Feb-2018"
"169","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1820000","-","190","Land","-","9574","Feb-2018"
"170","WEST COAST GARDENS","WEST COAST TERRACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2700000","-","184","Land","-","14658","Jan-2018"
"171","LANDED HOUSING DEVELOPMENT","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","2288000","-","139","Land","-","16460","Jan-2018"
