"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"12","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3020000","-","333","Strata","-","9069","Apr-2021"
"13","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2698888","-","286","Strata","-","9437","Apr-2021"
"14","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2863700","-","380","Strata","-","7536","Feb-2021"
"15","8 @ STRATTON","STRATTON GREEN","Strata Semi-detached","28","OCR","Freehold","Resale","1","2683000","-","475","Strata","-","5648","Feb-2021"
"16","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","271","Strata","-","6642","Feb-2021"
"17","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1560000","-","280","Strata","01 to 05","5571","Feb-2021"
"18","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1888000","-","271","Strata","-","6967","Feb-2021"
"19","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2300000","-","256","Strata","-","8984","Feb-2021"
"20","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","271","Strata","-","6827","Feb-2021"
"21","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","271","Strata","-","6827","Jan-2021"
"22","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2750000","-","349","Strata","-","7880","Jan-2021"
"23","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900888","-","271","Strata","-","7014","Jan-2021"
"24","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2160000","-","308","Strata","-","7013","Jan-2021"
"25","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2050000","-","310","Strata","-","6613","Jan-2021"
"26","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1660000","-","305","Strata","-","5443","Dec-2020"
"27","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1770000","-","342","Strata","-","5175","Dec-2020"
"28","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","305","Strata","-","5246","Dec-2020"
"29","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","318","Strata","-","7547","Dec-2020"
"30","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3138888","-","344","Strata","-","9125","Dec-2020"
"31","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1936800","-","383","Strata","-","5057","Dec-2020"
"32","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2290000","-","312","Strata","-","7340","Dec-2020"
"33","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1590000","-","305","Strata","-","5213","Dec-2020"
"34","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","271","Strata","-","6753","Dec-2020"
"35","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1660000","-","305","Strata","-","5443","Nov-2020"
"36","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","270","Strata","01 to 05","5370","Nov-2020"
"37","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2265000","-","330","Strata","01 to 05","6864","Nov-2020"
"38","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1865000","-","271","Strata","-","6882","Nov-2020"
"39","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","323","Strata","-","4892","Nov-2020"
"40","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2640000","-","362","Strata","-","7293","Nov-2020"
"41","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1750000","-","273","Strata","-","6410","Oct-2020"
"42","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1700000","-","348","Strata","-","4885","Oct-2020"
"43","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1730000","-","307","Strata","-","5635","Oct-2020"
"44","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1543800","-","280","Strata","01 to 05","5514","Oct-2020"
"45","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","294","Strata","-","6463","Oct-2020"
"46","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1790000","-","285","Strata","-","6281","Oct-2020"
"47","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1548000","-","275","Strata","01 to 05","5629","Oct-2020"
"48","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1650000","-","308","Strata","-","5357","Oct-2020"
"49","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1455000","-","307","Strata","-","4739","Oct-2020"
"50","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1440000","-","280","Strata","01 to 05","5143","Oct-2020"
"51","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1680000","-","330","Strata","-","5091","Oct-2020"
"52","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1560000","-","270","Strata","01 to 05","5778","Oct-2020"
"53","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1503888","-","280","Strata","01 to 05","5371","Oct-2020"
"54","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2700000","-","350","Strata","-","7714","Sep-2020"
"55","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1370000","-","255","Strata","01 to 05","5373","Sep-2020"
"56","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1518888","-","280","Strata","01 to 05","5425","Sep-2020"
"57","RIVERTREES RESIDENCES","FERNVALE CLOSE","Strata Terrace","28","OCR","99 yrs lease commencing from 2013","Resale","1","1620000","-","142","Strata","-","11408","Sep-2020"
"58","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1475000","-","291","Strata","01 to 05","5069","Sep-2020"
"59","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2550000","-","353","Strata","-","7224","Sep-2020"
"60","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","305","Strata","-","5246","Sep-2020"
"61","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2250000","-","306","Strata","-","7353","Aug-2020"
"62","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1430000","-","269","Strata","01 to 05","5316","Aug-2020"
"63","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2950000","-","333","Strata","-","8859","Aug-2020"
"64","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2200000","-","317","Strata","-","6940","Aug-2020"
"65","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2438000","-","318","Strata","-","7667","Aug-2020"
"66","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2600000","-","353","Strata","-","7365","Aug-2020"
"67","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2250000","-","318","Strata","-","7075","Aug-2020"
"68","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1600000","-","297","Strata","01 to 05","5387","Jul-2020"
"69","HIGH PARK RESIDENCES","FERNVALE ROAD","Strata Semi-detached","28","OCR","99 yrs lease commencing from 2014","Resale","1","2300000","-","215","Strata","-","10698","Jul-2020"
"70","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1770000","-","273","Strata","-","6484","Jul-2020"
"71","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1795000","-","271","Strata","-","6624","Jul-2020"
"72","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2168000","-","346","Strata","-","6266","Jul-2020"
"73","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1950000","-","367","Strata","-","5313","Jun-2020"
"74","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","315","Strata","-","7619","Jun-2020"
"75","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1500000","-","283","Strata","01 to 05","5300","Jun-2020"
"76","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Semi-detached","28","OCR","Freehold","Resale","1","3400000","-","368","Strata","-","9239","May-2020"
"77","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1838000","-","310","Strata","-","5929","May-2020"
"78","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2238542","-","256","Strata","-","8744","Apr-2020"
"79","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","273","Strata","-","6703","Apr-2020"
"80","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","371","Strata","-","4313","Mar-2020"
"81","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","1950000","-","328","Strata","01 to 05","5945","Mar-2020"
"82","HIGH PARK RESIDENCES","FERNVALE ROAD","Strata Semi-detached","28","OCR","99 yrs lease commencing from 2014","Resale","1","2350000","-","218","Strata","-","10780","Mar-2020"
"83","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","307","Strata","-","4723","Feb-2020"
"84","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2800000","-","350","Strata","-","8000","Feb-2020"
"85","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","271","Strata","-","6642","Jan-2020"
"86","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1831888","-","271","Strata","-","6760","Jan-2020"
"87","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","257","Strata","01 to 05","5175","Dec-2019"
"88","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","285","Strata","-","6491","Dec-2019"
"89","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1400000","-","270","Strata","01 to 05","5185","Nov-2019"
"90","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1475000","-","305","Strata","-","4836","Nov-2019"
"91","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1750000","-","273","Strata","-","6410","Nov-2019"
"92","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1490000","-","303","Strata","01 to 05","4917","Nov-2019"
"93","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","317","Strata","-","7571","Oct-2019"
"94","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","301","Strata","01 to 05","4917","Oct-2019"
"95","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1370000","-","305","Strata","-","4492","Oct-2019"
"96","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","2350000","-","277","Strata","-","8484","Oct-2019"
"97","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2150000","-","301","Strata","-","7143","Oct-2019"
"98","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","278","Strata","01 to 05","5216","Sep-2019"
"99","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","307","Strata","-","4886","Sep-2019"
"100","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1515000","-","280","Strata","01 to 05","5411","Aug-2019"
"101","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2458000","-","318","Strata","-","7730","Jul-2019"
"102","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","310","Strata","-","6129","Jul-2019"
"103","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1485000","-","305","Strata","-","4869","Jul-2019"
"104","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1368888","-","305","Strata","-","4488","Jun-2019"
"105","PLATINA GARDENS","PLATINA ROAD","Strata Terrace","27","OCR","Freehold","Resale","1","1800000","-","367","Strata","-","4905","Jun-2019"
"106","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2410000","-","318","Strata","-","7579","Jun-2019"
"107","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2525000","-","317","Strata","-","7965","Jun-2019"
"108","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1460000","-","257","Strata","01 to 05","5681","Jun-2019"
"109","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1543000","-","339","Strata","01 to 05","4552","May-2019"
"110","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1518888","-","290","Strata","01 to 05","5238","Apr-2019"
"111","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2160000","-","305","Strata","-","7082","Apr-2019"
"112","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1338000","-","275","Strata","01 to 05","4865","Apr-2019"
"113","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","2128888","-","339","Strata","-","6280","Apr-2019"
"114","SELETAR VIEW","SELETAR HILLS DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2200000","-","306","Strata","-","7190","Mar-2019"
"115","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","287","Strata","01 to 05","5157","Feb-2019"
"116","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2300000","-","307","Strata","-","7492","Feb-2019"
"117","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","280","Strata","01 to 05","4929","Jan-2019"
"118","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2430000","-","316","Strata","-","7690","Dec-2018"
"119","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1833888","-","271","Strata","-","6767","Dec-2018"
"120","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","271","Strata","-","6827","Nov-2018"
"121","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1670000","-","305","Strata","-","5475","Nov-2018"
"122","SUMMER VILLAS","GERALD DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","2380000","-","336","Strata","01 to 05","7083","Oct-2018"
"123","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2600000","-","354","Strata","-","7345","Sep-2018"
"124","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","273","Strata","01 to 05","5055","Sep-2018"
"125","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1300000","-","255","Strata","01 to 05","5098","Sep-2018"
"126","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2450000","-","312","Strata","-","7853","Aug-2018"
"127","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1488000","-","270","Strata","01 to 05","5511","Aug-2018"
"128","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900000","-","271","Strata","-","7011","Aug-2018"
"129","8 @ STRATTON","STRATTON GREEN","Strata Semi-detached","28","OCR","Freehold","Resale","1","2700000","-","475","Strata","-","5684","Jul-2018"
"130","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1540000","-","319","Strata","-","4828","Jul-2018"
"131","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","334","Strata","-","4790","Jul-2018"
"132","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1528000","-","305","Strata","-","5010","Jul-2018"
"133","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","305","Strata","-","4852","Jul-2018"
"134","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1550000","-","305","Strata","-","5082","Jul-2018"
"135","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1628000","-","307","Strata","-","5303","Jun-2018"
"136","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1880880","-","271","Strata","-","6941","Jun-2018"
"137","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","325","Strata","-","4862","Jun-2018"
"138","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2620000","-","354","Strata","-","7401","Jun-2018"
"139","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2360000","-","327","Strata","-","7217","Jun-2018"
"140","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1480000","-","269","Strata","01 to 05","5502","May-2018"
"141","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","318","Strata","-","7547","May-2018"
"142","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1368000","-","270","Strata","01 to 05","5067","May-2018"
"143","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","317","Strata","-","7571","May-2018"
"144","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1830000","-","271","Strata","-","6753","May-2018"
"145","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2430000","-","312","Strata","-","7788","Apr-2018"
"146","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1620000","-","307","Strata","-","5277","Apr-2018"
"147","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1530000","-","326","Strata","-","4693","Apr-2018"
"148","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","318","Strata","-","7547","Apr-2018"
"149","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2200000","-","319","Strata","-","6897","Mar-2018"
"150","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","305","Strata","-","4918","Mar-2018"
"151","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1720000","-","371","Strata","01 to 05","4636","Feb-2018"
"152","MIMOSA PARK","MIMOSA ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2188000","-","270","Strata","-","8104","Feb-2018"
"153","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","307","Strata","-","4886","Jan-2018"
"154","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1300000","-","257","Strata","01 to 05","5058","Dec-2017"
"155","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","2000000","-","294","Strata","-","6803","Dec-2017"
"156","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2300000","-","316","Strata","-","7278","Nov-2017"
"157","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","271","Strata","-","6642","Nov-2017"
"158","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2250000","-","316","Strata","-","7120","Nov-2017"
"159","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","324","Strata","-","4630","Nov-2017"
"160","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1630000","-","348","Strata","-","4684","Oct-2017"
"161","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1370000","-","305","Strata","-","4492","Oct-2017"
"162","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","270","Strata","01 to 05","4926","Oct-2017"
"163","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1420000","-","269","Strata","01 to 05","5279","Oct-2017"
"164","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1330000","-","270","Strata","01 to 05","4926","Oct-2017"
"165","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2180000","-","317","Strata","-","6877","Sep-2017"
"166","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1560000","-","333","Strata","-","4685","Sep-2017"
