S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
26,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-21
27,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Apr-21
28,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2600,900 to 1000,Apr-21
29,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3200,1200 to 1300,Apr-21
30,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1200 to 1300,Apr-21
31,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Apr-21
32,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,3800,1100 to 1200,Apr-21
33,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,4000,1200 to 1300,Apr-21
34,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Apr-21
35,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3200,1200 to 1300,Apr-21
36,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Apr-21
37,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Apr-21
38,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Apr-21
39,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-21
40,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-21
41,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2550,1000 to 1100,Apr-21
42,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1600,1200 to 1300,Apr-21
43,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Apr-21
44,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2600,1100 to 1200,Apr-21
45,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,1600,1200 to 1300,Apr-21
46,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Apr-21
47,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Mar-21
48,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Mar-21
49,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Mar-21
50,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3550,1300 to 1400,Mar-21
51,SOL ACRES,CHOA CHU KANG GROVE,23,Executive Condominium,1,1800,400 to 500,Mar-21
52,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2380,1200 to 1300,Mar-21
53,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Mar-21
54,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,2,2200,800 to 900,Mar-21
55,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Mar-21
56,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Mar-21
57,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Mar-21
58,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Mar-21
59,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,Mar-21
60,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Mar-21
61,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2580,1100 to 1200,Mar-21
62,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Mar-21
63,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2900,1200 to 1300,Mar-21
64,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Mar-21
65,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1400 to 1500,Mar-21
66,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Mar-21
67,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3200,1000 to 1100,Mar-21
68,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3100,1000 to 1100,Mar-21
69,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2600,1400 to 1500,Mar-21
70,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-21
71,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Mar-21
72,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1700 to 1800,Mar-21
73,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2600,1300 to 1400,Mar-21
74,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Mar-21
75,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Mar-21
76,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1300 to 1400,Mar-21
77,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2900,1300 to 1400,Mar-21
78,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Mar-21
79,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Mar-21
80,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Mar-21
81,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Mar-21
82,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Mar-21
83,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Mar-21
84,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2950,1200 to 1300,Mar-21
85,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1700 to 1800,Mar-21
86,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Mar-21
87,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Mar-21
88,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2900,1200 to 1300,Mar-21
89,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Mar-21
90,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Mar-21
91,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Mar-21
92,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3700,1200 to 1300,Mar-21
93,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Mar-21
94,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Mar-21
95,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Mar-21
96,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Mar-21
97,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Mar-21
98,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2800,1400 to 1500,Mar-21
99,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2200,1400 to 1500,Mar-21
100,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2668,1200 to 1300,Mar-21
101,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3000,1100 to 1200,Mar-21
102,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Mar-21
103,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Mar-21
104,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1200 to 1300,Mar-21
105,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Mar-21
106,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Mar-21
107,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Mar-21
108,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2650,1200 to 1300,Mar-21
109,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Feb-21
110,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Feb-21
111,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Feb-21
112,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Feb-21
113,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Feb-21
114,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,4000,1200 to 1300,Feb-21
115,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Feb-21
116,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Feb-21
117,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-21
118,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Feb-21
119,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1300 to 1400,Feb-21
120,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Feb-21
121,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1200 to 1300,Feb-21
122,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2950,1200 to 1300,Feb-21
123,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2650,1200 to 1300,Feb-21
124,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,5650,2200 to 2300,Feb-21
125,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2800,1400 to 1500,Feb-21
126,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1200 to 1300,Feb-21
127,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Feb-21
128,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2500,1000 to 1100,Feb-21
129,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Feb-21
130,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Feb-21
131,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Feb-21
132,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Feb-21
133,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Feb-21
134,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Feb-21
135,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2900,1200 to 1300,Feb-21
136,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1100 to 1200,Feb-21
137,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Feb-21
138,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Feb-21
139,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Feb-21
140,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Feb-21
141,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Feb-21
142,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Feb-21
143,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2438,1300 to 1400,Feb-21
144,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2700,900 to 1000,Feb-21
145,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1700 to 1800,Feb-21
146,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1100 to 1200,Feb-21
147,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Feb-21
148,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1300 to 1400,Feb-21
149,LAKE LIFE,TAO CHING ROAD,22,Executive Condominium,4,3100,1100 to 1200,Feb-21
150,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1200 to 1300,Feb-21
151,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2800,1400 to 1500,Feb-21
152,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Feb-21
153,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2500,1000 to 1100,Feb-21
154,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Feb-21
155,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Jan-21
156,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-21
157,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1300 to 1400,Jan-21
158,SOL ACRES,CHOA CHU KANG GROVE,23,Executive Condominium,3,2800,1000 to 1100,Jan-21
159,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3300,1500 to 1600,Jan-21
160,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2700,1500 to 1600,Jan-21
161,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Jan-21
162,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1400 to 1500,Jan-21
163,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jan-21
164,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Jan-21
165,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3300,1400 to 1500,Jan-21
166,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3050,1000 to 1100,Jan-21
167,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jan-21
168,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Jan-21
169,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2800,900 to 1000,Jan-21
170,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Jan-21
171,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jan-21
172,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Jan-21
173,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Jan-21
174,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,4,2350,1200 to 1300,Jan-21
175,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3500,1400 to 1500,Jan-21
176,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jan-21
177,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Jan-21
178,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Jan-21
179,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Jan-21
180,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Jan-21
181,WESTWOOD RESIDENCES,WESTWOOD AVENUE,22,Executive Condominium,5,5000,1400 to 1500,Jan-21
182,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1200 to 1300,Jan-21
183,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jan-21
184,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jan-21
185,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2900,1200 to 1300,Jan-21
186,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Jan-21
187,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1300 to 1400,Jan-21
188,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jan-21
189,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1200 to 1300,Jan-21
190,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jan-21
191,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2650,1000 to 1100,Jan-21
192,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2500,1100 to 1200,Jan-21
193,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2900,1100 to 1200,Jan-21
194,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1300 to 1400,Jan-21
195,SOL ACRES,CHOA CHU KANG GROVE,23,Executive Condominium,2,1950,600 to 700,Jan-21
196,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1000 to 1100,Jan-21
197,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3500,1200 to 1300,Jan-21
198,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,4,2900,1200 to 1300,Jan-21
199,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2700,1100 to 1200,Jan-21
200,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1200 to 1300,Jan-21
201,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1200 to 1300,Jan-21
202,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1450,1100 to 1200,Jan-21
203,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1800 to 1900,Jan-21
204,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1100 to 1200,Jan-21
205,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1300 to 1400,Jan-21
206,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jan-21
207,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Jan-21
208,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3200,1200 to 1300,Jan-21
209,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jan-21
210,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jan-21
211,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2388,1400 to 1500,Jan-21
212,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2900,1200 to 1300,Jan-21
213,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Jan-21
214,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1500 to 1600,Jan-21
215,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1300 to 1400,Jan-21
216,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2525,1100 to 1200,Jan-21
217,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Jan-21
218,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Jan-21
219,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Jan-21
220,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1400 to 1500,Jan-21
221,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jan-21
222,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Jan-21
223,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Jan-21
224,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Jan-21
225,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jan-21
226,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2550,1300 to 1400,Jan-21
227,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jan-21
228,WESTWOOD RESIDENCES,WESTWOOD AVENUE,22,Executive Condominium,4,4000,1200 to 1300,Dec-20
229,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Dec-20
230,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-20
231,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1000 to 1100,Dec-20
232,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Dec-20
233,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Dec-20
234,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2300,1000 to 1100,Dec-20
235,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-20
236,INZ RESIDENCE,CHOA CHU KANG AVENUE 5,23,Executive Condominium,3,3000,1100 to 1200,Dec-20
237,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1000 to 1100,Dec-20
238,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3050,1400 to 1500,Dec-20
239,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3400,1300 to 1400,Dec-20
240,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-20
241,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1100 to 1200,Dec-20
242,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2800,1300 to 1400,Dec-20
243,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Dec-20
244,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3000,1300 to 1400,Dec-20
245,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Dec-20
246,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Dec-20
247,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1200 to 1300,Dec-20
248,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1100 to 1200,Dec-20
249,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3400,1400 to 1500,Dec-20
250,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1300 to 1400,Dec-20
251,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2600,1400 to 1500,Dec-20
252,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-20
253,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Dec-20
254,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Dec-20
255,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Dec-20
256,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1300 to 1400,Dec-20
