S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
29,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,5500,2000 to 2500,Apr-21
30,GREEN HILL ESTATE,JALAN SUASA,23,Semi-Detached House,NA,3300,1500 to 2000,Apr-21
31,WOODLANDS PARK,JALAN BUMBONG,25,Semi-Detached House,NA,2900,1500 to 2000,Apr-21
32,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,NA,5000,2000 to 2500,Apr-21
33,YUNNAN GARDENS,YUNNAN DRIVE,22,Terrace House,NA,4800,2000 to 2500,Apr-21
34,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,NA,2600,2000 to 2500,Apr-21
35,VILLA VERDE,VERDE GROVE,23,Terrace House,NA,4000,2000 to 2500,Apr-21
36,MONT TIMAH,BUKIT WAY,21,Terrace House,NA,9800,4500 to 5000,Apr-21
37,MELODY VILLAS,LENTOR WALK,26,Terrace House,NA,2800,1500 to 2000,Apr-21
38,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,4900,1500 to 2000,Apr-21
39,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,NA,4500,2500 to 3000,Apr-21
40,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,NA,2800,2000 to 2500,Apr-21
41,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,NA,4000,2500 to 3000,Apr-21
42,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,NA,3900,2500 to 3000,Apr-21
43,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,NA,6250,2000 to 2500,Apr-21
44,HAMPSTEAD,SUNSET VALE,21,Detached House,NA,5500,3500 to 4000,Apr-21
45,CLEMENTI PARK,SUNSET WAY,21,Detached House,NA,8700,>8000,Apr-21
46,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Detached House,NA,7500,4500 to 5000,Apr-21
47,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,NA,32000,>8000,Apr-21
48,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,4150,1500 to 2000,Apr-21
49,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Semi-Detached House,NA,4800,2500 to 3000,Mar-21
50,HOOVER PARK,LORONG PISANG UDANG,21,Semi-Detached House,NA,6500,3000 to 3500,Mar-21
51,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,10000,4500 to 5000,Mar-21
52,MONT TIMAH,BUKIT WAY,21,Terrace House,NA,10000,4500 to 5000,Mar-21
53,TOH TUCK HILL,ENG KONG TERRACE,21,Terrace House,NA,5000,2000 to 2500,Mar-21
54,BINJAI PARK,BINJAI RISE,21,Detached House,NA,12000,>8000,Mar-21
55,LANDED HOUSING DEVELOPMENT,DUNEARN ROAD,21,Semi-Detached House,NA,6400,3000 to 3500,Mar-21
56,VILLA VERDE,VERDE PLACE,23,Terrace House,NA,3500,1500 to 2000,Mar-21
57,LANDED HOUSING DEVELOPMENT,SUNSET CRESCENT,21,Detached House,NA,11500,4000 to 4500,Mar-21
58,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,NA,5100,4000 to 4500,Mar-21
59,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,6500,3500 to 4000,Mar-21
60,LENTOR VIEW,LENTOR PLACE,26,Terrace House,NA,4000,3500 to 4000,Mar-21
61,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,15000,4500 to 5000,Mar-21
62,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,8500,2500 to 3000,Mar-21
63,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,NA,19000,>8000,Mar-21
64,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,NA,8500,2000 to 2500,Mar-21
65,GOLDEN RISE ESTATE,KISMIS PLACE,21,Semi-Detached House,NA,6500,4000 to 4500,Mar-21
66,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,4800,4500 to 5000,Mar-21
67,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,NA,4800,3000 to 3500,Mar-21
68,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,NA,4000,2000 to 2500,Mar-21
69,LANDED HOUSING DEVELOPMENT,TRANSIT ROAD,26,Semi-Detached House,NA,3000,2000 to 2500,Mar-21
70,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,NA,18000,>8000,Mar-21
71,LENTOR VILLAS,LENTOR STREET,26,Semi-Detached House,NA,4500,3000 to 3500,Mar-21
72,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,NA,6800,4000 to 4500,Mar-21
73,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Terrace House,NA,7800,3500 to 4000,Mar-21
74,LANDED HOUSING DEVELOPMENT,LENTOR ROAD,26,Terrace House,NA,5330,2500 to 3000,Mar-21
75,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,NA,4800,3500 to 4000,Mar-21
76,SPRINGLEAF GARDEN,SPRINGLEAF VIEW,26,Semi-Detached House,NA,3300,2500 to 3000,Mar-21
77,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,4728,2500 to 3000,Mar-21
78,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,NA,5500,2000 to 2500,Mar-21
79,REGINA HILL,JALAN LAYANG LAYANG,21,Semi-Detached House,NA,6500,4500 to 5000,Mar-21
80,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,NA,6900,2000 to 2500,Mar-21
81,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,NA,2400,1500 to 2000,Mar-21
82,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,9100,6000 to 6500,Mar-21
83,LANDED HOUSING DEVELOPMENT,YUK TONG AVENUE,21,Detached House,NA,8500,4000 to 4500,Mar-21
84,TEACHER'S HOUSING ESTATE,TU FU AVENUE,26,Terrace House,NA,3100,1500 to 2000,Mar-21
85,YUNNAN GARDENS,YUNNAN CRESCENT,22,Terrace House,NA,4400,2500 to 3000,Mar-21
86,LANDED HOUSING DEVELOPMENT,JALAN RASOK,25,Detached House,NA,4600,4000 to 4500,Mar-21
87,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,NA,4000,2500 to 3000,Mar-21
88,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5400,3000 to 3500,Mar-21
89,WESTVILLE,WESTWOOD TERRACE,22,Terrace House,NA,4250,2000 to 2500,Mar-21
90,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,NA,4200,1500 to 2000,Mar-21
91,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,NA,5500,2500 to 3000,Mar-21
92,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,NA,6500,2500 to 3000,Mar-21
93,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,NA,4350,3000 to 3500,Mar-21
94,COMFORT GARDEN,CHOA CHU KANG AVENUE 1,23,Semi-Detached House,NA,4000,3500 to 4000,Mar-21
95,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4200,3000 to 3500,Mar-21
96,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,NA,4000,2500 to 3000,Mar-21
97,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,NA,20000,3500 to 4000,Mar-21
98,LANDED HOUSING DEVELOPMENT,JALAN JENDELA,25,Semi-Detached House,NA,5300,3500 to 4000,Mar-21
99,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,NA,7200,2000 to 2500,Mar-21
100,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,NA,10317,7000 to 7500,Feb-21
101,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,3500,1500 to 2000,Feb-21
102,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5800,3500 to 4000,Feb-21
103,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,NA,17000,5000 to 5500,Feb-21
104,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,NA,4000,2500 to 3000,Feb-21
105,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,NA,11345,6500 to 7000,Feb-21
106,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,NA,11500,4000 to 4500,Feb-21
107,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,NA,4000,3000 to 3500,Feb-21
108,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4982,2000 to 2500,Feb-21
109,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Semi-Detached House,NA,5200,2000 to 2500,Feb-21
110,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,5733,3500 to 4000,Feb-21
111,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,NA,5500,2000 to 2500,Feb-21
112,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,NA,8500,2500 to 3000,Feb-21
113,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,NA,4200,1500 to 2000,Feb-21
114,MONT TIMAH,BUKIT WAY,21,Terrace House,NA,9300,4500 to 5000,Feb-21
115,HOCK SENG PARK,JALAN JAMBU BATU,21,Semi-Detached House,NA,5900,3500 to 4000,Feb-21
116,MERA GARDENS,ALMOND AVENUE,23,Detached House,NA,9000,6000 to 6500,Feb-21
117,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5000,3000 to 3500,Feb-21
118,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,NA,7800,3500 to 4000,Feb-21
119,LANDED HOUSING DEVELOPMENT,TUNG PO AVENUE,26,Semi-Detached House,NA,4500,3000 to 3500,Feb-21
120,GOLDEN RISE ESTATE,TOH TUCK WALK,21,Terrace House,NA,3500,2000 to 2500,Feb-21
121,THE HILLOFT,JALAN DERMAWAN,23,Semi-Detached House,NA,6000,4500 to 5000,Feb-21
122,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,NA,6800,3500 to 4000,Feb-21
123,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Terrace House,NA,6000,2500 to 3000,Feb-21
124,LANDED HOUSING DEVELOPMENT,PAVILION PLACE,23,Terrace House,NA,5000,1500 to 2000,Feb-21
125,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,NA,9000,7500 to 8000,Feb-21
126,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,4902,2000 to 2500,Feb-21
127,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,NA,4800,1500 to 2000,Feb-21
128,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,NA,4000,2000 to 2500,Feb-21
129,SPRINGLEAF GARDEN,SPRINGLEAF DRIVE,26,Semi-Detached House,NA,4500,3500 to 4000,Feb-21
130,CHENG SOON GARDEN,KISMIS AVENUE,21,Semi-Detached House,NA,5700,4000 to 4500,Feb-21
131,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,NA,4000,3500 to 4000,Feb-21
132,WOODLANDS PARK,JALAN GELEGAR,25,Semi-Detached House,NA,3100,1000 to 1500,Feb-21
133,GOLDEN RISE ESTATE,LORONG KISMIS,21,Semi-Detached House,NA,3400,2500 to 3000,Feb-21
134,THE COUNTRYSIDE,COUNTRYSIDE VIEW,26,Terrace House,NA,3500,3000 to 3500,Feb-21
135,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,NA,6900,4000 to 4500,Feb-21
136,FUYONG ESTATE,JALAN SIAP,23,Detached House,NA,3800,1500 to 2000,Feb-21
137,HILLVIEW COURT,JALAN DERMAWAN,23,Terrace House,NA,3300,2500 to 3000,Feb-21
138,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,NA,4800,1500 to 2000,Feb-21
139,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,4200,1500 to 2000,Feb-21
140,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,NA,4300,1500 to 2000,Feb-21
141,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,NA,2650,1500 to 2000,Feb-21
142,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,NA,16000,4500 to 5000,Feb-21
143,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Detached House,NA,5000,3000 to 3500,Feb-21
144,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,NA,10758,6500 to 7000,Feb-21
145,PAVILION PARK,PAVILION VIEW,23,Terrace House,NA,5200,2000 to 2500,Jan-21
146,GREENRIDGE,GREENRIDGE CRESCENT,21,Terrace House,NA,4000,2000 to 2500,Jan-21
147,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,5000,2000 to 2500,Jan-21
148,FUDU PARK,LENTOR TERRACE,26,Terrace House,NA,3300,1500 to 2000,Jan-21
149,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,NA,4000,1500 to 2000,Jan-21
150,LANDED HOUSING DEVELOPMENT,JALAN WAJEK,21,Semi-Detached House,NA,7500,3500 to 4000,Jan-21
151,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,NA,7000,6000 to 6500,Jan-21
152,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,NA,4700,1500 to 2000,Jan-21
153,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,NA,6700,6000 to 6500,Jan-21
154,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,NA,3800,1500 to 2000,Jan-21
155,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4200,3000 to 3500,Jan-21
156,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,NA,3200,1500 to 2000,Jan-21
157,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,NA,5400,2500 to 3000,Jan-21
158,YUNNAN GARDENS,YUNNAN CRESCENT,22,Terrace House,NA,3650,2500 to 3000,Jan-21
159,SPRINGLEAF GARDEN,SPRINGLEAF GARDEN,26,Semi-Detached House,NA,3398,2500 to 3000,Jan-21
160,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,NA,6500,2500 to 3000,Jan-21
161,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,NA,8000,4000 to 4500,Jan-21
162,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Detached House,NA,6200,4000 to 4500,Jan-21
163,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,NA,6000,2000 to 2500,Jan-21
164,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,NA,7300,3000 to 3500,Jan-21
165,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,NA,6500,3000 to 3500,Jan-21
166,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,6200,3000 to 3500,Jan-21
167,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,NA,4100,3000 to 3500,Jan-21
168,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,NA,4100,2500 to 3000,Jan-21
169,SUMMIT VILLE,JALAN DERMAWAN,23,Semi-Detached House,NA,4500,2500 to 3000,Jan-21
170,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,NA,10000,2000 to 2500,Jan-21
171,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,NA,3800,3500 to 4000,Jan-21
172,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,NA,4500,3000 to 3500,Jan-21
173,MERA GARDENS,ALMOND CRESCENT,23,Detached House,NA,8500,6000 to 6500,Jan-21
174,MERA GARDENS,ALMOND AVENUE,23,Detached House,NA,8000,5500 to 6000,Jan-21
175,THE WOODS,WESTWOOD AVENUE,22,Terrace House,NA,5500,4000 to 4500,Jan-21
176,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,NA,5600,2500 to 3000,Jan-21
177,LANDED HOUSING DEVELOPMENT,KISMIS PLACE,21,Terrace House,NA,7500,2500 to 3000,Jan-21
178,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,4392,3000 to 3500,Jan-21
179,LANDED HOUSING DEVELOPMENT,TOH YI ROAD,21,Semi-Detached House,NA,7500,4000 to 4500,Jan-21
180,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,7102,3000 to 3500,Jan-21
181,BINJAI PARK,BINJAI HILL,21,Detached House,NA,13000,6000 to 6500,Jan-21
182,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,NA,6250,2000 to 2500,Jan-21
183,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,NA,7500,3000 to 3500,Jan-21
184,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,NA,6000,3000 to 3500,Jan-21
185,LANDED HOUSING DEVELOPMENT,JALAN JAMBU BATU,21,Semi-Detached House,NA,11000,3000 to 3500,Jan-21
186,LANDED HOUSING DEVELOPMENT,ENG KONG PLACE,21,Semi-Detached House,NA,7500,3000 to 3500,Jan-21
187,SPRINGLEAF GARDEN,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,3600,3000 to 3500,Jan-21
188,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,NA,9917,6000 to 6500,Jan-21
189,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,NA,15000,4500 to 5000,Jan-21
190,HIGHGATE,HIGHGATE CRESCENT,21,Semi-Detached House,NA,5400,4500 to 5000,Jan-21
191,WESTVILLE,WESTWOOD WALK,22,Semi-Detached House,NA,3800,2000 to 2500,Jan-21
192,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,NA,30000,>8000,Jan-21
193,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,NA,3000,1500 to 2000,Jan-21
194,BINJAI PARK,BINJAI WALK,21,Detached House,NA,10000,4500 to 5000,Jan-21
195,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,NA,4150,2500 to 3000,Jan-21
196,PAVILION PARK,PAVILION GROVE,23,Semi-Detached House,NA,4500,2000 to 2500,Jan-21
197,WESTVILLE,WESTWOOD TERRACE,22,Terrace House,NA,3600,1500 to 2000,Jan-21
198,FUYONG ESTATE,JALAN UJI,23,Terrace House,NA,2700,1500 to 2000,Jan-21
199,FUYONG ESTATE,JALAN UJI,23,Terrace House,NA,2600,1500 to 2000,Jan-21
200,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Terrace House,NA,7500,2500 to 3000,Jan-21
201,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,NA,4000,2000 to 2500,Jan-21
202,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,NA,6000,2000 to 2500,Jan-21
203,ENG KONG PARK,ENG KONG TERRACE,21,Terrace House,NA,2500,1500 to 2000,Jan-21
204,MERA GARDENS,ALMOND CRESCENT,23,Terrace House,NA,3600,1500 to 2000,Jan-21
205,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,NA,3600,2000 to 2500,Jan-21
206,WOODLANDS PARK,JALAN GELEGAR,25,Semi-Detached House,NA,3000,2000 to 2500,Dec-20
207,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,4700,2500 to 3000,Dec-20
208,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,NA,2800,2000 to 2500,Dec-20
209,HONG KONG PARK,SIAN TUAN AVENUE,21,Detached House,NA,8600,6000 to 6500,Dec-20
210,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,NA,4200,2500 to 3000,Dec-20
211,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,8100,5000 to 5500,Dec-20
212,CLEMENTI PARK,SUNSET WAY,21,Terrace House,NA,6000,3500 to 4000,Dec-20
213,VISTA GARDEN,TOH TUCK PLACE,21,Terrace House,NA,4200,1500 to 2000,Dec-20
214,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,NA,8500,2000 to 2500,Dec-20
215,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,NA,4400,1500 to 2000,Dec-20
216,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,NA,6100,5000 to 5500,Dec-20
217,CLEMENTI PARK,SUNSET TERRACE,21,Detached House,NA,10000,6000 to 6500,Dec-20
218,WOODGROVE ESTATE,WOODGROVE AVENUE,25,Detached House,NA,10945,6000 to 6500,Dec-20
219,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,NA,6900,3000 to 3500,Dec-20
220,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,NA,3300,3000 to 3500,Dec-20
221,LANDED HOUSING DEVELOPMENT,ENG KONG PLACE,21,Semi-Detached House,NA,5700,3500 to 4000,Dec-20
222,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,NA,4800,2000 to 2500,Dec-20
223,LANDED HOUSING DEVELOPMENT,ENG KONG TERRACE,21,Semi-Detached House,NA,5000,2000 to 2500,Dec-20
224,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,NA,3500,1500 to 2000,Dec-20
225,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5000,2500 to 3000,Dec-20
226,THE COUNTRYSIDE,COUNTRYSIDE WALK,26,Terrace House,NA,3200,2500 to 3000,Dec-20
227,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,NA,5200,3000 to 3500,Dec-20
228,VILLA VERDE,VERDE VIEW,23,Terrace House,NA,4500,1500 to 2000,Dec-20
229,WOODGROVE ESTATE,ASHWOOD GROVE,25,Terrace House,NA,7000,1500 to 2000,Dec-20
230,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,5000,2500 to 3000,Dec-20
231,HILLVIEW ESTATE,JALAN ZAMRUD,23,Terrace House,NA,5300,2500 to 3000,Dec-20
232,LANDED HOUSING DEVELOPMENT,JALAN JAMBU MAWAR,21,Semi-Detached House,NA,6500,4000 to 4500,Dec-20
233,MANDARIN PARK,LORONG PISANG EMAS,21,Semi-Detached House,NA,4500,3000 to 3500,Dec-20
234,WOODLANDS PARK,JALAN GELEGAR,25,Semi-Detached House,NA,3500,1500 to 2000,Dec-20
235,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,NA,10810,6500 to 7000,Dec-20
236,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,NA,9000,2000 to 2500,Dec-20
237,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,NA,9128,7500 to 8000,Dec-20
238,FUDU PARK,LENTOR TERRACE,26,Terrace House,NA,2900,2000 to 2500,Dec-20
239,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,NA,3500,1500 to 2000,Dec-20
240,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,7000,3500 to 4000,Dec-20
241,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,5046,3000 to 3500,Dec-20
242,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,NA,5400,2000 to 2500,Dec-20
243,LANDED HOUSING DEVELOPMENT,TOH TUCK ROAD,21,Terrace House,NA,4300,1500 to 2000,Dec-20
244,LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE,26,Terrace House,NA,5000,2000 to 2500,Dec-20
245,LANDED HOUSING DEVELOPMENT,CHESTNUT DRIVE,23,Detached House,NA,10000,7000 to 7500,Dec-20
