S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
21,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Terrace House,NA,5000,2000 to 2500,Apr-21
22,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,NA,3600,1500 to 2000,Apr-21
23,LANDED HOUSING DEVELOPMENT,PARBURY AVENUE,16,Terrace House,NA,3900,1500 to 2000,Apr-21
24,LANDED HOUSING DEVELOPMENT,PARRY ROAD,19,Terrace House,NA,3100,1500 to 2000,Apr-21
25,TOH ESTATE,TOH CRESCENT,17,Semi-Detached House,NA,10500,3000 to 3500,Apr-21
26,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Semi-Detached House,NA,6700,4000 to 4500,Apr-21
27,EAST VIEW GARDEN,UPPER CHANGI ROAD,16,Semi-Detached House,NA,3000,1000 to 1500,Apr-21
28,PEAKVIEW ESTATE,JALAN PARI DEDAP,16,Semi-Detached House,NA,3500,3000 to 3500,Apr-21
29,LANDED HOUSING DEVELOPMENT,CARISBROOKE GROVE,19,Semi-Detached House,NA,12800,3000 to 3500,Apr-21
30,LANDED HOUSING DEVELOPMENT,LORONG GAMBIR,19,Semi-Detached House,NA,3500,2000 to 2500,Apr-21
31,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Detached House,NA,8000,4000 to 4500,Apr-21
32,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,NA,2700,1500 to 2000,Apr-21
33,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,NA,4100,1500 to 2000,Apr-21
34,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,NA,4150,3000 to 3500,Apr-21
35,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,NA,5500,3500 to 4000,Apr-21
36,PEAKVIEW ESTATE,UPPER CHANGI ROAD,16,Terrace House,NA,3300,1500 to 2000,Apr-21
37,LUCKY HILL,JALAN LANGGAR BEDOK,16,Terrace House,NA,3500,1500 to 2000,Apr-21
38,CERELIA VISTA,LORONG AH SOO,19,Terrace House,NA,5500,4500 to 5000,Apr-21
39,LANDED HOUSING DEVELOPMENT,BRIGHTON CRESCENT,19,Terrace House,NA,3000,1500 to 2000,Apr-21
40,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,NA,3400,2500 to 3000,Apr-21
41,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,NA,4600,3000 to 3500,Apr-21
42,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,NA,5000,3500 to 4000,Apr-21
43,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,NA,4650,2500 to 3000,Apr-21
44,LANDED HOUSING DEVELOPMENT,ROSYTH ROAD,19,Terrace House,NA,5000,1500 to 2000,Apr-21
45,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,NA,3400,2000 to 2500,Apr-21
46,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Semi-Detached House,NA,3600,3000 to 3500,Apr-21
47,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,NA,6300,1500 to 2000,Apr-21
48,LANDED HOUSING DEVELOPMENT,MARLENE AVENUE,19,Detached House,NA,11500,5000 to 5500,Apr-21
49,LANDED HOUSING DEVELOPMENT,JALAN ARIF,19,Semi-Detached House,NA,5300,3000 to 3500,Apr-21
50,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,NA,5176,2500 to 3000,Apr-21
51,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,NA,5200,4500 to 5000,Apr-21
52,SERANGOON GARDEN ESTATE,FARLEIGH AVENUE,19,Terrace House,NA,2800,2000 to 2500,Apr-21
53,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Semi-Detached House,NA,5400,4000 to 4500,Apr-21
54,SERANGOON GARDEN ESTATE,BLOXHOME DRIVE,19,Semi-Detached House,NA,3800,2500 to 3000,Apr-21
55,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,NA,4300,1500 to 2000,Apr-21
56,LANDED HOUSING DEVELOPMENT,KEW LANE,16,Terrace House,NA,4800,1500 to 2000,Apr-21
57,SERANGOON GARDEN ESTATE,SERANGOON GARDEN WAY,19,Terrace House,NA,3500,2000 to 2500,Apr-21
58,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Detached House,NA,8000,4000 to 4500,Apr-21
59,BENA PARK,JALAN PERNAMA,17,Semi-Detached House,NA,2900,1500 to 2000,Apr-21
60,SIEW LIM PARK,BEDOK ROAD,16,Semi-Detached House,NA,7000,4000 to 4500,Apr-21
61,SERANGOON GARDEN ESTATE,RIPLEY CRESCENT,19,Detached House,NA,12000,4500 to 5000,Apr-21
62,PICARDY GARDENS,JALAN PARI BURONG,16,Semi-Detached House,NA,3400,2000 to 2500,Apr-21
63,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,NA,3800,2000 to 2500,Apr-21
64,HAI SING PARK,HAI SING ROAD,19,Terrace House,NA,3450,3000 to 3500,Apr-21
65,LANDED HOUSING DEVELOPMENT,BEDOK ROAD,16,Terrace House,NA,5200,2000 to 2500,Apr-21
66,LANDED HOUSING DEVELOPMENT,SIRAT ROAD,19,Terrace House,NA,2300,1500 to 2000,Apr-21
67,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,NA,2400,2500 to 3000,Apr-21
68,THOMSON RIDGE ESTATE,THOMSON RIDGE,20,Semi-Detached House,NA,2000,1000 to 1500,Apr-21
69,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,NA,5176,2500 to 3000,Apr-21
70,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Semi-Detached House,NA,5500,3000 to 3500,Apr-21
71,LANDED HOUSING DEVELOPMENT,JALAN TANI,19,Semi-Detached House,NA,3500,2000 to 2500,Apr-21
72,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Semi-Detached House,NA,4000,2500 to 3000,Apr-21
73,LANDED HOUSING DEVELOPMENT,LUCKY CRESCENT,16,Semi-Detached House,NA,3500,3000 to 3500,Apr-21
74,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Semi-Detached House,NA,3500,3000 to 3500,Apr-21
75,SERANGOON GARDEN ESTATE,FARLEIGH AVENUE,19,Semi-Detached House,NA,3600,1500 to 2000,Apr-21
76,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,NA,7500,2000 to 2500,Apr-21
77,LANDED HOUSING DEVELOPMENT,BILAL LANE,16,Semi-Detached House,NA,4200,2000 to 2500,Apr-21
78,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Semi-Detached House,NA,4500,4000 to 4500,Apr-21
79,NANYANG PARK,JALAN LIMBOK,19,Semi-Detached House,NA,4400,2500 to 3000,Apr-21
80,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,NA,4200,3500 to 4000,Apr-21
81,HAPPY ESTATE,THOMSON VIEW,20,Semi-Detached House,NA,5000,3000 to 3500,Apr-21
82,BUKIT LOYANG ESTATE,JALAN KELEMPONG,17,Semi-Detached House,NA,3000,1500 to 2000,Apr-21
83,THOMSON PARK,JALAN TERUBOK,20,Semi-Detached House,NA,2900,2000 to 2500,Apr-21
84,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Detached House,NA,5600,2500 to 3000,Apr-21
85,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Detached House,NA,11000,5000 to 5500,Apr-21
86,LANDED HOUSING DEVELOPMENT,JANSEN ROAD,19,Detached House,NA,5500,2000 to 2500,Apr-21
87,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,NA,5000,1500 to 2000,Apr-21
88,CHANGI GROVE,MARIAM CLOSE,17,Detached House,NA,3000,1500 to 2000,Apr-21
89,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,NA,5500,3500 to 4000,Apr-21
90,ELIAS TERRACE,ELIAS TERRACE,18,Terrace House,NA,5000,3500 to 4000,Apr-21
91,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,NA,2600,1000 to 1500,Apr-21
92,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,NA,1150,2000 to 2500,Apr-21
93,TAI HWAN PARK,TAI HWAN CRESCENT,19,Terrace House,NA,5800,2000 to 2500,Apr-21
94,THOMSON GRAND,SIN MING WALK,20,Terrace House,NA,7000,6500 to 7000,Apr-21
95,THOMSON HILLS,THOMSON TERRACE,20,Terrace House,NA,5000,2000 to 2500,Apr-21
96,CERELIA VISTA,LORONG AH SOO,19,Terrace House,NA,5000,4500 to 5000,Apr-21
97,ISLAND GARDENS,ISLAND GARDENS WALK,20,Terrace House,NA,2900,1500 to 2000,Apr-21
98,THOMSON PARK,JALAN TERUBOK,20,Terrace House,NA,3700,1500 to 2000,Apr-21
99,NANYANG PARK,JALAN LIMBOK,19,Terrace House,NA,2600,1000 to 1500,Apr-21
100,PEOPLE'S GARDEN,LORONG 6 REALTY PARK,19,Terrace House,NA,3900,1500 to 2000,Apr-21
101,SEMBAWANG HILLS ESTATE,JALAN GELENGGANG,20,Terrace House,NA,2700,2000 to 2500,Apr-21
102,BEDOK PARK,LIMAU GARDEN,16,Terrace House,NA,3000,1500 to 2000,Apr-21
103,FENGLI GARDENS,LORONG ONG LYE,19,Terrace House,NA,5200,1500 to 2000,Apr-21
104,ADELPHI PARK ESTATE,GARDENIA ROAD,20,Terrace House,NA,4200,1500 to 2000,Apr-21
105,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,NA,5500,3500 to 4000,Apr-21
106,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,NA,4100,3500 to 4000,Apr-21
107,LANDED HOUSING DEVELOPMENT,QUEMOY ROAD,19,Terrace House,NA,4000,2500 to 3000,Apr-21
108,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,NA,1500,<= 1000,Apr-21
109,LANDED HOUSING DEVELOPMENT,QUEMOY ROAD,19,Terrace House,NA,4700,2500 to 3000,Apr-21
110,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Terrace House,NA,5600,3000 to 3500,Apr-21
111,TAI HWAN GARDEN,TAI HWAN HEIGHTS,19,Terrace House,NA,3300,2000 to 2500,Apr-21
112,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,NA,2600,1000 to 1500,Apr-21
113,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,NA,4200,2000 to 2500,Mar-21
114,MAYFLOWER GARDENS,MAYFLOWER PLACE,20,Semi-Detached House,NA,5000,3500 to 4000,Mar-21
115,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,NA,4500,3000 to 3500,Mar-21
116,DA SILVA VILLAS,DA SILVA LANE,19,Detached House,NA,8000,4500 to 5000,Mar-21
117,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,NA,11700,2000 to 2500,Mar-21
118,LANDED HOUSING DEVELOPMENT,CHIAP GUAN AVENUE,19,Terrace House,NA,2800,1500 to 2000,Mar-21
119,BEDOKVILLE,JALAN LIMAU PURUT,16,Semi-Detached House,NA,3300,1500 to 2000,Mar-21
120,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,NA,3250,2000 to 2500,Mar-21
121,SHANGRI-LA PARK,SHANGRI-LA CLOSE,20,Semi-Detached House,NA,9000,3000 to 3500,Mar-21
122,YEW LIAN PARK,JALAN PELATINA,20,Terrace House,NA,7300,2500 to 3000,Mar-21
123,HAUS@SERANGOON GARDEN,SERANGOON GARDEN TERRACE,19,Terrace House,NA,6300,1500 to 2000,Mar-21
124,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,NA,2850,2000 to 2500,Mar-21
125,SERANGOON GARDEN ESTATE,CARDIFF GROVE,19,Terrace House,NA,3100,1000 to 1500,Mar-21
126,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,NA,4000,3000 to 3500,Mar-21
127,LOYANG VILLAS,LOYANG RISE,17,Terrace House,NA,3500,1500 to 2000,Mar-21
128,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,NA,3100,1000 to 1500,Mar-21
129,SEMBAWANG HILLS ESTATE,JALAN SAPPAN,20,Semi-Detached House,NA,6500,3500 to 4000,Mar-21
130,FULTON HILL,FULTON ROAD,20,Terrace House,NA,5000,2500 to 3000,Mar-21
131,LANDED HOUSING DEVELOPMENT,BLANDFORD DRIVE,19,Terrace House,NA,7400,2500 to 3000,Mar-21
132,GLASGOW TERRACE,GLASGOW ROAD,19,Terrace House,NA,3100,1500 to 2000,Mar-21
133,GOLDEN SHOWER PARK,MERAGI TERRACE,16,Terrace House,NA,3600,2000 to 2500,Mar-21
134,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Detached House,NA,7000,3500 to 4000,Mar-21
135,LOYANG VILLAS,LOYANG RISE,17,Terrace House,NA,3800,1500 to 2000,Mar-21
136,ISLAND PARK,JALAN TAMBUR,20,Semi-Detached House,NA,6000,4000 to 4500,Mar-21
137,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,NA,6500,3000 to 3500,Mar-21
138,BEDOK PESARI,JALAN GREJA,16,Semi-Detached House,NA,6250,4000 to 4500,Mar-21
139,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,NA,5800,5000 to 5500,Mar-21
140,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,NA,5800,4000 to 4500,Mar-21
141,CERELIA VISTA,LORONG AH SOO,19,Terrace House,NA,5000,4500 to 5000,Mar-21
142,TAI HWAN GARDEN,TAI HWAN GROVE,19,Terrace House,NA,3900,2000 to 2500,Mar-21
143,PAYA LEBAR GARDENS,JALAN USAHA,19,Terrace House,NA,3200,1000 to 1500,Mar-21
144,CHARLTON PARK,JALAN LEPAS,19,Terrace House,NA,3500,1500 to 2000,Mar-21
145,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Terrace House,NA,5200,2500 to 3000,Mar-21
146,LANDED HOUSING DEVELOPMENT,SURIN ROAD,19,Terrace House,NA,5350,1500 to 2000,Mar-21
147,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Terrace House,NA,2650,2000 to 2500,Mar-21
148,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Terrace House,NA,3300,1500 to 2000,Mar-21
149,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,NA,3900,3500 to 4000,Mar-21
150,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,NA,4600,1500 to 2000,Mar-21
151,LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE,19,Terrace House,NA,6000,3000 to 3500,Mar-21
152,HAUS@SERANGOON GARDEN,SERANGOON GARDEN PLACE,19,Terrace House,NA,7400,2500 to 3000,Mar-21
153,LANDED HOUSING DEVELOPMENT,BOUNDARY ROAD,19,Terrace House,NA,3800,1500 to 2000,Mar-21
154,LANDED HOUSING DEVELOPMENT,JALAN PINTAU,20,Terrace House,NA,5000,3000 to 3500,Mar-21
155,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,NA,4700,3000 to 3500,Mar-21
156,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,NA,5700,3000 to 3500,Mar-21
157,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,NA,6000,2500 to 3000,Mar-21
158,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,NA,7000,3000 to 3500,Mar-21
159,BEDOK PESARI,JALAN GREJA,16,Semi-Detached House,NA,7800,4000 to 4500,Mar-21
160,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Terrace House,NA,3850,2000 to 2500,Mar-21
161,RESIDENCES @ LIMAU,JALAN LIMAU BALI,16,Terrace House,NA,4750,2000 to 2500,Mar-21
162,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Detached House,NA,7800,4500 to 5000,Mar-21
163,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Semi-Detached House,NA,6500,2000 to 2500,Mar-21
164,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Semi-Detached House,NA,7400,2000 to 2500,Mar-21
165,LANDED HOUSING DEVELOPMENT,BEDOK AVENUE,16,Detached House,NA,6800,>8000,Mar-21
166,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,NA,4000,3500 to 4000,Mar-21
167,BEDOKVILLE,JALAN LIMAU NIPIS,16,Semi-Detached House,NA,4000,3000 to 3500,Mar-21
168,LANDED HOUSING DEVELOPMENT,JALAN LYE KWEE,19,Semi-Detached House,NA,6500,2000 to 2500,Mar-21
169,THOMSON RISE ESTATE,JALAN BERJAYA,20,Detached House,NA,6000,5500 to 6000,Mar-21
170,PONGGOL PARK,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,NA,5650,5000 to 5500,Mar-21
171,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,NA,3300,2000 to 2500,Mar-21
172,TOH ESTATE,TOH HEIGHTS,17,Detached House,NA,8300,7000 to 7500,Mar-21
173,SERANGOON GARDEN ESTATE,BORTHWICK DRIVE,19,Terrace House,NA,3500,2500 to 3000,Mar-21
174,THOMSON HILLS,THOMSON TERRACE,20,Terrace House,NA,4500,2000 to 2500,Mar-21
175,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,NA,3500,1500 to 2000,Mar-21
176,CHANGI HEIGHTS,JALAN SINAR BULAN,17,Terrace House,NA,4000,1500 to 2000,Mar-21
177,EAST COAST HILL,SENNETT AVENUE,16,Terrace House,NA,2500,1500 to 2000,Mar-21
178,PASIR RIS BEACH PARK,PASIR RIS TERRACE,18,Terrace House,NA,4300,3000 to 3500,Mar-21
179,BEDOK RIA,BEDOK RIA PLACE,16,Semi-Detached House,NA,4400,2000 to 2500,Mar-21
180,LIRIA TERRACE,MARIAM WALK,17,Terrace House,NA,3500,3000 to 3500,Mar-21
181,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Terrace House,NA,2100,<= 1000,Mar-21
182,CLOVER PARK,CLOVER CRESCENT,20,Terrace House,NA,3300,1500 to 2000,Mar-21
183,BEDOK PARK,LIMAU GARDEN,16,Semi-Detached House,NA,6000,2500 to 3000,Mar-21
184,LANDED HOUSING DEVELOPMENT,CARDIFF GROVE,19,Terrace House,NA,4200,2500 to 3000,Mar-21
185,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,NA,3900,2000 to 2500,Mar-21
186,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,NA,4300,3500 to 4000,Mar-21
187,TIVOLI GARDENS,TAI KENG GARDENS,19,Terrace House,NA,3800,1500 to 2000,Mar-21
188,LANDED HOUSING DEVELOPMENT,ROSYTH ROAD,19,Terrace House,NA,2700,1500 to 2000,Mar-21
189,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,NA,4200,1500 to 2000,Mar-21
190,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,NA,4800,3000 to 3500,Mar-21
191,LANDED HOUSING DEVELOPMENT,JALAN CHERMAT,19,Terrace House,NA,2000,1500 to 2000,Mar-21
192,LANDED HOUSING DEVELOPMENT,JALAN BUNGA RAMPAI,19,Terrace House,NA,3000,2000 to 2500,Mar-21
193,CHARLTON 27,SURIN AVENUE,19,Terrace House,NA,6800,4500 to 5000,Mar-21
194,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,NA,2500,2000 to 2500,Mar-21
195,BEDOK RIA,BEDOK RIA TERRACE,16,Semi-Detached House,NA,5050,2000 to 2500,Mar-21
196,SIEW LIM PARK,BEDOK LANE,16,Semi-Detached House,NA,5300,3500 to 4000,Mar-21
197,EAST VIEW GARDEN,JALAN PELATOK,16,Semi-Detached House,NA,3600,1000 to 1500,Mar-21
198,SERANGOON GARDEN ESTATE,CRICHTON CLOSE,19,Detached House,NA,5400,4000 to 4500,Mar-21
199,LANDED HOUSING DEVELOPMENT,JALAN SEGAM,16,Semi-Detached House,NA,3000,1500 to 2000,Mar-21
200,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Semi-Detached House,NA,8500,2500 to 3000,Mar-21
201,LANDED HOUSING DEVELOPMENT,TOH AVENUE,17,Semi-Detached House,NA,4830,2500 to 3000,Mar-21
202,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Semi-Detached House,NA,4400,2500 to 3000,Mar-21
203,LANDED HOUSING DEVELOPMENT,SENNETT LANE,16,Semi-Detached House,NA,7200,3000 to 3500,Mar-21
204,BEDOKVILLE,JALAN LIMAU NIPIS,16,Semi-Detached House,NA,7000,3000 to 3500,Mar-21
205,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,NA,3200,<= 1000,Mar-21
206,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,NA,3000,1000 to 1500,Feb-21
207,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,NA,6600,1500 to 2000,Feb-21
208,SEMBAWANG HILLS ESTATE,JALAN SAPPAN,20,Semi-Detached House,NA,6500,3500 to 4000,Feb-21
209,GOLDEN HILL ESTATE,LI HWAN VIEW,19,Semi-Detached House,NA,3600,2500 to 3000,Feb-21
210,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,NA,3800,1500 to 2000,Feb-21
211,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,NA,3200,2000 to 2500,Feb-21
212,CHUAN VILLAS,CHUAN CLOSE,19,Detached House,NA,7200,4000 to 4500,Feb-21
213,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,NA,3100,2500 to 3000,Feb-21
214,FENGLI GARDENS,LORONG ONG LYE,19,Terrace House,NA,4000,3500 to 4000,Feb-21
215,GOLDEN HILL ESTATE,LI HWAN CLOSE,19,Detached House,NA,10800,3500 to 4000,Feb-21
216,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD,16,Semi-Detached House,NA,5000,3500 to 4000,Feb-21
217,WATER TERRACE,LORONG AH SOO,19,Terrace House,NA,3900,2500 to 3000,Feb-21
218,KEW GATE,LIMAU GARDEN,16,Detached House,NA,3800,2000 to 2500,Feb-21
219,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Detached House,NA,6300,2500 to 3000,Feb-21
220,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Detached House,NA,6300,2500 to 3000,Feb-21
221,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,NA,5500,5000 to 5500,Feb-21
222,BAYSHORE TERRACE,BAYSHORE ROAD,16,Terrace House,NA,3700,2000 to 2500,Feb-21
223,PALM TREE NINES,JALAN HAJI SALAM,16,Terrace House,NA,3800,1500 to 2000,Feb-21
224,LUCKY HILL,BEDOK TERRACE,16,Terrace House,NA,3100,1500 to 2000,Feb-21
225,SERANGOON GARDEN ESTATE,LICHFIELD ROAD,19,Semi-Detached House,NA,8800,3000 to 3500,Feb-21
226,BEDOK PARK,LIMAU GARDEN,16,Semi-Detached House,NA,3200,1500 to 2000,Feb-21
227,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,NA,4000,2500 to 3000,Feb-21
228,LANDED HOUSING DEVELOPMENT,HARVEY CRESCENT,16,Terrace House,NA,3400,2000 to 2500,Feb-21
229,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Terrace House,NA,5200,2500 to 3000,Feb-21
230,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Semi-Detached House,NA,3600,2000 to 2500,Feb-21
231,ADELPHI PARK ESTATE,JASMINE ROAD,20,Terrace House,NA,2680,1500 to 2000,Feb-21
232,LANDED HOUSING DEVELOPMENT,HARVEY CRESCENT,16,Terrace House,NA,3400,2000 to 2500,Feb-21
233,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,NA,3000,2500 to 3000,Feb-21
234,CHANGI HEIGHTS,JALAN SINAR BULAN,17,Terrace House,NA,4500,1500 to 2000,Feb-21
235,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,NA,1150,2000 to 2500,Feb-21
236,POH HUAT GARDENS,POH HUAT CRESCENT,19,Semi-Detached House,NA,5300,5000 to 5500,Feb-21
237,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,NA,3700,3000 to 3500,Feb-21
238,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,NA,4250,2500 to 3000,Feb-21
239,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,NA,4500,3000 to 3500,Feb-21
240,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,NA,5300,3000 to 3500,Feb-21
241,CLOVER PARK,CLOVER AVENUE,20,Terrace House,NA,3400,1500 to 2000,Feb-21
