S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
61,ESTE VILLA,NIM ROAD,28,Terrace House,NA,4800,3000 to 3500,Feb-21
62,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,NA,4300,3500 to 4000,Feb-21
63,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,3900,3000 to 3500,Feb-21
64,CABANA,SUNRISE TERRACE,28,Semi-Detached House,NA,6343,3500 to 4000,Feb-21
65,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,NA,4400,4000 to 4500,Feb-21
66,ESTE VILLA,NIM ROAD,28,Terrace House,NA,7000,3500 to 4000,Feb-21
67,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,NA,3000,2500 to 3000,Feb-21
68,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5200,3000 to 3500,Feb-21
69,LANDED HOUSING DEVELOPMENT,JALAN KECHUBONG,28,Detached House,NA,8500,>8000,Feb-21
70,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,NA,2600,2000 to 2500,Feb-21
71,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,NA,2300,1000 to 1500,Feb-21
72,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,NA,6800,2000 to 2500,Feb-21
73,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,NA,3900,3500 to 4000,Feb-21
74,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,NA,6500,4000 to 4500,Feb-21
75,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,NA,3000,1500 to 2000,Feb-21
76,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5000,3000 to 3500,Feb-21
77,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5500,3000 to 3500,Feb-21
78,KELULUT HILL,KELULUT HILL,28,Terrace House,NA,2850,1500 to 2000,Feb-21
79,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,5000,2000 to 2500,Feb-21
80,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,NA,6500,3000 to 3500,Feb-21
81,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT,28,Terrace House,NA,4500,3000 to 3500,Feb-21
82,KELULUT HILL,KELULUT HILL,28,Terrace House,NA,3300,1500 to 2000,Feb-21
83,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,NA,3900,2500 to 3000,Feb-21
84,LANDED HOUSING DEVELOPMENT,NIM GREEN,28,Terrace House,NA,3500,2000 to 2500,Feb-21
85,LANDED HOUSING DEVELOPMENT,MIMOSA VIEW,28,Terrace House,NA,4000,1500 to 2000,Feb-21
86,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4500,3000 to 3500,Jan-21
87,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4895,3000 to 3500,Jan-21
88,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5650,3000 to 3500,Jan-21
89,SARACA GARDENS,SARACA WALK,28,Terrace House,NA,3000,2000 to 2500,Jan-21
90,LANDED HOUSING DEVELOPMENT,MIMOSA PLACE,28,Terrace House,NA,2900,1500 to 2000,Jan-21
91,SELETAR HILLS ESTATE,JALAN JITONG,28,Semi-Detached House,NA,5200,3000 to 3500,Jan-21
92,SELETAR HILLS ESTATE,KASAI ROAD,28,Semi-Detached House,NA,4600,4000 to 4500,Jan-21
93,GOODLINK PARK,GOODLINK PARK,27,Semi-Detached House,NA,4500,3000 to 3500,Jan-21
94,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,NA,3500,1000 to 1500,Jan-21
95,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,NA,4000,2000 to 2500,Jan-21
96,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,2200,1000 to 1500,Jan-21
97,MIMOSA VALE,MIMOSA VALE,28,Terrace House,NA,3300,2000 to 2500,Jan-21
98,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Detached House,NA,7000,5000 to 5500,Jan-21
99,LUXUS HILLS,LUXUS HILL VIEW,28,Terrace House,NA,7000,2000 to 2500,Jan-21
100,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,NA,2650,2000 to 2500,Jan-21
101,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,3200,1500 to 2000,Jan-21
102,SELETAR HILLS ESTATE,JALAN SELASEH,28,Semi-Detached House,NA,2000,1000 to 1500,Jan-21
103,LILAC PARK,LILAC DRIVE,28,Terrace House,NA,3100,2000 to 2500,Jan-21
104,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,NA,5000,2000 to 2500,Jan-21
105,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,4850,3500 to 4000,Jan-21
106,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,5000,1500 to 2000,Jan-21
107,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,2900,1500 to 2000,Jan-21
108,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,NA,4400,2500 to 3000,Jan-21
109,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,NA,3500,2000 to 2500,Jan-21
110,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,NA,3000,1000 to 1500,Jan-21
111,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,NA,2800,<= 1000,Jan-21
112,SELETAR HILLS ESTATE,NERAM CRESCENT,28,Detached House,NA,5250,3500 to 4000,Jan-21
113,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,NA,3550,1000 to 1500,Jan-21
114,STRATTON PARK,STRATTON WALK,28,Terrace House,NA,3200,2000 to 2500,Jan-21
115,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,NA,4050,4000 to 4500,Jan-21
116,GOODLINK PARK,GOODLINK PARK,27,Terrace House,NA,3400,1500 to 2000,Jan-21
117,MIMOSA TERRACE,SARACA ROAD,28,Terrace House,NA,3700,1500 to 2000,Jan-21
118,STRAITS GARDENS,ANDREWS TERRACE,27,Terrace House,NA,5300,1500 to 2000,Jan-21
119,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,NA,1700,1000 to 1500,Jan-21
120,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,NA,3800,2000 to 2500,Jan-21
121,ESTE VILLA,NIM ROAD,28,Terrace House,NA,8300,3500 to 4000,Jan-21
122,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Detached House,NA,2300,1500 to 2000,Jan-21
123,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6405,3000 to 3500,Dec-20
124,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,5400,3500 to 4000,Dec-20
125,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,2850,1500 to 2000,Dec-20
126,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,5300,2000 to 2500,Dec-20
127,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Detached House,NA,13000,4000 to 4500,Dec-20
128,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4300,1500 to 2000,Dec-20
129,ALANA,SUNRISE TERRACE,28,Terrace House,NA,7551,3000 to 3500,Dec-20
130,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5636,2500 to 3000,Dec-20
131,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4400,3000 to 3500,Dec-20
132,STRATTON PARK,STRATTON PLACE,28,Terrace House,NA,3600,2000 to 2500,Dec-20
133,ESTE VILLA,NIM ROAD,28,Terrace House,NA,4800,3000 to 3500,Dec-20
134,CABANA,SUNRISE TERRACE,28,Terrace House,NA,6073,3000 to 3500,Dec-20
135,FLORIDA PARK,SUNRISE AVENUE,28,Semi-Detached House,NA,3800,3000 to 3500,Dec-20
136,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5000,3000 to 3500,Dec-20
137,CABANA,SUNRISE TERRACE,28,Semi-Detached House,NA,5408,3500 to 4000,Dec-20
138,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,2500 to 3000,Dec-20
139,MUGLISTON HILL,MUGLISTON PARK,28,Semi-Detached House,NA,3050,2500 to 3000,Dec-20
140,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,NA,2500,1000 to 1500,Dec-20
141,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,5300,3000 to 3500,Dec-20
142,STRATTON PARK,STRATTON DRIVE,28,Terrace House,NA,3100,2000 to 2500,Dec-20
143,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,4380,4000 to 4500,Dec-20
144,SEMBAWANG GARDENS ARCADE,SEMBONG ROAD,27,Semi-Detached House,NA,2800,1000 to 1500,Dec-20
145,LANDED HOUSING DEVELOPMENT,SELETAR CRESCENT,28,Semi-Detached House,NA,3800,2500 to 3000,Dec-20
146,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,NA,6000,2000 to 2500,Dec-20
147,LANDED HOUSING DEVELOPMENT,JALAN PELAJAU,28,Semi-Detached House,NA,4000,3000 to 3500,Dec-20
148,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,NA,5400,3000 to 3500,Dec-20
149,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,NA,5000,4500 to 5000,Dec-20
150,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,NA,3000,1000 to 1500,Dec-20
151,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4588,1500 to 2000,Dec-20
152,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Detached House,NA,3900,3000 to 3500,Dec-20
153,SELETAR HILLS ESTATE,NERAM CRESCENT,28,Semi-Detached House,NA,4000,2000 to 2500,Dec-20
154,STRATTON PARK,STRATTON DRIVE,28,Semi-Detached House,NA,5350,2500 to 3000,Dec-20
155,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,NA,2800,1500 to 2000,Dec-20
156,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4300,3000 to 3500,Dec-20
157,FLORIDA PARK,SUNRISE WAY,28,Terrace House,NA,3600,1500 to 2000,Dec-20
158,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,NA,5500,2000 to 2500,Dec-20
159,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,6400,2000 to 2500,Dec-20
160,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,3800,2000 to 2500,Nov-20
161,GOODLINK PARK,GOODLINK PARK,27,Semi-Detached House,NA,3500,3000 to 3500,Nov-20
162,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,NA,3300,2000 to 2500,Nov-20
163,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6517,3000 to 3500,Nov-20
164,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,NA,4500,1500 to 2000,Nov-20
165,LANDED HOUSING DEVELOPMENT,JALAN LEKUB,28,Semi-Detached House,NA,4500,3000 to 3500,Nov-20
166,LANDED HOUSING DEVELOPMENT,JALAN HIKAYAT,27,Detached House,NA,8000,5500 to 6000,Nov-20
167,LILAC PARK,LILAC WALK,28,Terrace House,NA,3800,2000 to 2500,Nov-20
168,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,3000 to 3500,Nov-20
169,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,NA,4700,3500 to 4000,Nov-20
170,SEMBAWANG PARK,JALAN MATA AYER,27,Terrace House,NA,1750,1500 to 2000,Nov-20
171,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Terrace House,NA,3200,1500 to 2000,Nov-20
172,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,NA,4500,4000 to 4500,Nov-20
173,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,8000,3000 to 3500,Nov-20
174,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,NA,2188,1000 to 1500,Nov-20
175,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,NA,5000,3000 to 3500,Nov-20
176,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,7300,2000 to 2500,Nov-20
177,STRAITS GARDENS,ANDREWS TERRACE,27,Terrace House,NA,4600,2000 to 2500,Nov-20
178,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4350,2500 to 3000,Nov-20
179,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,NA,6000,5500 to 6000,Nov-20
180,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5076,2500 to 3000,Nov-20
181,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,3200,1500 to 2000,Nov-20
182,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,NA,7300,5000 to 5500,Nov-20
183,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,NA,6660,3000 to 3500,Nov-20
184,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,6800,2000 to 2500,Nov-20
185,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4936,2500 to 3000,Nov-20
186,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,NA,2600,2000 to 2500,Nov-20
187,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,NA,2000,1000 to 1500,Nov-20
188,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,NA,5000,3500 to 4000,Nov-20
189,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,6500,2000 to 2500,Nov-20
190,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,NA,2200,1000 to 1500,Nov-20
191,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,NA,3800,2000 to 2500,Nov-20
192,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,NA,6600,2500 to 3000,Nov-20
193,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4000,1500 to 2000,Nov-20
194,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,2700,<= 1000,Nov-20
195,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4613,1500 to 2000,Nov-20
196,DEDAP GARDENS,DEDAP PLACE,28,Semi-Detached House,NA,4500,3000 to 3500,Nov-20
197,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4400,2500 to 3000,Nov-20
198,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4795,3000 to 3500,Nov-20
199,SARACA GARDENS,SARACA PLACE,28,Terrace House,NA,3000,2000 to 2500,Nov-20
200,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5500,3000 to 3500,Nov-20
201,SERENE PARK,TAMARIND ROAD,28,Semi-Detached House,NA,7500,3500 to 4000,Oct-20
202,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,NA,3800,2500 to 3000,Oct-20
203,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4100,2500 to 3000,Oct-20
204,STRATTON PARK,STRATTON DRIVE,28,Terrace House,NA,2900,2000 to 2500,Oct-20
205,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,4000,2000 to 2500,Oct-20
206,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,3400,2000 to 2500,Oct-20
207,ESTE VILLA,NIM ROAD,28,Terrace House,NA,4200,3000 to 3500,Oct-20
208,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5000,2500 to 3000,Oct-20
209,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,3700,2000 to 2500,Oct-20
210,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,NA,6850,4500 to 5000,Oct-20
211,SELETAR HILLS ESTATE,NIM DRIVE,28,Semi-Detached House,NA,5700,4500 to 5000,Oct-20
212,LANDED HOUSING DEVELOPMENT,INGGU ROAD,27,Terrace House,NA,5700,1500 to 2000,Oct-20
213,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,3200,1500 to 2000,Oct-20
214,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,2500 to 3000,Oct-20
215,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,NA,6000,4500 to 5000,Oct-20
216,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,2500 to 3000,Oct-20
217,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,NA,4100,3000 to 3500,Oct-20
218,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4200,3000 to 3500,Oct-20
219,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,6700,2500 to 3000,Oct-20
220,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,NA,9000,3000 to 3500,Oct-20
221,MUGLISTON HILL,MUGLISTON WALK,28,Semi-Detached House,NA,4000,3500 to 4000,Oct-20
222,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,NA,4000,3000 to 3500,Oct-20
223,LANDED HOUSING DEVELOPMENT,NERAM ROAD,28,Detached House,NA,9000,4000 to 4500,Oct-20
224,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,NA,5900,3500 to 4000,Oct-20
225,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,5000,2000 to 2500,Oct-20
226,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4800,3000 to 3500,Sep-20
227,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,NA,6200,3000 to 3500,Sep-20
228,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5082,3000 to 3500,Sep-20
229,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,NA,5800,3500 to 4000,Sep-20
230,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,NA,6200,3000 to 3500,Sep-20
231,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5450,3000 to 3500,Sep-20
232,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6243,3000 to 3500,Sep-20
233,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4500,1500 to 2000,Sep-20
234,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6984,3000 to 3500,Sep-20
235,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5007,3000 to 3500,Sep-20
236,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5076,2500 to 3000,Sep-20
237,STRATTON PARK,STRATTON PLACE,28,Terrace House,NA,3500,2000 to 2500,Sep-20
238,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,NA,4200,3000 to 3500,Sep-20
239,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,NA,8300,4500 to 5000,Sep-20
240,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5000,3000 to 3500,Sep-20
241,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,NA,3100,2000 to 2500,Sep-20
242,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,NA,3200,1500 to 2000,Sep-20
243,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,NA,5500,3000 to 3500,Sep-20
244,D' KENARIS,JALAN KENARAH,28,Semi-Detached House,NA,3900,3500 to 4000,Sep-20
245,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,NA,3800,2500 to 3000,Sep-20
246,SELETAR HILLS ESTATE,JALAN RENGAS,28,Semi-Detached House,NA,2900,1500 to 2000,Sep-20
247,LANDED HOUSING DEVELOPMENT,JALAN SHAER,27,Semi-Detached House,NA,3600,2500 to 3000,Sep-20
248,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,3000,1000 to 1500,Sep-20
