"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"103","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2970000","-","294","Strata","-","10102","Jan-2020"
"104","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3050000","-","292","Strata","-","10445","Jan-2020"
"105","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","272","Strata","-","10662","Jan-2020"
"106","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","3800000","-","372","Strata","-","10215","Dec-2019"
"107","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2520000","-","314","Strata","-","8025","Dec-2019"
"108","LANDED HOUSING DEVELOPMENT","JOO CHIAT TERRACE","Strata Terrace","15","RCR","Freehold","Resale","1","1900000","-","176","Strata","-","10795","Dec-2019"
"109","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2750000","-","278","Strata","-","9892","Dec-2019"
"110","LANDED HOUSING DEVELOPMENT","JALAN ULU SIGLAP","Strata Terrace","15","OCR","Freehold","Resale","1","2250000","-","272","Strata","-","8272","Dec-2019"
"111","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2828000","-","327","Strata","01 to 05","8648","Dec-2019"
"112","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3350000","-","438","Strata","-","7648","Nov-2019"
"113","WILKINSON 8","WILKINSON ROAD","Strata Detached","15","RCR","Freehold","Resale","1","2850000","-","293","Strata","-","9727","Nov-2019"
"114","BEAU VISTA","JALAN KEMBANGAN","Strata Terrace","14","OCR","Freehold","Resale","1","1900000","-","231","Strata","-","8225","Nov-2019"
"115","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","293","Strata","-","10239","Oct-2019"
"116","VILLAS @ GILSTEAD","GILSTEAD ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4080000","-","596","Strata","-","6846","Oct-2019"
"117","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3300000","-","451","Strata","-","7317","Oct-2019"
"118","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2400000","-","314","Strata","-","7643","Sep-2019"
"119","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2800000","-","314","Strata","-","8917","Sep-2019"
"120","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2700000","-","386","Strata","-","6995","Sep-2019"
"121","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2600000","-","314","Strata","-","8280","Aug-2019"
"122","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2580000","-","305","Strata","-","8459","Aug-2019"
"123","LYNWOOD EIGHT","LYNWOOD GROVE","Strata Detached","13","OCR","Freehold","Resale","1","3300000","-","575","Strata","-","5739","Aug-2019"
"124","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","293","Strata","-","10239","Jul-2019"
"125","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2930000","-","287","Strata","-","10209","Jul-2019"
"126","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3180000","-","245","Strata","-","12980","Jun-2019"
"127","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2880000","-","293","Strata","-","9829","Jun-2019"
"128","TUDOR TEN","TUDOR CLOSE","Strata Detached","11","CCR","Freehold","Resale","1","6300000","-","714","Strata","-","8824","Jun-2019"
"129","DUNSFOLD 18","DUNSFOLD DRIVE","Strata Detached","13","OCR","Freehold","Resale","1","2800000","-","395","Strata","-","7089","Jun-2019"
"130","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2920000","-","303","Strata","-","9637","May-2019"
"131","BARKER VILLE","BARKER ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2500000","-","359","Strata","-","6964","May-2019"
"132","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2880000","-","363","Strata","-","7934","May-2019"
"133","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3600000","-","453","Strata","-","7947","May-2019"
"134","VILLAS LA VUE","SIGLAP VIEW","Strata Detached","15","OCR","Freehold","Resale","1","2950000","-","369","Strata","-","7995","May-2019"
"135","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2760000","-","271","Strata","-","10185","Apr-2019"
"136","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","293","Strata","-","10239","Apr-2019"
"137","BARKER VILLE","BARKER ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2950000","-","335","Strata","-","8806","Apr-2019"
"138","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2880000","-","295","Strata","-","9763","Apr-2019"
"139","GOODMAN CREST","GOODMAN ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3580000","-","431","Strata","-","8306","Apr-2019"
"140","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2950000","-","288","Strata","-","10243","Apr-2019"
"141","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3320000","-","243","Strata","-","13663","Apr-2019"
"142","MOSELLA","MUSWELL HILL","Strata Detached","13","OCR","Freehold","Resale","1","3060000","-","511","Strata","-","5988","Mar-2019"
"143","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2620000","-","332","Strata","01 to 05","7892","Mar-2019"
"144","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2728888","-","280","Strata","-","9746","Mar-2019"
"145","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3030000","-","287","Strata","-","10557","Mar-2019"
"146","WOLSKEL LODGE","WOLSKEL ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1750000","-","222","Strata","-","7883","Mar-2019"
"147","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3038000","-","289","Strata","-","10512","Mar-2019"
"148","ONE LYNWOOD","LYNWOOD GROVE","Strata Detached","13","OCR","Freehold","Resale","1","3180000","-","479","Strata","-","6639","Feb-2019"
"149","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000003","-","287","Strata","-","10453","Feb-2019"
"150","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3013000","-","293","Strata","-","10283","Jan-2019"
"151","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","3800000","-","372","Strata","-","10215","Jan-2019"
"152","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2800000","-","314","Strata","-","8917","Jan-2019"
"153","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2850000","-","280","Strata","-","10179","Jan-2019"
"154","MARINE BLUE","MARINE PARADE ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","5350000","-","371","Strata","-","14420","Dec-2018"
"155","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2980000","-","279","Strata","-","10681","Dec-2018"
"156","WHITLEY VILLAS","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3100000","-","279","Strata","-","11111","Dec-2018"
"157","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2900000","-","363","Strata","-","7989","Dec-2018"
"158","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3250000","-","253","Strata","-","12846","Dec-2018"
"159","MARINE GARDEN","SIGLAP ROAD","Strata Terrace","15","OCR","Freehold","Resale","1","1800000","-","161","Strata","-","11180","Nov-2018"
"160","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3250000","-","285","Strata","01 to 05","11404","Nov-2018"
"161","MARINE GARDEN","SIGLAP ROAD","Strata Terrace","15","OCR","Freehold","Resale","1","1888000","-","161","Strata","-","11727","Nov-2018"
"162","JC VILLE","JOO CHIAT PLACE","Strata Terrace","15","RCR","Freehold","Resale","1","1830000","-","168","Strata","-","10893","Oct-2018"
"163","THE SEAWIND","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","5223777","-","311","Strata","-","16797","Oct-2018"
"164","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2830000","-","432","Strata","-","6551","Oct-2018"
"165","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","293","Strata","-","10239","Oct-2018"
"166","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2100000","-","238","Strata","-","8824","Oct-2018"
"167","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3600000","-","289","Strata","-","12457","Oct-2018"
"168","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2950000","-","293","Strata","-","10068","Sep-2018"
"169","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","3990000","-","448","Strata","-","8906","Sep-2018"
"170","FORTUNE VIEW","SOMMERVILLE WALK","Strata Terrace","13","OCR","Freehold","Resale","1","1700000","-","185","Strata","-","9189","Sep-2018"
