"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"87","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","915000","-","84","Strata","01 to 05","10893","Mar-2021"
"88","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1478000","-","170","Strata","01 to 05","8694","Mar-2021"
"89","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1300000","-","117","Strata","16 to 20","11111","Mar-2021"
"90","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1260000","-","117","Strata","06 to 10","10769","Mar-2021"
"91","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","97","Strata","01 to 05","9845","Mar-2021"
"92","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","928000","-","99","Strata","01 to 05","9374","Mar-2021"
"93","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1040888","-","105","Strata","11 to 15","9913","Mar-2021"
"94","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","98","Strata","01 to 05","9745","Mar-2021"
"95","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","865000","-","114","Strata","11 to 15","7588","Mar-2021"
"96","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","804000","-","96","Strata","01 to 05","8375","Mar-2021"
"97","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","818000","-","79","Strata","06 to 10","10354","Mar-2021"
"98","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","860000","-","81","Strata","01 to 05","10617","Mar-2021"
"99","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","875000","-","90","Strata","01 to 05","9722","Mar-2021"
"100","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","910000","-","130","Strata","01 to 05","7000","Mar-2021"
"101","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","145","Strata","01 to 05","9310","Mar-2021"
"102","THE CRITERION","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","680000","-","65","Strata","01 to 05","10462","Feb-2021"
"103","PARC LIFE","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","765000","-","71","Strata","11 to 15","10775","Feb-2021"
"104","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1025000","-","127","Strata","01 to 05","8071","Feb-2021"
"105","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","89","Strata","11 to 15","10337","Feb-2021"
"106","PARC LIFE","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","995000","-","99","Strata","01 to 05","10051","Feb-2021"
"107","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","88","Strata","11 to 15","10568","Feb-2021"
"108","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","975000","-","98","Strata","06 to 10","9949","Feb-2021"
"109","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","885000","-","88","Strata","06 to 10","10057","Feb-2021"
"110","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","97","Strata","01 to 05","9845","Feb-2021"
"111","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","870000","-","88","Strata","06 to 10","9886","Feb-2021"
"112","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","820000","-","87","Strata","01 to 05","9425","Feb-2021"
"113","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","871000","-","82","Strata","01 to 05","10622","Feb-2021"
"114","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","90","Strata","06 to 10","10333","Feb-2021"
"115","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1192000","-","116","Strata","11 to 15","10276","Feb-2021"
"116","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1012000","-","115","Strata","01 to 05","8800","Feb-2021"
"117","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","116","Strata","01 to 05","8362","Feb-2021"
"118","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1668000","-","218","Strata","11 to 15","7651","Feb-2021"
"119","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","990000","-","102","Strata","06 to 10","9706","Feb-2021"
"120","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","758000","-","81","Strata","06 to 10","9358","Jan-2021"
"121","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","111","Strata","06 to 10","8919","Jan-2021"
"122","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","950888","-","97","Strata","01 to 05","9803","Jan-2021"
"123","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","100","Strata","01 to 05","9700","Jan-2021"
"124","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1065000","-","101","Strata","11 to 15","10545","Jan-2021"
"125","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","968000","-","109","Strata","01 to 05","8881","Jan-2021"
"126","SKYPARK RESIDENCES","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2013","Resale","1","1288000","-","121","Strata","06 to 10","10645","Jan-2021"
"127","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","96","Strata","01 to 05","8229","Jan-2021"
"128","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","915000","-","88","Strata","11 to 15","10398","Jan-2021"
"129","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","980000","-","91","Strata","06 to 10","10769","Jan-2021"
"130","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1000000","-","98","Strata","06 to 10","10204","Jan-2021"
"131","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1370000","-","134","Strata","06 to 10","10224","Jan-2021"
"132","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","810000","-","114","Strata","01 to 05","7105","Jan-2021"
"133","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","111","Strata","01 to 05","8919","Jan-2021"
"134","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1160000","-","99","Strata","01 to 05","11717","Jan-2021"
"135","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1210000","-","118","Strata","06 to 10","10254","Jan-2021"
"136","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","938200","-","98","Strata","06 to 10","9573","Jan-2021"
"137","THE CRITERION","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","935000","-","100","Strata","01 to 05","9350","Jan-2021"
"138","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","85","Strata","11 to 15","10941","Jan-2021"
"139","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1220000","-","147","Strata","01 to 05","8299","Jan-2021"
"140","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","838888","-","117","Strata","06 to 10","7170","Dec-2020"
"141","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","840000","-","88","Strata","01 to 05","9545","Dec-2020"
"142","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","98","Strata","11 to 15","9898","Dec-2020"
"143","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1160000","-","116","Strata","01 to 05","10000","Dec-2020"
"144","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","895000","-","88","Strata","01 to 05","10170","Dec-2020"
"145","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","855000","-","88","Strata","01 to 05","9716","Dec-2020"
"146","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","830000","-","88","Strata","01 to 05","9432","Dec-2020"
"147","SIGNATURE AT YISHUN","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1058000","-","110","Strata","11 to 15","9618","Dec-2020"
"148","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","738000","-","81","Strata","01 to 05","9111","Dec-2020"
"149","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","110","Strata","06 to 10","9455","Dec-2020"
"150","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1245000","-","131","Strata","01 to 05","9504","Dec-2020"
"151","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","98","Strata","01 to 05","9388","Dec-2020"
"152","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1148000","-","117","Strata","01 to 05","9812","Dec-2020"
"153","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","965000","-","112","Strata","01 to 05","8616","Dec-2020"
"154","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","852000","-","118","Strata","06 to 10","7220","Dec-2020"
"155","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","100","Strata","01 to 05","9600","Dec-2020"
"156","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","88","Strata","11 to 15","10341","Dec-2020"
"157","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","116","Strata","01 to 05","8276","Nov-2020"
